year,checkpoint_step,grain_yield_kg_ha,total_irrigation,total_nitrogen,irrigation_event_count,n_event_count,max_swfac,max_nstres,daily_csv_path
2014,1000,1573.0,0.0,0.0,0,0,1.0,0.5701473355293274,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2014_ckpt1000_daily.csv
2015,1000,1433.0,0.0,0.0,0,0,1.0,0.46905869245529175,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2015_ckpt1000_daily.csv
2016,1000,1403.0,0.0,0.0,0,0,0.9221057146787643,0.4696155786514282,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2016_ckpt1000_daily.csv
2017,1000,0.0,0.0,0.0,0,0,0.96037457883358,0.016685962677001953,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2017_ckpt1000_daily.csv
2018,1000,1540.0,0.0,0.0,0,0,0.9751534201204777,0.4472094178199768,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2018_ckpt1000_daily.csv
2019,1000,0.0,0.0,0.0,0,0,0.0,0.0,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2019_ckpt1000_daily.csv
2020,1000,1287.0,0.0,0.0,0,0,1.0,0.4338286519050598,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2020_ckpt1000_daily.csv
2021,1000,1850.0,0.0,0.0,0,0,0.9514101073145866,0.47388291358947754,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2021_ckpt1000_daily.csv
2022,1000,3774.0,0.0,0.0,0,0,1.0,0.439597487449646,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2022_ckpt1000_daily.csv
2023,1000,2293.0,0.0,0.0,0,0,0.9588546715676785,0.33899611234664917,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2023_ckpt1000_daily.csv
2014,2000,1573.0,0.0,0.0,0,0,1.0,0.5701473355293274,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2014_ckpt2000_daily.csv
2015,2000,1433.0,0.0,0.0,0,0,1.0,0.46905869245529175,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2015_ckpt2000_daily.csv
2016,2000,1403.0,0.0,0.0,0,0,0.9221057146787643,0.4696155786514282,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2016_ckpt2000_daily.csv
2017,2000,0.0,0.0,0.0,0,0,0.96037457883358,0.016685962677001953,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2017_ckpt2000_daily.csv
2018,2000,1540.0,0.0,0.0,0,0,0.9751534201204777,0.4472094178199768,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2018_ckpt2000_daily.csv
2019,2000,0.0,0.0,0.0,0,0,0.0,0.0,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2019_ckpt2000_daily.csv
2020,2000,1287.0,0.0,0.0,0,0,1.0,0.4338286519050598,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2020_ckpt2000_daily.csv
2021,2000,1850.0,0.0,0.0,0,0,0.9514101073145866,0.47388291358947754,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2021_ckpt2000_daily.csv
2022,2000,3774.0,0.0,0.0,0,0,1.0,0.439597487449646,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2022_ckpt2000_daily.csv
2023,2000,2293.0,0.0,0.0,0,0,0.9588546715676785,0.33899611234664917,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2023_ckpt2000_daily.csv
