station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
LCA,LC,2014,recorded_farmer_template,2014,166,5,0.0,29.6,19.8,0.0,0.0,0.0,0.0,0.0,188,0.0,50.0,2014-06-15,-79.0,-79.0
LCA,LC,2014,recorded_farmer_template,2014,167,6,0.0,31.2,17.6,1.0,0.0,0.0,0.0,0.0,258,70.0,0.0,2014-06-16,-77.0,-156.0
LCA,LC,2014,recorded_farmer_template,2014,193,32,0.0,34.6,23.3,27.0,0.0,1421.0,0.0,0.0,276,60.0,200.0,2014-07-12,-382.0,-538.0
LCA,LC,2014,dssat_auto_external_n,2014,166,5,0.0,29.6,19.8,0.0,0.0,0.0,0.0,0.0,263,74.6,0.0,2014-06-15,-82.06,-82.06
LCA,LC,2014,dssat_auto_external_n,2014,193,32,0.0,34.6,23.3,27.0,0.0,1419.0,0.0,0.002,264,45.0,0.0,2014-07-12,-49.50000000000001,-131.56
LCA,LC,2014,dssat_auto_external_n,2014,202,41,28.9,37.9,23.9,36.0,0.0,3174.0,0.0,0.199,283,46.4,0.0,2014-07-21,-51.04,-182.60000000000002
LCA,LC,2014,dssat_auto_external_n,2014,231,70,0.0,31.5,17.1,65.0,1797.0,8625.0,0.0,0.054,253,45.3,0.0,2014-08-19,-49.83,-232.43
LCA,LC,2014,dssat_auto_external_n,2014,258,97,0.4,23.1,13.9,92.0,7560.0,13346.0,0.0,0.387,220,0.0,25.0,2014-09-15,-39.5,-271.93
LCA,LC,2014,dssat_auto_external_n,2014,259,98,7.0,18.5,9.1,93.0,7560.0,13346.0,0.0,0.387,226,0.0,25.0,2014-09-16,-39.5,-311.43
LCA,LC,2014,dssat_auto_external_n,2014,260,99,9.8,19.0,12.4,94.0,7560.0,13346.0,0.0,0.387,234,0.0,25.0,2014-09-17,-39.5,-350.93
LCA,LC,2014,dssat_auto_external_n,2014,261,100,0.0,25.7,10.5,95.0,7560.0,13346.0,0.0,0.387,230,0.0,25.0,2014-09-18,-39.5,-390.43
LCA,LC,2014,dssat_auto_external_n,2014,262,101,0.0,25.7,11.8,96.0,7560.0,13346.0,0.0,0.387,227,0.0,25.0,2014-09-19,-39.5,-429.93
LCA,LC,2014,dssat_auto_external_n,2014,263,102,0.0,28.0,13.2,97.0,7560.0,13346.0,0.0,0.387,223,0.0,25.0,2014-09-20,1154.98,725.05
LCA,LC,2014,official_extension_expert,2014,172,11,0.0,30.2,17.2,6.0,0.0,24.0,0.0,0.012,211,22.5,82.0,2014-06-21,-154.31,-154.31
LCA,LC,2014,official_extension_expert,2014,195,34,0.0,36.6,19.1,29.0,0.0,648.0,0.882,0.0,224,37.5,41.0,2014-07-14,-106.03,-260.34000000000003
LCA,LC,2014,official_extension_expert,2014,210,49,2.5,31.4,22.3,44.0,0.0,3937.0,0.687,0.0,239,48.8,56.0,2014-07-29,-142.16,-402.5
LCA,LC,2014,official_extension_expert,2014,225,64,9.5,28.1,19.2,59.0,601.0,8020.0,0.0,0.0,270,48.8,33.0,2014-08-13,-105.82,-508.32
LCA,LC,2014,official_extension_expert,2014,245,84,23.6,23.8,17.5,79.0,6608.0,13533.0,0.0,0.0,269,41.2,33.0,2014-09-02,-97.46000000000001,-605.78
LCA,LC,2014,rl_candidate,2014,162,1,0.0,30.4,19.2,0.0,0.0,0.0,0.0,0.0,233,45.0,0.0,2014-06-11,-49.50000000000001,-49.50000000000001
LCA,LC,2014,rl_candidate,2014,163,2,0.0,36.5,17.4,0.0,0.0,0.0,0.0,0.0,227,0.0,40.0,2014-06-12,-63.2,-112.70000000000002
LCA,LC,2014,rl_candidate,2014,174,13,0.7,31.7,17.0,8.0,0.0,24.0,0.0,0.001,224,0.0,40.0,2014-06-23,-63.2,-175.9
LCA,LC,2014,rl_candidate,2014,175,14,0.0,33.6,19.5,9.0,0.0,24.0,0.0,0.0,249,30.0,0.0,2014-06-24,-33.0,-208.9
LCA,LC,2014,rl_candidate,2014,181,20,0.0,32.6,18.8,15.0,0.0,135.0,0.0,0.0,238,0.0,40.0,2014-06-30,-63.2,-272.1
LCA,LC,2014,rl_candidate,2014,188,27,0.0,35.6,23.0,22.0,0.0,656.0,0.0,0.0,229,0.0,40.0,2014-07-07,-63.2,-335.3
LCA,LC,2014,rl_candidate,2014,195,34,0.0,36.6,19.1,29.0,0.0,1867.0,0.0,0.0,201,0.0,40.0,2014-07-14,-63.2,-398.5
