station_code,site,year,checkpoint_step,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_swfac,max_nstres,summary_match_score,summary_row_index,daily_csv_path,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,all3_win_vs_four_max,stage
SYA,SY,2014,0,10289.0,18391.0,240.0,240.0,494.1,2.08,42.9,0.84925976395607,0.10993754863739014,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2014_ckpt0_daily.csv,-551.3466796875,-0.06999999999999984,6.399999999999999,False,False,True,True,False,bc_init
SYA,SY,2015,0,11044.0,18575.0,240.0,240.0,493.8,2.2399999999999998,46.0,0.0,0.08849537372589111,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2015_ckpt0_daily.csv,186.13256835937682,-0.03000000000000025,9.399999999999999,True,False,True,True,False,bc_init
SYA,SY,2016,0,7868.0,14981.0,240.0,240.0,481.8,1.6300000000000001,32.8,0.0,0.015154838562011719,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2016_ckpt0_daily.csv,-3.778564453125,2.220446049250313e-16,6.299999999999997,False,True,True,True,False,bc_init
SYA,SY,2017,0,9820.0,16892.0,240.0,240.0,426.0,2.31,40.9,0.827239453792572,0.014377057552337646,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2017_ckpt0_daily.csv,-1076.03759765625,-0.14000000000000012,4.199999999999996,False,False,True,True,False,bc_init
SYA,SY,2018,0,8273.0,15183.0,240.0,240.0,456.6,1.8100000000000003,34.5,0.0,0.016979575157165527,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2018_ckpt0_daily.csv,178.823974609375,0.010000000000000231,7.199999999999999,True,True,True,True,True,bc_init
SYA,SY,2019,0,10416.0,18294.0,240.0,240.0,504.3,2.07,43.4,0.0,0.012957870960235596,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2019_ckpt0_daily.csv,51.46630859375,-0.050000000000000266,8.5,True,False,True,True,False,bc_init
SYA,SY,2020,0,9928.0,18008.0,240.0,240.0,475.3,2.09,41.4,0.0,0.016152620315551758,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2020_ckpt0_daily.csv,57.3072509765625,-0.010000000000000231,8.199999999999996,True,False,True,True,False,bc_init
SYA,SY,2021,0,10081.0,16455.0,240.0,240.0,460.5,2.19,42.0,0.0,0.01358652114868164,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2021_ckpt0_daily.csv,1.0250244140625,0.04999999999999982,8.100000000000001,True,True,True,True,True,bc_init
SYA,SY,2022,0,10883.0,15961.0,240.0,240.0,466.3,2.33,45.3,0.0,0.18968361616134644,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2022_ckpt0_daily.csv,-39.44873046875,-0.19999999999999973,8.5,False,False,True,True,False,bc_init
SYA,SY,2023,0,11006.0,18734.0,240.0,240.0,489.4,2.25,45.9,0.0,0.015987098217010498,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2023_ckpt0_daily.csv,69.23486328125,-0.020000000000000018,9.100000000000001,True,False,True,True,False,bc_init
SYA,SY,2014,25000,9109.0,17149.0,225.0,200.0,478.4,1.9000000000000001,45.5,0.9241895005106926,0.2275983691215515,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2014_ckpt25000_daily.csv,-1731.3466796875,-0.24999999999999978,9.0,False,False,True,True,False,ppo_finetune
SYA,SY,2015,25000,10240.0,17606.0,225.0,200.0,493.0,2.08,51.2,0.0,0.3995131254196167,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2015_ckpt25000_daily.csv,-617.8674316406232,-0.18999999999999995,14.600000000000001,False,False,True,True,False,ppo_finetune
SYA,SY,2016,25000,7820.0,14715.0,225.0,200.0,482.8,1.62,39.1,0.0,0.015154838562011719,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2016_ckpt25000_daily.csv,-51.778564453125,-0.009999999999999787,12.600000000000001,False,False,True,True,False,ppo_finetune
SYA,SY,2017,25000,8607.0,15679.0,225.0,200.0,410.5,2.1,43.0,0.9661841690540314,0.14474856853485107,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2017_ckpt25000_daily.csv,-2289.03759765625,-0.3500000000000001,6.299999999999997,False,False,True,True,False,ppo_finetune
SYA,SY,2018,25000,8294.0,15226.0,225.0,200.0,455.2,1.82,41.5,0.0,0.016979575157165527,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2018_ckpt25000_daily.csv,199.823974609375,0.020000000000000018,14.2,True,True,True,True,True,ppo_finetune
SYA,SY,2019,25000,10036.0,18007.0,225.0,200.0,502.1,2.0,50.2,0.0,0.16704410314559937,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2019_ckpt25000_daily.csv,-328.53369140625,-0.1200000000000001,15.300000000000004,False,False,True,True,False,ppo_finetune
SYA,SY,2020,25000,9832.0,17943.0,225.0,200.0,476.0,2.07,49.2,0.0,0.14531230926513672,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2020_ckpt25000_daily.csv,-38.6927490234375,-0.03000000000000025,16.0,False,False,True,True,False,ppo_finetune
SYA,SY,2021,25000,10167.0,16655.0,225.0,200.0,460.0,2.2100000000000004,50.8,0.0,0.01358652114868164,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2021_ckpt25000_daily.csv,87.0250244140625,0.07000000000000028,16.9,True,True,True,True,True,ppo_finetune
