experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,3.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,4.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,5.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,6.0,,,,32.00000047683716,0.0,,0.0,0.0121910572052001,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,7.0,,,,32.00000047683716,0.0,,0.0,0.0044951438903808,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,8.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,9.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,10.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost1__fq_2016_seed2,43547c730e1ee22f033c82f3184c6f0ab01e9c11254a763ffa9000600caa41f1,FQ,2016,2,dqn,5000,11.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
