seed,checkpoint_step,action_irrigation_total,action_fertilizer_total,mgmt_event_irrigation_total,mgmt_event_fertilizer_total,final_grain_kg_ha,final_biomass_kg_ha,max_water_stress,max_nitrogen_stress,total_reward
1,5000,45.0,300.0,45.0,300.0,9126.0,20176.0,0.5136337876319885,0.01288151741027832,7580.8929443359375
1,10000,120.0,300.0,120.0,300.0,9418.0,20493.0,0.0,0.01288151741027832,7797.901611328125
1,15000,120.0,300.0,120.0,300.0,9416.0,20462.0,0.0,0.01288151741027832,7796.27685546875
1,20000,120.0,300.0,120.0,300.0,9417.0,20487.0,0.0,0.01288151741027832,7796.9976806640625
1,25000,120.0,300.0,120.0,300.0,9418.0,20493.0,0.0,0.01288151741027832,7797.901611328125
1,30000,30.0,300.0,30.0,300.0,9219.0,19886.0,0.0,0.08204305171966553,7689.161376953125
1,35000,120.0,300.0,120.0,300.0,8939.0,19556.0,0.0,0.08204305171966553,7319.2327880859375
1,40000,120.0,300.0,120.0,300.0,8939.0,19556.0,0.0,0.08204305171966553,7319.2327880859375
1,45000,120.0,300.0,120.0,300.0,8939.0,19556.0,0.0,0.08204305171966553,7319.2327880859375
1,50000,60.0,300.0,60.0,300.0,8749.0,19250.0,0.5296275913715363,0.08204305171966553,7188.9801025390625
