station_code,year,scenario,snapshot_path,missing_required_files,selected_MP,selected_MI,selected_MF,planned_irrigation_event_count,planned_irrigation_total_mm,planned_n_event_count,planned_n_total_kg_ha,inp_irrigation_event_count,inp_irrigation_total_mm,inp_n_event_count,inp_n_total_kg_ha,mgmt_irrigation_event_count,mgmt_irrigation_total_mm,mgmt_n_event_count,mgmt_n_total_kg_ha,status,issues
FQA,2005,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
FQA,2005,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
FQA,2005,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
FQA,2005,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/recorded_farmer_template,,1,1,1,1,75.0,1,144.0,1,75.0,1,144.0,1,75.0,1,144.0,ok,
FQA,2006,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2006/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
FQA,2006,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2006/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
FQA,2006,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2006/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
FQA,2006,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2006/recorded_farmer_template,,1,1,1,1,75.0,1,144.0,1,75.0,1,144.0,1,75.0,1,144.0,ok,
FQA,2007,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2007/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,1,19.4,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
FQA,2007,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2007/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
FQA,2007,official_extension_expert,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2007/official_extension_expert,,1,1,1,6,228.8,5,247.5,1,22.5,1,82.0,1,22.5,1,82.0,event_chain_issue,irrigation_event_drop_filex_to_inp;irrigation_amount_filex_vs_inp;nitrogen_event_drop_filex_to_inp;nitrogen_amount_filex_vs_inp
FQA,2007,recorded_farmer_template,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2007/recorded_farmer_template,,1,1,1,1,75.0,1,144.0,1,75.0,1,144.0,1,75.0,1,144.0,ok,
FQA,2008,dssat_auto,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2008/dssat_auto,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,59.7,0,0.0,event_chain_issue,irrigation_event_count_inp_vs_mgmt;irrigation_amount_inp_vs_mgmt
FQA,2008,null,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2008/null,,1,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,ok,
