year,seed,stage_index,dap,action_index,mask_valid,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,algorithm,site,resource_reward,yield_gain,gate_bonus,terminal_reward,reward,phase,episode_index,valid_actions,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before
2012,0,0,1,4,True,15.0,50.0,15.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2012,0,1,30,4,True,15.0,50.0,15.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2012,0,2,50,4,True,15.0,50.0,15.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2012,0,3,65,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,,,,,,,,,,,,,
2012,0,4,85,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
2012,0,5,110,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
2012,1,0,1,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,,,,,,,,,,,,,
2012,1,1,30,3,True,0.0,50.0,0.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2012,1,2,50,3,True,0.0,50.0,0.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2012,1,3,65,3,True,0.0,50.0,0.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2012,1,4,85,3,True,0.0,50.0,0.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2012,1,5,110,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
2012,2,0,1,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,,,,,,,,,,,,,
2012,2,1,30,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,,,,,,,,,,,,,
2012,2,2,50,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,,,,,,,,,,,,,
2012,2,3,65,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
2012,2,4,85,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
2012,2,5,110,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
2015,0,0,1,4,True,15.0,50.0,15.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2015,0,1,30,4,True,15.0,50.0,15.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2015,0,2,50,4,True,15.0,50.0,15.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2015,0,3,65,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,,,,,,,,,,,,,
2015,0,4,85,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
