year,scenario,seed,source_model,model_sha256,action_sequence,final_gwad,final_cwad,irrigation_total,fertilizer_total,frozen_training_objective_return,invalid_action_attempts,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary,yield_pass,wp_et_pass,pfp_n_pass,local_primary_pass,site,algorithm,training_steps_on_validation_year,model_file_sha256,episode_reward,run_dir,i_accounting_difference_vs_summary,four_baseline_max_yield,four_baseline_max_WP_ET,four_baseline_max_PFP_N,yield_strict_win,wp_et_strict_win,pfp_n_strict_win,yield_gap_pct,wp_et_gap_pct,pfp_n_gap_pct,advisor_any_metric_win
2012,frozen_ppo_seed0,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed0/checkpoint_000060.pt,d267c54e76ce8ea035ad15dcba647435125e05df43f95b4cec4699a821cdd057,"4,4,4,6,1,1",10071.965942382812,16497.177734375,75.0,250.0,3.3389659423828135,0,75.0,250.0,440.7,2.29,40.3,0.0340576171875,2,250.0,0.0,True,True,True,True,SY,Mask-aware DQN,0,d267c54e76ce8ea035ad15dcba647435125e05df43f95b4cec4699a821cdd057,,,,10166.0,2.3600000000000003,41.2,False,False,False,-0.9249858116976983,-2.9661016949152685,-2.184466019417486,False
2012,frozen_ppo_seed1,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed1/checkpoint_000060.pt,28d262c28aa02d5caf7348bc026918117b11d38c6a0ad52d231dff518c55eea4,"6,3,3,3,3,2",10169.810791015625,16798.101806640625,30.0,300.0,3.231810791015625,0,30.0,300.0,429.9,2.37,33.9,0.189208984375,2,300.0,0.0,True,True,True,True,SY,Mask-aware DQN,0,28d262c28aa02d5caf7348bc026918117b11d38c6a0ad52d231dff518c55eea4,,,,10166.0,2.3600000000000003,41.2,True,True,False,0.0374856483929209,0.4237288135593209,-17.71844660194176,True
2012,frozen_ppo_seed2,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed2/checkpoint_000060.pt,c1cc821b60793d29bca17db928b515d7dfb63d8ff72c3f4433d527691848795c,"6,6,6,1,1,1",10120.304565429688,16555.8251953125,45.0,300.0,3.167304565429688,0,45.0,300.0,430.5,2.35,33.7,0.3045654296875,2,300.0,0.0,True,True,True,True,SY,Mask-aware DQN,0,c1cc821b60793d29bca17db928b515d7dfb63d8ff72c3f4433d527691848795c,,,,10166.0,2.3600000000000003,41.2,False,False,False,-0.44949276579099307,-0.423728813559332,-18.203883495145632,False
2015,frozen_ppo_seed0,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed0/checkpoint_000060.pt,d267c54e76ce8ea035ad15dcba647435125e05df43f95b4cec4699a821cdd057,"4,4,4,6,1,1",11163.1787109375,19196.90185546875,75.0,250.0,6.050178710937501,0,75.0,250.0,478.4,2.33,44.7,0.1787109375,2,250.0,0.0,True,True,True,True,SY,Mask-aware DQN,0,d267c54e76ce8ea035ad15dcba647435125e05df43f95b4cec4699a821cdd057,,,,10891.0,2.33,36.3,True,False,True,2.4991158841015437,0.0,23.140495867768607,True
2015,frozen_ppo_seed1,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed1/checkpoint_000060.pt,28d262c28aa02d5caf7348bc026918117b11d38c6a0ad52d231dff518c55eea4,"3,3,3,3,3,1",8973.701171875,17149.8779296875,15.0,250.0,2.3007011718749997,0,15.0,250.0,449.7,2.0,35.9,0.298828125,2,250.0,0.0,False,False,False,False,SY,Mask-aware DQN,0,28d262c28aa02d5caf7348bc026918117b11d38c6a0ad52d231dff518c55eea4,,,,10891.0,2.33,36.3,False,False,False,-17.60443327632908,-14.163090128755362,-1.1019283746556474,False
2015,frozen_ppo_seed2,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed2/checkpoint_000060.pt,c1cc821b60793d29bca17db928b515d7dfb63d8ff72c3f4433d527691848795c,"6,6,6,1,1,1",11179.8583984375,19238.140869140625,45.0,300.0,5.846858398437501,0,45.0,300.0,460.3,2.43,37.3,0.1416015625,2,300.0,0.0,True,True,True,True,SY,Mask-aware DQN,0,c1cc821b60793d29bca17db928b515d7dfb63d8ff72c3f4433d527691848795c,,,,10891.0,2.33,36.3,True,True,True,2.6522669951106526,4.29184549356223,2.754820936639124,True
2007,,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed0/checkpoint_000120.pt,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,"1,2,2,2,1,0",7980.740966796875,19728.3837890625,120.0,0.0,,0,120.0,0.0,511.7,1.56,,0.259033203125,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,2.884740966796875,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2007/seed0,,7986.0,1.62,44.5,False,False,False,-0.06585315806567626,-3.703703703703709,,False
2007,,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,"1,1,1,1,1,1",7985.7696533203125,19796.485595703125,90.0,0.0,,0,90.0,0.0,511.4,1.56,,0.2303466796875,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,2.919769653320312,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2007/seed1,,7986.0,1.62,44.5,False,False,False,-0.0028843811631262817,-3.703703703703709,,False
2007,,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,"1,0,0,0,0,1",7409.4781494140625,18926.312255859375,30.0,0.0,,0,30.0,0.0,470.7,1.57,,0.4781494140625,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,0.7834781494140625,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2007/seed2,,7986.0,1.62,44.5,False,False,False,-7.2191566564730465,-3.0864197530864224,,False
2015,,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed0/checkpoint_000120.pt,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,"1,2,2,2,1,0",7644.224853515625,18999.80224609375,120.0,0.0,,0,120.0,0.0,511.5,1.4900000000000002,,0.224853515625,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,2.658224853515625,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2015/seed0,,7648.0,1.52,44.2,False,False,False,-0.04936122495260431,-1.9736842105263053,,False
