site,station,year,algorithm,seed,checkpoint,scenario,final_grain_kg_ha,final_biomass_kg_ha,rain_total_mm,irrigation_event_total_mm,nitrogen_event_total_kg_ha,max_water_stress_wspd,max_nitrogen_stress_nstd,common_reward_total,snapshot_path,etcp_mm,wp_et_kg_m3,pfp_n_kg_kg,n_uptake_kg_ha,n_leaching_kg_ha
FQ,Fengqiu,2013,Mask-aware DQN,,,null,7429.0,13539.0,618.0,0.0,0.0,0.0,0.386,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/null/pdi_tmp_snapshot_eval,365.7,2.0300000000000002,,160.0,25.0
FQ,Fengqiu,2013,Mask-aware DQN,,,recorded_farmer,7807.0,13893.0,618.0,75.0,144.0,0.0,0.012,-417.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/recorded_shifted/pdi_tmp_snapshot_eval,364.2,2.14,54.2,187.0,59.0
FQ,Fengqiu,2013,Mask-aware DQN,,,dssat_auto,7429.0,13539.0,618.0,0.0,0.0,0.0,0.386,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/dssat_auto/pdi_tmp_snapshot_eval,365.7,2.0300000000000002,,160.0,25.0
FQ,Fengqiu,2013,Mask-aware DQN,,,official_extension_expert,7381.0,12735.0,618.0,198.8,247.0,0.0,0.012,-1433.8,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2013/official_extension_expert/pdi_tmp_snapshot_eval,386.5,1.9100000000000001,29.8,176.0,69.0
FQ,Fengqiu,2013,Mask-aware DQN,1.0,240.0,rl_candidate,7429.0,13539.0,618.0,0.0,0.0,0.0,0.386,0.0,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2013/seed1/pdi_tmp_snapshot_eval,365.7,2.0300000000000002,,160.0,25.0
FQ,Fengqiu,2014,Mask-aware DQN,,,null,8014.0,14166.0,1082.1999999999998,0.0,0.0,0.0,0.364,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/null/pdi_tmp_snapshot_eval,351.8,2.2800000000000002,,171.0,18.0
FQ,Fengqiu,2014,Mask-aware DQN,,,recorded_farmer,8273.0,14355.0,1082.1999999999998,75.0,144.0,0.0,0.012,-536.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/recorded_shifted/pdi_tmp_snapshot_eval,362.3,2.2800000000000002,57.5,194.0,71.0
FQ,Fengqiu,2014,Mask-aware DQN,,,dssat_auto,8014.0,14166.0,1082.1999999999998,0.0,0.0,0.0,0.364,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval,351.8,2.2800000000000002,,171.0,18.0
FQ,Fengqiu,2014,Mask-aware DQN,,,official_extension_expert,8643.0,13856.0,1082.1999999999998,228.8,247.0,0.0,0.012,-834.8,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2014/official_extension_expert/pdi_tmp_snapshot_eval,360.3,2.4000000000000004,34.9,199.0,118.0
FQ,Fengqiu,2014,Mask-aware DQN,0.0,60.0,rl_candidate,8702.0,14435.0,1082.1999999999998,60.0,100.0,0.0,0.012,128.0,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2014/seed0/pdi_tmp_snapshot_eval,359.0,2.42,87.0,202.0,48.0
