experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,5000,7852.0,13658.0,120.0,200.0,-333.867431640625,7,4,1.0,0.6666666666666666,,,,6.543333333333334,39.26,,65.43333333333334,39.26
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,10000,7896.0,13760.0,120.0,50.0,459.567626953125,8,1,1.0,0.16666666666666666,,,,6.58,157.92,,65.8,157.92
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,15000,7868.0,13665.0,120.0,50.0,432.0023193359375,8,1,1.0,0.16666666666666666,,,,6.556666666666667,157.36,,65.56666666666666,157.36
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,20000,7868.0,13665.0,120.0,100.0,182.0023193359375,8,2,1.0,0.3333333333333333,,,,6.556666666666667,78.68,,65.56666666666666,78.68
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,25000,7977.0,13998.0,120.0,100.0,290.7584228515625,8,2,1.0,0.3333333333333333,,,,6.6475,79.77,,66.475,79.77
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,7910.0,13810.0,120.0,300.0,-775.639892578125,5,3,1.0,1.0,,,,6.591666666666668,26.366666666666667,,65.91666666666667,26.366666666666667
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,7948.0,13923.0,120.0,150.0,11.669677734375,8,3,1.0,0.5,,,,6.623333333333334,52.986666666666665,,66.23333333333333,52.986666666666665
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,40000,7948.0,13886.0,120.0,150.0,11.7752685546875,8,3,1.0,0.5,,,,6.623333333333334,52.986666666666665,,66.23333333333333,52.986666666666665
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,45000,7953.0,13943.0,120.0,250.0,-482.7645263671875,8,5,1.0,0.8333333333333334,,,,6.627500000000001,31.812,,66.275,31.812
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,50000,7985.0,14028.0,120.0,50.0,548.5635986328125,7,1,1.0,0.16666666666666666,,,,6.654166666666668,159.7,,66.54166666666667,159.7
