experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,50000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
