site,station,year,scenario_family,dqn_seed,checkpoint_step,final_grain_kg_ha,final_biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,unified_reward,source_file,yield_diff_vs_null_kg_ha,yield_diff_vs_auto_kg_ha,yield_diff_vs_extension_expert_kg_ha
FQ,Fengqiu,2016,null,,,7066.0,13148.0,0.0,0.0,0.6568558812141418,0.0121910572052001,0.0,DSSAT_auto_validation/fq2016_four_scenario_process_017_02/fq2016_four_scenario_summary.csv,0.0,-946.0,-874.0
FQ,Fengqiu,2016,recorded,,,7933.0,14008.0,75.0,144.0,0.3725574612617492,0.0121910572052001,72.0,DSSAT_auto_validation/fq2016_four_scenario_process_017_02/fq2016_four_scenario_summary.csv,867.0,-79.0,-7.0
FQ,Fengqiu,2016,dssat_auto,,,8012.0,14095.0,59.9,0.0,0.0,0.0121910572052001,886.1,DSSAT_auto_validation/fq2016_four_scenario_process_017_02/fq2016_four_scenario_summary.csv,946.0,0.0,72.0
FQ,Fengqiu,2016,extension_expert,,,7940.0,13769.0,198.8,247.0,0.0,0.0121910572052001,-559.8,DSSAT_auto_validation/extension_expert_baseline_018_03/018_03_extension_expert_summary.csv,874.0,-72.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,0.0,50000.0,7985.0,14028.0,120.0,50.0,0.0,0.0121910572052001,548.5635986328125,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/FQ2016/seed0_50000steps/selected_checkpoint_summary.csv,919.0,-27.0,45.0
YC,Yucheng,2014,null,,,7825.0,17996.0,0.0,0.0,0.9223078265786172,0.3807637095451355,0.0,DSSAT_auto_validation/yc2014_formal_four_scenario_015_06/seed0_seed1_best/015_06_yc2014_formal_four_scenario_summary.csv,0.0,-888.0,-1592.0
YC,Yucheng,2014,recorded,,,9418.0,20514.0,120.0,374.0,0.0,0.0128815174102783,-397.0,DSSAT_auto_validation/yc2014_formal_four_scenario_015_06/seed0_seed1_best/015_06_yc2014_formal_four_scenario_summary.csv,1593.0,705.0,1.0
YC,Yucheng,2014,dssat_auto,,,8713.0,18945.0,86.5,0.0,0.0,0.4358865618705749,801.5,DSSAT_auto_validation/yc2014_formal_four_scenario_015_06/seed0_seed1_best/015_06_yc2014_formal_four_scenario_summary.csv,888.0,0.0,-704.0
YC,Yucheng,2014,extension_expert,,,9417.0,20481.0,228.8,247.0,0.0,0.0128815174102783,128.20000000000005,DSSAT_auto_validation/extension_expert_baseline_018_03/018_03_extension_expert_summary.csv,1592.0,704.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,0.0,35000.0,8659.0,18831.0,60.0,0.0,0.0,0.4490230679512024,774.15283203125,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/selected_checkpoint_summary.csv,834.0,-54.0,-758.0
