station_code,site,year,checkpoint_step,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_swfac,max_nstres,summary_match_score,summary_row_index,daily_csv_path,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,all3_win_vs_four_max,stage
SYA,SY,2014,0,10240.0,18310.0,240.0,240.0,492.6,2.08,42.7,0.795170247554779,0.1089276671409607,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2014_ckpt0_daily.csv,-600.3466796875,-0.06999999999999984,6.200000000000003,False,False,True,True,False,bc_init
SYA,SY,2015,0,11038.0,18569.0,240.0,240.0,492.7,2.2399999999999998,46.0,0.0,0.09822654724121094,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2015_ckpt0_daily.csv,180.13256835937682,-0.03000000000000025,9.399999999999999,True,False,True,True,False,bc_init
SYA,SY,2016,0,7869.0,14984.0,240.0,240.0,481.8,1.6300000000000001,32.8,0.0,0.015154838562011719,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2016_ckpt0_daily.csv,-2.778564453125,2.220446049250313e-16,6.299999999999997,False,True,True,True,False,bc_init
SYA,SY,2017,0,9837.0,16912.0,240.0,240.0,423.6,2.32,41.0,0.8063752800226212,0.014377057552337646,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2017_ckpt0_daily.csv,-1059.03759765625,-0.13000000000000034,4.299999999999997,False,False,True,True,False,bc_init
SYA,SY,2018,0,8276.0,15195.0,240.0,240.0,455.6,1.82,34.5,0.0,0.016979575157165527,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2018_ckpt0_daily.csv,181.823974609375,0.020000000000000018,7.199999999999999,True,True,True,True,True,bc_init
SYA,SY,2019,0,10421.0,18309.0,240.0,240.0,502.2,2.08,43.4,0.0,0.012957870960235596,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2019_ckpt0_daily.csv,56.46630859375,-0.040000000000000036,8.5,True,False,True,True,False,bc_init
SYA,SY,2020,0,9929.0,18011.0,240.0,240.0,475.3,2.09,41.4,0.0,0.016152620315551758,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2020_ckpt0_daily.csv,58.3072509765625,-0.010000000000000231,8.199999999999996,True,False,True,True,False,bc_init
SYA,SY,2021,0,10089.0,16471.0,240.0,240.0,460.3,2.19,42.0,0.0,0.01358652114868164,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2021_ckpt0_daily.csv,9.0250244140625,0.04999999999999982,8.100000000000001,True,True,True,True,True,bc_init
SYA,SY,2022,0,10845.0,15929.0,240.0,240.0,465.5,2.33,45.2,0.0,0.2593185305595398,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2022_ckpt0_daily.csv,-77.44873046875,-0.19999999999999973,8.400000000000006,False,False,True,True,False,bc_init
SYA,SY,2023,0,11006.0,18733.0,240.0,240.0,487.5,2.2600000000000002,45.9,0.0,0.015987098217010498,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2023_ckpt0_daily.csv,69.23486328125,-0.009999999999999787,9.100000000000001,True,False,True,True,False,bc_init
SYA,SY,2014,25000,4075.0,7911.0,225.0,0.0,435.8,0.9400000000000001,,0.0,0.48699015378952026,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2014_ckpt25000_daily.csv,-6765.3466796875,-1.21,,False,False,False,False,False,ppo_finetune
SYA,SY,2015,25000,3937.0,7548.0,225.0,0.0,434.6,0.91,,0.0,0.43224257230758667,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2015_ckpt25000_daily.csv,-6920.867431640623,-1.3599999999999999,,False,False,False,False,False,ppo_finetune
SYA,SY,2016,25000,3835.0,8159.0,225.0,0.0,439.5,0.87,,0.0,0.43339985609054565,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2016_ckpt25000_daily.csv,-4036.778564453125,-0.7599999999999999,,False,False,False,False,False,ppo_finetune
SYA,SY,2017,25000,2756.0,5589.0,225.0,0.0,373.6,0.7400000000000001,,0.0,0.5457824468612671,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2017_ckpt25000_daily.csv,-8140.03759765625,-1.71,,False,False,False,False,False,ppo_finetune
SYA,SY,2018,25000,3816.0,7818.0,225.0,0.0,406.5,0.9400000000000001,,0.0,0.5027897953987122,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2018_ckpt25000_daily.csv,-4278.176025390625,-0.86,,False,False,False,False,False,ppo_finetune
