window,action_index,requested_irrigation,requested_nitrogen,count,fraction
5K-10K,0,0.0,0.0,529,0.10582116423284657
5K-10K,1,15.0,0.0,928,0.1856371274254851
5K-10K,2,30.0,0.0,461,0.09221844368873774
5K-10K,3,0.0,50.0,595,0.11902380476095219
5K-10K,4,15.0,50.0,487,0.09741948389677936
5K-10K,5,30.0,50.0,441,0.08821764352870574
5K-10K,6,0.0,100.0,602,0.12042408481696339
5K-10K,7,15.0,100.0,499,0.09981996399279856
5K-10K,8,30.0,100.0,457,0.09141828365673135
15K-20K,0,0.0,0.0,559,0.11182236447289458
15K-20K,1,15.0,0.0,1861,0.3722744548909782
15K-20K,2,30.0,0.0,303,0.060612122424484896
15K-20K,3,0.0,50.0,308,0.0616123224644929
15K-20K,4,15.0,50.0,336,0.06721344268853771
15K-20K,5,30.0,50.0,249,0.04980996199239848
15K-20K,6,0.0,100.0,875,0.1750350070014003
15K-20K,7,15.0,100.0,188,0.03760752150430086
15K-20K,8,30.0,100.0,320,0.0640128025605121
