step,dap_action,action,safe_amir,safe_anfer,reward,terminated,truncated
0,0,0,0.0,0.0,0.0,False,False
1,0,0,0.0,0.0,0.0,False,False
2,0,0,0.0,0.0,0.0,False,False
3,0,0,0.0,0.0,0.0,False,False
4,0,0,0.0,0.0,0.0,False,False
5,0,0,0.0,0.0,0.0,False,False
6,0,0,0.0,0.0,0.0,False,False
7,0,0,0.0,0.0,0.0,False,False
8,0,0,0.0,0.0,0.0,False,False
9,0,0,0.0,0.0,0.0,False,False
10,0,0,0.0,0.0,0.0,False,False
11,0,0,0.0,0.0,0.0,False,False
12,0,0,0.0,0.0,0.0,False,False
13,0,0,0.0,0.0,0.0,False,False
14,0,0,0.0,0.0,0.0,False,False
15,0,0,0.0,0.0,0.0,False,False
16,0,0,0.0,0.0,0.0,False,False
17,0,0,0.0,0.0,0.0,False,False
18,0,0,0.0,0.0,0.0,False,False
19,0,0,0.0,0.0,0.0,False,False
20,0,0,0.0,0.0,0.0,False,False
21,1,0,0.0,0.0,0.0,False,False
22,2,0,0.0,0.0,0.0,False,False
23,3,0,0.0,0.0,0.0,False,False
24,4,0,0.0,0.0,0.0,False,False
25,5,0,0.0,0.0,0.0,False,False
26,6,0,0.0,0.0,0.0,False,False
27,7,0,0.0,0.0,0.0,False,False
28,8,0,0.0,0.0,0.0,False,False
29,9,0,0.0,0.0,0.0,False,False
30,10,0,0.0,0.0,0.0,False,False
31,11,0,0.0,0.0,0.0,False,False
32,12,1,15.0,0.0,-15.0,False,False
33,13,0,0.0,0.0,0.0,False,False
34,14,1,0.0,0.0,0.0,False,False
35,15,0,0.0,0.0,0.0,False,False
36,16,0,0.0,0.0,0.0,False,False
37,17,1,0.0,0.0,0.0,False,False
38,18,1,0.0,0.0,0.0,False,False
39,19,1,15.0,0.0,-15.0,False,False
40,20,1,0.0,0.0,0.0,False,False
41,21,1,0.0,0.0,0.0,False,False
42,22,1,0.0,0.0,0.0,False,False
43,23,1,0.0,0.0,0.0,False,False
44,24,1,0.0,0.0,0.0,False,False
45,25,1,0.0,0.0,0.0,False,False
46,26,1,15.0,0.0,-15.0,False,False
47,27,1,0.0,0.0,0.0,False,False
48,28,1,0.0,0.0,0.0,False,False
49,29,1,0.0,0.0,0.0,False,False
50,30,4,0.0,0.0,0.0,False,False
51,31,4,0.0,0.0,0.0,False,False
52,32,4,0.0,0.0,0.0,False,False
53,33,4,15.0,50.0,-265.0,False,False
54,34,4,0.0,0.0,0.0,False,False
55,35,4,0.0,0.0,0.0,False,False
56,36,4,0.0,0.0,0.0,False,False
57,37,4,0.0,0.0,0.0,False,False
58,38,4,0.0,0.0,0.0,False,False
59,39,4,0.0,0.0,0.0,False,False
60,40,4,15.0,50.0,-265.0,False,False
61,41,4,0.0,0.0,0.0,False,False
62,42,4,0.0,0.0,0.0,False,False
63,43,4,0.0,0.0,0.0,False,False
64,44,4,0.0,0.0,0.0,False,False
65,45,7,0.0,0.0,0.0,False,False
66,46,7,0.0,0.0,0.0,False,False
67,47,7,15.0,100.0,-515.0,False,False
68,48,4,0.0,0.0,0.0,False,False
69,49,4,0.0,0.0,0.0,False,False
70,50,4,0.0,0.0,0.0,False,False
71,51,4,0.0,0.0,0.0,False,False
72,52,4,0.0,0.0,0.0,False,False
73,53,4,0.0,0.0,0.0,False,False
74,54,4,15.0,50.0,-265.0,False,False
75,55,4,0.0,0.0,0.0,False,False
76,56,4,0.0,0.0,0.0,False,False
77,57,4,0.0,0.0,0.0,False,False
78,58,4,0.0,0.0,0.0,False,False
79,59,4,0.0,0.0,0.0,False,False
80,60,4,0.0,0.0,0.0,False,False
81,61,4,15.0,50.0,-265.0,False,False
82,62,4,0.0,0.0,0.0,False,False
83,63,4,0.0,0.0,0.0,False,False
84,64,4,0.0,0.0,0.0,False,False
85,65,4,0.0,0.0,0.0,False,False
86,66,1,0.0,0.0,0.0,False,False
87,67,1,0.0,0.0,0.0,False,False
88,68,1,0.0,0.0,0.0,False,False
89,69,1,0.0,0.0,0.0,False,False
90,70,1,0.0,0.0,0.0,False,False
91,71,1,0.0,0.0,0.0,False,False
92,72,1,0.0,0.0,0.0,False,False
93,73,1,0.0,0.0,0.0,False,False
94,74,1,0.0,0.0,0.0,False,False
95,75,1,0.0,0.0,0.0,False,False
96,76,1,0.0,0.0,0.0,False,False
97,77,1,0.0,0.0,0.0,False,False
98,78,1,0.0,0.0,0.0,False,False
99,79,1,0.0,0.0,0.0,False,False
100,80,1,0.0,0.0,0.0,False,False
101,81,1,0.0,0.0,0.0,False,False
102,82,1,0.0,0.0,0.0,False,False
103,83,1,0.0,0.0,0.0,False,False
104,84,1,0.0,0.0,0.0,False,False
105,85,1,0.0,0.0,0.0,False,False
106,86,1,0.0,0.0,0.0,False,False
107,87,1,0.0,0.0,0.0,False,False
108,88,1,0.0,0.0,0.0,False,False
109,89,1,0.0,0.0,0.0,False,False
110,90,1,0.0,0.0,0.0,False,False
111,91,1,0.0,0.0,0.0,False,False
112,92,1,0.0,0.0,0.0,False,False
113,93,1,0.0,0.0,0.0,False,False
114,94,1,0.0,0.0,0.0,False,False
115,95,1,0.0,0.0,0.0,False,False
116,96,1,0.0,0.0,0.0,False,False
117,97,1,0.0,0.0,0.0,False,False
118,98,1,0.0,0.0,0.0,False,False
119,99,1,0.0,0.0,0.0,False,False
120,100,1,0.0,0.0,0.0,False,False
121,101,0,0.0,0.0,0.0,False,False
122,102,0,0.0,0.0,0.0,False,False
123,103,0,0.0,0.0,0.0,False,False
124,104,0,0.0,0.0,0.0,False,False
125,105,0,0.0,0.0,0.0,False,False
126,106,0,0.0,0.0,0.0,False,False
127,107,0,0.0,0.0,0.0,False,False
128,108,0,0.0,0.0,0.0,False,False
129,109,0,0.0,0.0,0.0,False,False
130,110,0,0.0,0.0,0.0,False,False
131,111,0,0.0,0.0,0.0,False,False
132,112,0,0.0,0.0,0.0,False,False
133,113,0,0.0,0.0,0.0,False,False
134,114,0,0.0,0.0,0.0,False,False
135,115,0,0.0,0.0,0.0,False,False
136,116,0,0.0,0.0,0.0,False,False
137,117,0,0.0,0.0,0.0,False,False
138,118,0,0.0,0.0,0.0,False,False
139,119,0,0.0,0.0,0.0,False,False
140,120,0,0.0,0.0,0.0,False,False
141,121,0,0.0,0.0,0.0,False,False
142,122,0,0.0,0.0,0.0,False,False
143,123,0,0.0,0.0,0.0,False,False
144,124,0,0.0,0.0,0.0,False,False
145,125,0,0.0,0.0,0.0,False,False
146,126,0,0.0,0.0,0.0,False,False
147,127,0,0.0,0.0,0.0,False,False
148,128,0,0.0,0.0,0.0,False,False
149,129,0,0.0,0.0,0.0,False,False
150,130,0,0.0,0.0,0.0,False,False
151,131,0,0.0,0.0,0.0,False,False
152,132,0,0.0,0.0,0.0,False,False
153,133,0,0.0,0.0,0.0,False,False
154,134,0,0.0,0.0,0.0,False,False
155,135,0,0.0,0.0,0.0,False,False
156,136,0,0.0,0.0,0.0,False,False
157,137,0,0.0,0.0,0.0,False,False
158,138,0,0.0,0.0,0.0,False,False
159,139,0,0.0,0.0,5746.132080078125,True,False
