epoch,loss,overall_accuracy,nonzero_accuracy
1,41.30377197265625,0.1875,0.0
2,39.02517318725586,0.19374999403953552,0.0
3,36.760154724121094,0.20624999701976776,0.0
4,34.521060943603516,0.23749999701976776,0.0
5,32.434471130371094,0.33125001192092896,0.0
6,31.025959014892578,0.574999988079071,0.0
7,29.769289016723633,0.606249988079071,0.0
8,28.514263153076172,0.625,0.0
9,27.26253318786621,0.6499999761581421,0.0
10,26.013490676879883,0.6812499761581421,0.0
11,24.780792236328125,0.699999988079071,0.0
12,23.58172607421875,0.7250000238418579,0.0
13,22.854459762573242,0.731249988079071,0.0
14,22.256376266479492,0.7562500238418579,0.0
15,21.74391746520996,0.78125,0.0
16,21.26920509338379,0.800000011920929,0.0
17,20.779979705810547,0.8062499761581421,0.0
18,20.262521743774414,0.8125,0.0
19,19.723583221435547,0.8125,0.0
20,19.1679744720459,0.8125,0.0
21,18.603057861328125,0.8187500238418579,0.0
22,18.028173446655273,0.8187500238418579,0.0
23,17.44765281677246,0.824999988079071,0.0
24,16.875150680541992,0.831250011920929,0.0
25,16.30824851989746,0.831250011920929,0.0
26,15.739912033081055,0.8374999761581421,0.0
27,15.171579360961914,0.831250011920929,0.0
28,14.604016304016113,0.8374999761581421,0.0
29,14.036964416503906,0.8374999761581421,0.0
30,13.46816349029541,0.8374999761581421,0.0
31,12.89882755279541,0.8374999761581421,0.0
32,12.328227996826172,0.8374999761581421,0.0
33,11.75649642944336,0.8125,0.0
34,11.185762405395508,0.793749988079071,0.0
35,10.618541717529297,0.78125,0.0
36,10.05933666229248,0.7562500238418579,0.0
37,9.512654304504395,0.7437499761581421,0.20000000298023224
38,8.974590301513672,0.71875,0.20000000298023224
39,8.455657958984375,0.675000011920929,0.20000000298023224
40,7.984559059143066,0.6812499761581421,0.20000000298023224
41,7.544518947601318,0.643750011920929,0.20000000298023224
42,7.131263732910156,0.59375,0.4000000059604645
43,6.746601104736328,0.5625,0.4000000059604645
44,6.392436504364014,0.543749988079071,0.4000000059604645
45,6.104979038238525,0.518750011920929,0.4000000059604645
46,5.87595796585083,0.543749988079071,0.6000000238418579
47,5.683509349822998,0.606249988079071,0.6000000238418579
48,5.539346218109131,0.6499999761581421,0.6000000238418579
49,5.396317958831787,0.6499999761581421,0.6000000238418579
50,5.242684364318848,0.643750011920929,0.6000000238418579
51,5.089602947235107,0.6312500238418579,0.6000000238418579
52,4.931678295135498,0.6312500238418579,0.6000000238418579
53,4.765992641448975,0.625,0.6000000238418579
54,4.59999942779541,0.637499988079071,0.6000000238418579
55,4.434126853942871,0.6499999761581421,0.6000000238418579
56,4.26359748840332,0.6312500238418579,0.6000000238418579
57,4.093038082122803,0.6187499761581421,0.6000000238418579
58,3.9234180450439453,0.612500011920929,0.6000000238418579
59,3.753002166748047,0.612500011920929,0.6000000238418579
60,3.5860207080841064,0.612500011920929,0.6000000238418579
61,3.4294540882110596,0.6187499761581421,0.6000000238418579
62,3.2698771953582764,0.606249988079071,0.6000000238418579
63,3.1122400760650635,0.581250011920929,0.6000000238418579
64,2.961146593093872,0.5625,0.6000000238418579
65,2.804877281188965,0.5687500238418579,0.6000000238418579
66,2.6482486724853516,0.581250011920929,0.6000000238418579
67,2.4911248683929443,0.581250011920929,0.6000000238418579
68,2.3318679332733154,0.574999988079071,0.6000000238418579
69,2.1730663776397705,0.5625,0.6000000238418579
70,2.0134081840515137,0.5625,0.6000000238418579
71,1.8524335622787476,0.574999988079071,0.6000000238418579
72,1.6932579278945923,0.581250011920929,0.6000000238418579
73,1.5411620140075684,0.581250011920929,0.6000000238418579
74,1.3897384405136108,0.5687500238418579,0.6000000238418579
75,1.240078330039978,0.5625,0.6000000238418579
76,1.0908042192459106,0.5687500238418579,0.6000000238418579
77,0.9464443922042847,0.5874999761581421,0.6000000238418579
78,0.8133260607719421,0.6000000238418579,0.6000000238418579
79,0.7077205181121826,0.5874999761581421,0.800000011920929
80,0.6495859026908875,0.574999988079071,0.800000011920929
81,0.6488560438156128,0.59375,0.800000011920929
82,0.6714817881584167,0.574999988079071,0.800000011920929
83,0.707528829574585,0.543749988079071,0.800000011920929
84,0.739193856716156,0.550000011920929,0.800000011920929
85,0.7831360101699829,0.5874999761581421,0.800000011920929
86,0.8469786643981934,0.59375,0.800000011920929
87,0.8764206767082214,0.581250011920929,0.6000000238418579
88,0.8470524549484253,0.5625,0.800000011920929
89,0.7915403246879578,0.5375000238418579,0.800000011920929
90,0.7461071610450745,0.53125,0.800000011920929
91,0.698550283908844,0.550000011920929,0.800000011920929
92,0.6640262603759766,0.612500011920929,0.800000011920929
93,0.6379629373550415,0.6312500238418579,1.0
94,0.6031532287597656,0.6000000238418579,1.0
95,0.5837782025337219,0.5562499761581421,1.0
96,0.5610538721084595,0.574999988079071,1.0
97,0.5496991872787476,0.6499999761581421,1.0
98,0.5453529357910156,0.6625000238418579,1.0
99,0.542606770992279,0.6187499761581421,1.0
100,0.5460111498832703,0.625,1.0
