site,year,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward
FQ,2016,local_same_input_null,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,9,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,10,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,11,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,12,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,13,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,14,6.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,0.0,0.0,0.0
FQ,2016,local_same_input_null,15,7.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,0.0,0.0,0.0
FQ,2016,local_same_input_null,16,8.0,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,17,9.0,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,18,10.0,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,19,11.0,,,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,20,12.0,,,0.0,25.545837879180908,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,21,13.0,,,0.0,32.13376998901367,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,22,14.0,,,0.0,33.948304653167725,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,23,15.0,,,0.0,40.89386463165283,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,24,16.0,,,0.0,49.449687004089355,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,25,17.0,,,0.0,58.95122051239014,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,26,18.0,,,0.0,69.6478271484375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,27,19.0,,,0.0,81.99666976928711,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,28,20.0,,,0.0,96.53291702270508,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,29,21.0,,,0.0,113.02708625793457,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,30,22.0,,,0.0,130.5788516998291,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,31,23.0,,,0.0,151.51456832885742,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,32,24.0,,,0.0,174.3041229248047,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,33,25.0,,,0.0,198.8034439086914,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,34,26.0,,,0.0,225.30418395996094,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,35,27.0,,,0.0,254.3486785888672,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,36,28.0,,,0.0,289.843692779541,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,37,29.0,,,0.0,330.29590606689453,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,38,30.0,,,0.0,359.0435028076172,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,39,31.0,,,0.0,408.4423065185547,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,40,32.0,,,0.0,464.04178619384766,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,41,33.0,,,0.0,526.4533615112305,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,42,34.0,,,0.0,591.85791015625,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,43,35.0,,,0.0,628.2859039306641,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,44,36.0,,,0.0,677.7214050292969,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,45,37.0,,,0.0,740.8168029785156,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,46,38.0,,,0.0,823.53759765625,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,47,39.0,,,0.0,913.115234375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,48,40.0,,,0.0,966.5719604492188,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,49,41.0,,,0.0,1071.7155456542969,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,50,42.0,,,0.0,1323.0282592773438,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,51,43.0,,,0.0,1594.8200988769531,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,52,44.0,,,0.0,1887.9684448242188,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,53,45.0,,,0.0,2187.177734375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,54,46.0,,,0.0,2421.6310119628906,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,55,47.0,,,0.0,2694.063720703125,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,56,48.0,,,0.0,2868.4521484375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,57,49.0,,,0.0,3141.114501953125,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,58,50.0,,,0.0,3412.3153686523438,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,59,51.0,,,0.0,3653.16650390625,0.0,0.0,0.0,0.0,0.0
