station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
HLA,HLA,2014,recorded_farmer_template,2014,125,5,2.3,7.8,1.8,0.0,0.0,0.0,0.0,0.0,139,0.0,165.0,2014-05-05,-260.7,-260.7
HLA,HLA,2014,recorded_farmer_template,2014,173,53,0.0,31.4,14.5,48.0,0.0,822.0,0.0,0.0,142,10.0,0.0,2014-06-22,-11.0,-271.7
HLA,HLA,2014,recorded_farmer_template,2014,194,74,0.0,23.7,14.7,69.0,0.0,4366.0,0.0,0.0,183,10.0,0.0,2014-07-13,-11.0,-282.7
HLA,HLA,2014,recorded_farmer_template,2014,219,99,0.0,26.5,10.8,94.0,0.0,10440.0,0.0,0.0,197,10.0,0.0,2014-08-07,-11.0,-293.7
HLA,HLA,2014,dssat_auto_external_n,2014,125,5,2.3,7.8,1.8,0.0,0.0,0.0,0.0,0.0,212,73.5,0.0,2014-05-05,-80.85000000000001,-80.85000000000001
HLA,HLA,2014,dssat_auto_external_n,2014,257,137,4.4,18.7,12.1,132.0,5965.0,15139.0,0.0,0.562,209,0.0,25.0,2014-09-14,-39.5,-120.35000000000001
HLA,HLA,2014,dssat_auto_external_n,2014,258,138,0.0,17.5,7.2,133.0,6075.0,15277.0,0.0,0.149,206,0.0,25.0,2014-09-15,-39.5,-159.85000000000002
HLA,HLA,2014,dssat_auto_external_n,2014,266,146,3.8,17.6,6.3,141.0,6351.0,15684.0,0.0,0.0,234,93.5,0.0,2014-09-23,900.608,740.7579999999999
HLA,HLA,2014,official_extension_expert,2014,125,5,2.3,7.8,1.8,0.0,0.0,0.0,0.0,0.0,176,37.5,112.0,2014-05-05,-218.21,-218.21
HLA,HLA,2014,official_extension_expert,2014,154,34,0.0,29.4,17.2,29.0,0.0,61.0,0.0,0.0,227,45.0,33.0,2014-06-03,-101.64000000000001,-319.85
HLA,HLA,2014,official_extension_expert,2014,174,54,15.9,33.5,16.3,49.0,0.0,926.0,0.0,0.0,258,50.0,67.0,2014-06-23,-160.86,-480.71000000000004
HLA,HLA,2014,official_extension_expert,2014,175,55,0.9,29.3,15.7,50.0,0.0,1030.0,0.0,0.0,259,6.2,0.0,2014-06-24,-6.820000000000001,-487.53000000000003
HLA,HLA,2014,official_extension_expert,2014,189,69,13.1,24.8,17.7,64.0,0.0,3057.0,0.0,0.0,316,50.0,26.0,2014-07-08,-96.08000000000001,-583.61
HLA,HLA,2014,official_extension_expert,2014,190,70,19.3,20.8,16.3,65.0,0.0,3172.0,0.0,0.0,336,6.2,0.0,2014-07-09,-6.820000000000001,-590.4300000000001
HLA,HLA,2014,official_extension_expert,2014,209,89,0.0,27.9,18.2,84.0,0.0,6388.0,0.0,0.0,390,41.2,33.0,2014-07-28,-97.46000000000001,-687.8900000000001
HLA,HLA,2014,official_extension_expert,2014,234,114,0.0,28.4,14.8,109.0,2486.0,12436.0,0.0,0.0,377,30.0,26.0,2014-08-22,-74.08,-761.97
HLA,HLA,2014,rl_candidate,2014,121,1,0.0,21.3,9.4,0.0,0.0,0.0,0.0,0.0,176,45.0,80.0,2014-05-01,-175.9,-175.9
HLA,HLA,2014,rl_candidate,2014,133,13,1.0,14.2,7.2,8.0,0.0,0.0,0.0,0.0,212,30.0,40.0,2014-05-13,-96.2,-272.1
