station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_wspd,max_nstd,unified_reward,snapshot_path
HLA,HLA,2014,dssat_auto_external_n,6351.0,15684.0,120.0,50.0,475.0,1.34,127.0,0.0,0.562,740.7579999999999,benchmark_results/054_01_hla_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/HLA/2014/dssat_auto_irrigation_external_n_rule
HLA,HLA,2014,null,6196.0,15185.0,0.0,0.0,468.5,1.32,,0.0,0.65,978.968,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2014/null
HLA,HLA,2014,official_extension_expert,7210.0,17160.0,266.0,297.0,484.0,1.4900000000000002,24.3,0.0,0.015,377.21000000000004,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2014/official_extension_expert
HLA,HLA,2014,recorded_farmer_template,7349.0,18478.0,30.0,165.0,470.9,1.56,44.5,0.0,0.015,867.442,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2014/recorded_farmer_template
HLA,HLA,2014,rl_candidate,7340.0,18378.0,75.0,120.0,472.2,1.55,61.2,0.0,0.015,887.62,benchmark_results/054_03_hla_lowIC_054_00_hla_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/HLA/2014/rl_candidate
HLA,HLA,2015,dssat_auto_external_n,5492.0,14489.0,270.0,50.0,504.0,1.09,109.8,0.0,0.532,492.176,benchmark_results/054_01_hla_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/HLA/2015/dssat_auto_irrigation_external_n_rule
HLA,HLA,2015,null,2970.0,7954.0,0.0,0.0,366.2,0.81,,1.0,0.238,469.26,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2015/null
HLA,HLA,2015,official_extension_expert,7628.0,18816.0,266.0,297.0,514.0,1.4800000000000002,25.7,0.0,0.015,443.2539999999999,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2015/official_extension_expert
HLA,HLA,2015,recorded_farmer_template,3446.0,10049.0,30.0,165.0,393.5,0.8800000000000001,20.9,1.0,0.015,250.76799999999997,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2015/recorded_farmer_template
HLA,HLA,2015,rl_candidate,6378.0,16978.0,105.0,160.0,455.2,1.4000000000000001,39.9,1.0,0.037,639.424,benchmark_results/054_03_hla_lowIC_054_00_hla_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/HLA/2015/rl_candidate
HLA,HLA,2016,dssat_auto_external_n,7277.0,16232.0,225.0,50.0,440.2,1.6500000000000001,145.5,0.0,0.551,823.596,benchmark_results/054_01_hla_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/HLA/2016/dssat_auto_irrigation_external_n_rule
HLA,HLA,2016,null,2713.0,8579.0,0.0,0.0,329.9,0.82,,1.0,0.049,428.654,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2016/null
HLA,HLA,2016,official_extension_expert,7466.0,16553.0,266.0,297.0,447.7,1.67,25.1,0.0,0.022,417.6579999999999,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2016/official_extension_expert
HLA,HLA,2016,recorded_farmer_template,3727.0,11239.0,30.0,165.0,358.1,1.04,22.6,0.864,0.022,295.166,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2016/recorded_farmer_template
HLA,HLA,2016,rl_candidate,5717.0,14173.0,75.0,120.0,395.6,1.4500000000000002,47.6,1.0,0.051,631.186,benchmark_results/054_03_hla_lowIC_054_00_hla_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/HLA/2016/rl_candidate
HLA,HLA,2017,dssat_auto_external_n,5559.0,14404.0,174.0,50.0,440.1,1.26,111.2,0.0,0.541,607.482,benchmark_results/054_01_hla_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/HLA/2017/dssat_auto_irrigation_external_n_rule
HLA,HLA,2017,null,3556.0,8354.0,0.0,0.0,349.3,1.02,,0.943,0.358,561.848,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2017/null
HLA,HLA,2017,official_extension_expert,6198.0,16201.0,266.0,297.0,453.9,1.37,20.9,0.0,0.012,217.31399999999996,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2017/official_extension_expert
HLA,HLA,2017,recorded_farmer_template,4205.0,10220.0,30.0,165.0,373.5,1.1300000000000001,25.5,0.877,0.012,370.69,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2017/recorded_farmer_template
HLA,HLA,2017,rl_candidate,4696.0,12725.0,75.0,120.0,414.3,1.1300000000000001,39.1,0.875,0.012,469.86799999999994,benchmark_results/054_03_hla_lowIC_054_00_hla_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/HLA/2017/rl_candidate
HLA,HLA,2018,dssat_auto_external_n,6297.0,14773.0,126.0,50.0,424.4,1.4800000000000002,125.9,0.0,0.557,777.6560000000001,benchmark_results/054_01_hla_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/HLA/2018/dssat_auto_irrigation_external_n_rule
HLA,HLA,2018,null,6280.0,14469.0,0.0,0.0,403.1,1.56,,0.144,0.616,992.24,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2018/null
HLA,HLA,2018,official_extension_expert,6521.0,15499.0,266.0,297.0,437.8,1.4900000000000002,22.0,0.0,0.016,268.34799999999996,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2018/official_extension_expert
HLA,HLA,2018,recorded_farmer_template,6538.0,15845.0,30.0,165.0,404.7,1.62,39.6,0.145,0.016,739.3039999999999,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2018/recorded_farmer_template
