experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,5000,11143.0,20032.0,120.0,300.0,4115.431396484375,6,5,1.0,1.0,,,,9.285833333333334,37.14333333333333,,92.85833333333333,37.14333333333333
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,10000,11176.0,20029.0,120.0,300.0,4147.948486328125,7,4,1.0,1.0,,,,9.313333333333334,37.25333333333333,,93.13333333333334,37.25333333333333
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,15000,5536.0,12072.0,0.0,200.0,-871.9404296875,0,2,0.0,0.6666666666666666,,,,,27.68,,,27.68
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,20000,5408.0,10603.0,0.0,0.0,0.0963134765625,0,0,0.0,0.0,,,,,,,,
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,25000,5408.0,10603.0,0.0,0.0,0.0963134765625,0,0,0.0,0.0,,,,,,,,
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,30000,5408.0,10603.0,0.0,0.0,0.0963134765625,0,0,0.0,0.0,,,,,,,,
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,35000,5408.0,10603.0,0.0,0.0,0.0963134765625,0,0,0.0,0.0,,,,,,,,
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,40000,5411.0,10607.0,15.0,0.0,-11.6737060546875,1,0,0.125,0.0,,,,36.07333333333334,,,360.73333333333335,
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,45000,5408.0,10603.0,0.0,0.0,0.0963134765625,0,0,0.0,0.0,,,,,,,,
021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0,607f51ea8832aa7b8d9b670b0661164cca89f7677f5ddfa4f02663db64daaf5e,SY,2014,0,dqn,50000,5514.0,10709.0,45.0,0.0,61.0118408203125,3,0,0.375,0.0,,,,12.253333333333334,,,122.53333333333333,
