site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2006,null,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.7,0.0
YC,Yucheng,2006,null,21,,,6.0,0.0,27.20000028610229,0.0,0.0121910572052001,27.20000028610229,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,22,,,7.0,0.0,27.20000028610229,0.0,0.0121058225631713,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,23,,,8.0,0.0,27.20000028610229,0.0,0.0047454237937927,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,24,,,9.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,25,,,10.0,0.0,34.19212579727173,0.0,0.0,6.992125511169434,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,26,,,11.0,0.0,49.19609069824219,0.0,0.0,15.281702898782504,0.0,0.0,,,,,,43.2,0.0
YC,Yucheng,2006,null,27,,,12.0,0.0,65.43634414672852,0.0,0.0,16.867886054239065,0.0,0.0,,,,,,3.0,0.0
YC,Yucheng,2006,null,28,,,13.0,0.0,84.61668968200684,0.0,0.0,19.976172383845253,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,29,,,14.0,0.0,111.88501358032228,0.0,0.0,28.069478884459382,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,30,,,15.0,0.0,139.41713333129883,0.0,0.0,28.602900676661545,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,31,,,16.0,0.0,174.66562271118164,0.0,0.0,36.361927957771485,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,32,,,17.0,0.0,199.10985946655276,0.0,0.0,25.80410415023193,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,33,,,18.0,0.0,251.6486549377441,0.0,0.0,53.93142939539892,0.0,0.0,,,,,,0.0,0.0
