site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2018,null,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,21,,,6.0,0.0,27.20000028610229,0.0,0.0121910572052001,27.20000028610229,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,22,,,7.0,0.0,27.20000028610229,0.0,0.0089800357818603,0.0,0.0,0.0,,,,,,39.0,0.0
YC,Yucheng,2018,null,23,,,8.0,0.0,27.20000028610229,0.0,0.0007678270339965,0.0,0.0,0.0,,,,,,3.0,0.0
YC,Yucheng,2018,null,24,,,9.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,25,,,10.0,0.0,33.78154277801514,0.0,0.0,6.581542491912842,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,26,,,11.0,0.0,49.48337078094482,0.0,0.0,15.939850609906651,0.0,0.0,,,,,,3.4,0.0
YC,Yucheng,2018,null,27,,,12.0,0.0,57.79496669769287,0.0,0.0,9.267211732250544,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,28,,,13.0,0.0,69.38153743743896,0.0,0.0,11.98541628570509,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,29,,,14.0,0.0,90.8393096923828,0.0,0.0,22.12464522950784,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,30,,,15.0,0.0,118.43250274658205,0.0,0.0,28.68502244435561,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,31,,,16.0,0.0,155.54461479187012,0.0,0.0,38.34009003358317,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,32,,,17.0,0.0,204.83795166015625,0.0,0.0,50.959704185078905,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,33,,,18.0,0.0,253.1722640991211,0.0,0.0,50.191074624584346,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,34,,,19.0,0.0,325.3470993041992,0.0,0.0076592564582824,74.85555875370008,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,35,,,20.0,0.0,417.64793395996094,0.0,0.0,95.4367793634974,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,36,,,21.0,0.0,522.2843551635742,0.0,0.0,108.48785081877932,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,37,,,22.0,0.0,587.0306015014648,0.0,0.0,70.81190358724754,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,38,,,23.0,0.0,661.2579345703125,0.0,0.0,76.83795493713188,0.0,0.0,,,,,,23.0,0.0
YC,Yucheng,2018,null,39,,,24.0,0.0,792.8005218505859,0.0,0.0,135.9605196463482,0.0,0.0,,,,,,106.0,0.0
YC,Yucheng,2018,null,40,,,25.0,0.0,921.1402130126952,0.0,0.0,132.188553888275,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,41,,,26.0,0.0,1096.447525024414,0.0,0.0,181.72258395069548,0.0,0.0,,,,,,33.5,0.0
YC,Yucheng,2018,null,42,,,27.0,0.0,1208.886260986328,0.0,0.0,115.3424330721167,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,43,,,28.0,0.0,1405.2560424804688,0.0,0.0,202.7916478527817,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,44,,,29.0,0.0,1624.0640258789062,0.0,0.0,226.15657901514544,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,45,,,30.0,0.0,1860.6623840332031,0.0,0.0,244.8056864358349,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,46,,,31.0,0.0,2124.235076904297,0.0,0.0,270.09374353699263,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,47,,,32.0,0.0,2383.087921142578,0.0,0.0,265.87715106043555,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,48,,,33.0,0.0,2721.815490722656,0.0,0.0,349.38136118731194,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,49,,,34.0,0.0,3084.6456909179688,0.0,0.0,372.64045325616536,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,50,,,35.0,0.0,3476.566162109375,0.0,0.0,402.5210241072473,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,51,,,36.0,0.0,3898.7564086914062,0.0,0.0,431.8644426198341,0.0,0.0,,,,,,2.3,0.0
YC,Yucheng,2018,null,52,,,37.0,0.0,4242.188415527344,0.0,0.0,351.48131375240735,0.0,0.0,,,,,,1.9,0.0
YC,Yucheng,2018,null,53,,,38.0,0.0,4666.0595703125,0.0,0.0,434.02909831882766,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,54,,,39.0,0.0,5104.68017578125,0.0,0.0,449.3086722510861,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,55,,,40.0,0.0,5519.0020751953125,0.0,0.0,420.71044358649095,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,56,,,41.0,0.0,5714.946899414063,0.0,0.0,199.06450123894712,0.0,0.0,,,,,,11.5,0.0
YC,Yucheng,2018,null,57,,,42.0,0.0,6064.5294189453125,0.0,0.0,350.3600658135655,0.0,0.0,,,,,,21.0,0.0
YC,Yucheng,2018,null,58,,,43.0,0.0,6371.030883789063,0.0,0.0,306.9755621238413,0.0,0.0,,,,,,16.7,0.0
YC,Yucheng,2018,null,59,,,44.0,0.0,6763.29833984375,0.0,0.0055080652236938,392.74437382851136,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,60,,,45.0,0.0,7198.561401367188,0.0,0.0192557573318481,435.757875545791,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,61,,,46.0,0.0,7630.9527587890625,0.0,0.0360407829284668,432.91196930564905,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,62,,,47.0,0.0,8047.206420898437,0.0,0.0519986152648925,416.7602452721978,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,63,,,48.0,0.0,8415.26611328125,0.0,0.0655213594436645,368.560906655244,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,64,,,49.0,0.0,8807.326049804688,0.0,0.0755198001861572,392.55289311040815,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,65,,,50.0,0.0,9107.772827148438,0.0,0.0815848112106323,300.93112964051545,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,66,,,51.0,0.0,9450.105590820312,0.0,0.0850534439086914,342.7954539320759,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,67,,,52.0,0.0,9739.127197265623,0.0,0.0860400199890136,289.4700652654344,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,68,,,53.0,0.0,10003.577880859377,0.0,0.077916145324707,264.8831840930748,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,69,,,54.0,0.0,10203.275146484377,0.0,0.070377230644226,200.12581880102587,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,70,,,55.0,0.0,10552.9931640625,0.0,0.0608153939247131,350.12013788345354,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,71,,,56.0,0.0,10880.831298828123,0.0,0.0485017299652099,328.23391457267104,0.0,0.0,,,,,,10.6,0.0
YC,Yucheng,2018,null,72,,,57.0,0.0,11246.446533203123,0.0,0.0373513102531433,365.9972657593953,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,73,,,58.0,0.0,11437.6806640625,0.0,0.0247647166252136,191.6026909529233,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,74,,,59.0,0.0,11402.29736328125,0.0,0.0141190290451049,-35.03154743966276,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,null,75,,,60.0,248.25593948364255,11650.552978515623,0.0,0.0,248.5629690655105,0.0,0.0,,,,,,0.0,248.25593948364255
YC,Yucheng,2018,null,76,,,61.0,502.8774642944336,11905.174560546877,0.0,0.0018137097358703,254.8677726168322,0.0,0.0,,,,,,0.0,502.8774642944336
