checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,executed_requested_irrigation,executed_requested_nitrogen,executed_executed_irrigation,executed_executed_nitrogen
0,eval,0,0,1,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0
0,eval,0,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
0,eval,0,2,50,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
0,eval,0,3,65,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
0,eval,0,4,85,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
0,eval,0,5,110,2,True,"0,1,2",30.0,0.0,30.0,0.0
60,eval,1,0,1,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
60,eval,1,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
60,eval,1,2,50,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
60,eval,1,3,65,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0
60,eval,1,4,85,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
60,eval,1,5,110,2,True,"0,1,2",30.0,0.0,30.0,0.0
120,eval,2,0,1,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
120,eval,2,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
120,eval,2,2,50,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0
120,eval,2,3,65,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0
120,eval,2,4,85,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0
120,eval,2,5,110,2,True,"0,1,2",30.0,0.0,30.0,0.0
180,eval,3,0,1,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
180,eval,3,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
180,eval,3,2,50,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0
180,eval,3,3,65,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0
180,eval,3,4,85,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0
180,eval,3,5,110,2,True,"0,1,2",30.0,0.0,30.0,0.0
240,eval,4,0,1,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
240,eval,4,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
240,eval,4,2,50,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0
240,eval,4,3,65,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0
240,eval,4,4,85,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0
240,eval,4,5,110,1,True,"0,1",15.0,0.0,15.0,0.0
