site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
YC,2,1,0,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,1.0
YC,2,2,0,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9943452380952381
YC,2,3,0,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9886904761904762
YC,2,4,0,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.9830357142857142
YC,2,5,0,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9773809523809524
YC,2,6,0,5,0,"0,1,2",3.212462158203125,True,0.9717261904761905
YC,2,7,1,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9660714285714286
YC,2,8,1,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.9604166666666667
YC,2,9,1,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9547619047619048
YC,2,10,1,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9491071428571428
YC,2,11,1,4,5,"0,1,2,3,4,5",-0.28,False,0.9434523809523809
YC,2,12,1,5,2,"0,1,2",3.1821984863281254,True,0.937797619047619
YC,2,13,2,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9321428571428572
YC,2,14,2,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9264880952380953
YC,2,15,2,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9208333333333334
YC,2,16,2,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9151785714285714
YC,2,17,2,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9095238095238095
YC,2,18,2,5,2,"0,1,2",3.1824621582031254,True,0.9038690476190476
YC,2,19,3,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8982142857142857
YC,2,20,3,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8925595238095239
YC,2,21,3,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8869047619047619
YC,2,22,3,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.88125
YC,2,23,3,4,3,"0,1,2,3,4,5",-0.25,False,0.8755952380952381
YC,2,24,3,5,1,"0,1,2",3.197462158203125,True,0.8699404761904762
YC,2,25,4,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8642857142857143
YC,2,26,4,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8586309523809523
YC,2,27,4,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8529761904761904
YC,2,28,4,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8473214285714286
