site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
YC,2,60,0.3788938522338867,0.04396231099963188,0.3161303699016571,0.19540715217590332
YC,2,61,0.7534962296485901,0.07229451090097427,0.8461961150169373,0.482176810503006
YC,2,62,0.5834222435951233,0.06565128266811371,0.5380736589431763,0.3276098966598511
YC,2,63,0.4392036497592926,0.07083045691251755,0.4875079393386841,0.27120083570480347
YC,2,64,0.2930513918399811,0.024329863488674164,0.14584682881832123,0.18397827446460724
YC,2,65,0.5633859038352966,0.09284926950931549,0.5977653861045837,0.3191390335559845
YC,2,66,0.7327509522438049,0.07552475482225418,0.7762645483016968,0.4698943495750427
YC,2,67,0.6964864134788513,0.053434621542692184,0.7538978457450867,0.39900386333465576
YC,2,68,0.5298561453819275,0.058860618621110916,0.5115638375282288,0.3591603934764862
YC,2,69,0.5228736996650696,0.08145496994256973,0.5235229134559631,0.38079118728637695
YC,2,70,0.3528361916542053,0.0672871321439743,0.31915557384490967,0.28214406967163086
YC,2,71,0.2815850079059601,0.01818728819489479,0.17069776356220245,0.17971111834049225
YC,2,72,0.2901599705219269,0.0031907479278743267,0.23991522192955017,0.20288527011871338
YC,2,73,0.6809314489364624,0.0744575634598732,0.8167374730110168,0.38722532987594604
YC,2,74,0.22280287742614746,0.048306453973054886,0.08795016258955002,0.18010587990283966
YC,2,75,0.4477456510066986,0.07504899054765701,0.32938557863235474,0.37324991822242737
YC,2,76,0.5377309918403625,0.08853884041309357,0.5642645359039307,0.39742448925971985
YC,2,77,0.29030025005340576,0.07298002392053604,0.2619447112083435,0.24618296325206757
YC,2,78,0.37357577681541443,0.0672125369310379,0.3425300717353821,0.32089903950691223
YC,2,79,0.176996648311615,0.06214073672890663,0.14436177909374237,0.15798409283161163
YC,2,80,0.68097323179245,0.08121069520711899,0.762760579586029,0.40871286392211914
YC,2,81,0.2768695056438446,0.07606865465641022,0.2825276255607605,0.23549248278141022
YC,2,82,0.2532232999801636,0.07171237468719482,0.2546248733997345,0.21575310826301575
YC,2,83,0.36817824840545654,0.06897780299186707,0.3831830620765686,0.2617710828781128
YC,2,84,0.30195701122283936,0.07323438674211502,0.3603249490261078,0.24668824672698975
YC,2,85,0.34292444586753845,0.04903338477015495,0.32235273718833923,0.23885701596736908
