phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed2,0,9417.901611328125,20514.2138671875,75.0,200.0,-1.0750000000000002,1592.462158203125,1620.0,3.212462158203125,2.137462158203125,6,"0,2,3,5,7,0"
train_seed2,1,9417.637939453125,20506.8408203125,120.0,300.0,-1.62,1592.198486328125,1620.0,3.212198486328125,1.5921984863281253,6,"2,5,6,6,5,2"
train_seed2,2,9417.901611328125,20514.2138671875,105.0,300.0,-1.605,1592.462158203125,1620.0,3.212462158203125,1.6074621582031254,6,"0,1,6,8,8,2"
train_seed2,3,9417.901611328125,20514.21142578125,45.0,300.0,-1.545,1592.462158203125,1620.0,3.212462158203125,1.667462158203125,6,"6,0,4,7,3,1"
train_seed2,4,9417.901611328125,20514.2138671875,105.0,250.0,-1.3550000000000002,1592.462158203125,1620.0,3.212462158203125,1.8574621582031252,6,"7,4,5,4,0,2"
train_seed2,5,9417.883911132812,20513.85498046875,120.0,150.0,-0.8700000000000001,1592.4444580078125,1620.0,3.2124444580078126,2.3424444580078125,6,"5,3,2,0,5,2"
train_seed2,6,9417.883911132812,20513.84521484375,90.0,200.0,-1.09,1592.4444580078125,1620.0,3.2124444580078126,2.122444458007813,6,"2,4,4,0,6,2"
train_seed2,7,9117.343139648438,19646.102294921875,105.0,50.0,-0.355,1291.9036865234375,0.0,1.2919036865234375,0.9369036865234376,6,"1,1,1,4,2,1"
train_seed2,8,9417.81982421875,20512.20458984375,120.0,250.0,-1.37,1592.38037109375,1620.0,3.21238037109375,1.8423803710937496,6,"5,8,4,4,1,1"
train_seed2,9,9417.901611328125,20514.21142578125,90.0,200.0,-1.09,1592.462158203125,1620.0,3.212462158203125,2.1224621582031253,6,"4,8,0,0,4,2"
train_seed2,10,9417.901611328125,20514.21142578125,75.0,300.0,-1.575,1592.462158203125,1620.0,3.212462158203125,1.6374621582031255,6,"6,4,4,7,0,2"
train_seed2,11,8979.949340820312,19592.984619140625,120.0,100.0,-0.62,1154.5098876953125,0.0,1.1545098876953126,0.5345098876953126,6,"2,2,2,2,6,0"
train_seed2,12,9417.901611328125,20514.21142578125,90.0,150.0,-0.8400000000000001,1592.462158203125,1620.0,3.212462158203125,2.3724621582031253,6,"0,4,2,0,7,2"
train_seed2,13,9105.6396484375,19716.33544921875,120.0,150.0,-0.87,1280.2001953125,0.0,1.2802001953125,0.41020019531250007,6,"2,1,2,4,7,1"
train_seed2,14,9417.883911132812,20513.84765625,120.0,200.0,-1.12,1592.4444580078125,1620.0,3.2124444580078126,2.0924444580078125,6,"2,7,2,2,7,0"
train_seed2,15,8965.111694335938,19494.912109375,90.0,50.0,-0.34,1139.6722412109375,0.0,1.1396722412109375,0.7996722412109374,6,"0,0,2,2,5,0"
train_seed2,16,9417.901611328125,20514.2138671875,90.0,150.0,-0.8400000000000001,1592.462158203125,1620.0,3.212462158203125,2.372462158203125,6,"7,0,1,2,4,1"
train_seed2,17,9417.901611328125,20514.2138671875,120.0,200.0,-1.12,1592.462158203125,1620.0,3.212462158203125,2.0924621582031255,6,"3,5,2,6,2,2"
train_seed2,18,8685.580444335938,18873.651123046875,120.0,0.0,-0.12,860.1409912109375,0.0,0.8601409912109375,0.7401409912109375,6,"2,0,2,2,2,0"
train_seed2,19,8972.357177734375,19579.571533203125,120.0,100.0,-0.62,1146.917724609375,0.0,1.146917724609375,0.5269177246093749,6,"2,2,0,2,8,0"
train_seed2,20,9106.819458007812,19629.500732421875,120.0,50.0,-0.37,1281.3800048828125,0.0,1.2813800048828126,0.9113800048828127,6,"2,1,0,5,2,1"
train_seed2,21,8664.102783203125,18830.267333984375,120.0,0.0,-0.12,838.663330078125,0.0,0.838663330078125,0.718663330078125,6,"2,0,0,2,2,2"
train_seed2,22,8673.607177734375,18855.25634765625,120.0,0.0,-0.12,848.167724609375,0.0,0.848167724609375,0.728167724609375,6,"1,0,1,2,2,2"
train_seed2,23,9233.539428710938,20253.448486328125,120.0,50.0,-0.3700000000000001,1408.0999755859375,0.0,1.4080999755859376,1.0380999755859377,6,"1,4,1,2,2,1"
train_seed2,24,9417.901611328125,20514.21142578125,120.0,200.0,-1.12,1592.462158203125,1620.0,3.212462158203125,2.0924621582031255,6,"1,7,1,7,2,2"
train_seed2,25,8673.607177734375,18855.25634765625,120.0,0.0,-0.12,848.167724609375,0.0,0.848167724609375,0.728167724609375,6,"1,0,1,2,2,2"
train_seed2,26,8673.607177734375,18855.25634765625,120.0,0.0,-0.12,848.167724609375,0.0,0.848167724609375,0.728167724609375,6,"1,0,1,2,2,2"
train_seed2,27,8664.102783203125,18830.267333984375,120.0,0.0,-0.12,838.663330078125,0.0,0.838663330078125,0.718663330078125,6,"2,0,0,2,2,2"
train_seed2,28,8656.149291992188,18816.820068359375,105.0,0.0,-0.105,830.7098388671875,0.0,0.8307098388671875,0.7257098388671875,6,"1,0,0,2,2,2"
train_seed2,29,8669.3505859375,18850.99853515625,90.0,0.0,-0.09,843.9111328125,0.0,0.8439111328125,0.7539111328124999,6,"1,0,1,2,0,2"
