station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
FQA,2017,0,100000,MaskablePPO,2017-06-11,162,1,0.0,18.223,31.5,17.8,0.0,0.0,0.0,0.0,0.0,0.08550000536441803,12,12,False,45.0,0.0,45.0,0.0,45.0,0.0,,4,0.0,49.50000000000001,0.30000001192092896,0.0,135.00000536441803,85.50000536441803,0.001,0.08550000536441803,0.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2017,0,100000,MaskablePPO,2017-06-12,163,2,0.0,20.653,33.2,22.3,0.0,0.0,0.0,0.0,0.0,-0.18960000000000002,3,3,False,0.0,120.0,0.0,120.0,45.0,120.0,,1,0.0,189.60000000000002,0.0,0.0,0.0,-189.60000000000002,0.001,-0.18960000000000002,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2017,0,100000,MaskablePPO,2017-06-13,164,3,0.0,22.877,30.9,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2017,0,100000,MaskablePPO,2017-06-14,165,4,0.0,20.896,31.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2017,0,100000,MaskablePPO,2017-06-15,166,5,0.0,19.724,32.7,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2017,0,100000,MaskablePPO,2017-06-11,162,1,0.0,18.223,31.5,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2017,0,100000,MaskablePPO,2017-06-12,163,2,0.0,20.653,33.2,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2017,0,100000,MaskablePPO,2017-06-13,164,3,0.0,22.877,30.9,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2017,0,100000,MaskablePPO,2017-06-14,165,4,0.0,20.896,31.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2017,0,100000,MaskablePPO,2017-06-15,166,5,0.0,19.724,32.7,19.0,0.0,0.012191057205200195,32.00000047683716,0.0,0.0031492230482399464,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2017,0,100000,MaskablePPO,2017-06-16,167,6,0.0,23.567,33.9,19.5,0.0,0.006252408027648926,32.00000047683716,0.0,0.0058102793991565704,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0059386491775512695,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2017,0,100000,MaskablePPO,2017-06-17,168,7,0.0,25.307,34.4,17.6,0.0,0.0,32.00000047683716,0.0,0.00873156450688839,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,16,0.0,0.0,0.0,0.006252408027648926,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
