site,year,model_type,training_role,local_training_steps,source_training_steps,representative_seed,representative_checkpoint,yield_kg_ha,WP_ET_kg_m3,PFP_N_kg_kg,irrigation_mm,nitrogen_kg_ha,rainfall_mm,max_water_stress_index,max_nitrogen_stress_index,mean_soil_water_mm,min_soil_water_mm,winning_metrics,representative_any_metric_win,winner_seed_count,seed_count,cross_seed_status,yield_gap_pct_vs_four_max,WP_ET_gap_pct_vs_four_max,PFP_N_gap_pct_vs_four_max,endpoint_precision_source,figure_dir
FQ,2013,stage_MaskablePPO,frozen_same_site_crossyear_transfer,0,240,0,60,7814.246826171875,2.0500000000000003,31.3,60.0,250.0,618.0,0.0,0.012,311.4761904761905,237.0,yield,True,1,3,candidate_exists_not_cross_seed_stable,0.09282472360541139,-4.2056074766355085,-42.2509225092251,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2013/figures
FQ,2014,stage_MaskablePPO,frozen_same_site_crossyear_transfer,0,240,1,60,8717.1533203125,2.44,43.6,75.0,200.0,1082.1999999999998,0.0,0.012,340.5126050420168,285.0,yield;WP_ET,True,2,3,initially_stable_2of3_or_better,0.8579581200104158,1.6666666666666385,-24.173913043478258,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2014/figures
FQ,2016,stage_MaskablePPO,local_anchor_training,240,240,2,60,8012.421875,2.41,80.1,75.0,100.0,280.0,0.0,0.012,291.85849056603774,210.0,PFP_N,True,2,3,initially_stable_2of3_or_better,0.005265539191223745,-3.599999999999992,45.372050816696905,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2016/figures
FQ,2019,stage_MaskablePPO,frozen_same_site_crossyear_transfer,0,240,2,60,8446.039428710938,2.7300000000000004,84.5,45.0,100.0,216.90000000000003,0.215,0.012,262.6101694915254,186.0,WP_ET;PFP_N,True,3,3,initially_stable_2of3_or_better,-4.250771695828847,2.2471910112359827,51.43369175627242,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2019/figures
FQ,2020,stage_MaskablePPO,frozen_same_site_crossyear_transfer,0,240,2,60,9676.875,2.62,96.8,120.0,100.0,413.1,0.0,0.041,327.625,254.0,yield;WP_ET;PFP_N,True,1,3,candidate_exists_not_cross_seed_stable,1.4241169688711919,1.5503875968992276,55.62700964630225,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2020/figures
FQ,2023,stage_MaskablePPO,frozen_same_site_crossyear_transfer,0,240,1,60,9099.603881835938,2.6500000000000004,30.3,60.0,300.0,375.9,0.0,0.012,278.1730769230769,231.0,WP_ET,True,1,3,candidate_exists_not_cross_seed_stable,-1.9861710271872335,1.9230769230769384,-52.05696202531646,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2023/figures
HLA,2007,stage_MaskablePPO,frozen_same_site_crossyear_transfer,0,240,0,180,7986.693115234375,1.59,,90.0,0.0,339.4,0.0,0.062,217.95833333333334,120.0,yield,True,2,3,initially_stable_2of3_or_better,0.008679128905275668,-1.851851851851849,,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2007/figures
HLA,2010,stage_MaskablePPO,local_anchor_training,240,240,0,180,7853.6651611328125,1.69,157.1,90.0,50.0,322.20000000000005,0.414,0.016,200.8854961832061,138.0,PFP_N,True,2,3,initially_stable_2of3_or_better,-0.0042632908987427776,-0.5882352941176561,237.8494623655914,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2010/figures
HLA,2015,stage_MaskablePPO,frozen_same_site_crossyear_transfer,0,240,1,60,7653.186645507812,1.5300000000000002,51.0,60.0,150.0,346.0,0.0,0.015,189.84177215189874,113.0,yield;WP_ET;PFP_N,True,2,3,initially_stable_2of3_or_better,0.06781701762306191,0.657894736842124,15.384615384615374,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2015/figures
HLA,2016,stage_MaskablePPO,frozen_same_site_crossyear_transfer,0,240,1,60,7538.467407226562,1.72,30.2,30.0,250.0,365.6000000000001,0.0,0.022,205.88059701492537,107.0,yield,True,2,3,initially_stable_2of3_or_better,0.006200679577617052,-1.1494252873563204,-33.9168490153173,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2016/figures
HLA,2022,stage_MaskablePPO,frozen_same_site_crossyear_transfer,0,240,1,60,7934.4268798828125,1.6800000000000002,79.3,90.0,100.0,360.4,0.0,0.012,219.24087591240877,170.0,PFP_N,True,1,3,candidate_exists_not_cross_seed_stable,-0.0072226857868673555,-0.5917159763313529,64.86486486486484,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2022/figures
LC,2010,stage_MaskablePPO,local_anchor_training,240,240,0,240,8738.970947265625,3.0600000000000005,58.3,60.0,150.0,110.2,0.0,0.019,320.93055555555554,197.0,PFP_N,True,1,1,not_assessed_one_seed,-0.0003324491861245171,-2.2364217252396124,65.15580736543909,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/LC/2010/figures
SY,2012,stage_MaskablePPO,frozen_same_site_crossyear_transfer,0,240,1,60,10056.04736328125,2.2813174599095394,50.28023681640625,105.0,200.0,699.5999999999999,0.0,0.017,290.32278481012656,231.0,PFP_N,True,1,3,candidate_exists_not_cross_seed_stable,-1.081572267546238,-3.334005936036477,22.039409748558846,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/SY/2012/figures
SY,2014,stage_MaskablePPO,local_anchor_training,240,240,0,120,11204.879150390623,2.3064798580466497,56.02439575195312,60.0,200.0,320.5,0.159,0.136,277.98125,147.0,yield;WP_ET;PFP_N,True,3,3,initially_stable_2of3_or_better,1.319098927485518,2.0566308870199057,44.02158290990521,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/SY/2014/figures
SY,2015,stage_MaskablePPO,frozen_same_site_crossyear_transfer,0,240,2,240,11107.711181640623,2.354326236040828,44.4308447265625,120.0,250.0,462.8,0.0,0.015,268.8397435897436,215.0,yield;WP_ET;PFP_N,True,2,3,initially_stable_2of3_or_better,1.9898189481280193,1.0440444652715986,22.39902128529614,full_precision_training_or_transfer_summary; daily figures retain integer PlantGro.OUT,benchmark_results/028_12_screened_year_representative_advisor_package/SY/2015/figures
