update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n
1,50,1,194,35,0,14,7,False,False,0.0,0.0,14.85,125.0,0.00617015337684586,0.01234030675369172,0.4470822215080261,1.6910181770324706,4.838325500488281,6.5283427238464355,-8.72412109375,1.6900172233581543,-13.562446594238281
1,50,4,178,19,0,0,6,False,False,0.0,0.0,14.554485,141.0,0.012929128896358543,0.025858257792717085,0.28682923316955566,10.748096061706542,-1.703683614730835,9.043412208557129,-7.299550533294678,10.747096061706543,-5.595867156982422
1,50,6,179,20,0,0,1,False,False,0.0,0.0,14.7015,140.0,0.007605712800045275,0.01521142560009055,0.39434927701950073,2.8527136573791503,6.234567165374756,9.08627986907959,-7.442149639129639,2.851712703704834,-13.676716804504395
1,50,7,167,8,0,0,6,False,False,0.0,0.0,0.0,152.0,0.012860600826190786,0.02572120165238157,0.28774529695510864,10.606241775512695,-1.7196370363235474,8.885603904724121,8.617875099182129,10.605240821838379,10.337512016296387
1,50,9,183,24,0,3,5,False,False,0.0,0.0,0.0,136.0,0.011623650076087082,0.023247300152174164,0.30574506521224976,8.236917091369628,-0.6787857413291931,7.557131767272949,7.370124340057373,8.235917091369629,8.048910140991211
1,50,11,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.04514498462795142,0.09028996925590284,0.13545632362365723,244.8680654296875,0.907822847366333,-243.95924377441406,-244.33499145507812,-244.8670654296875,-245.24281311035156
1,50,13,205,46,0,25,5,False,False,0.0,0.0,240.1490025,114.0,0.010685504006244318,0.021371008012488635,0.3215792179107666,6.674149108886719,-0.607649564743042,6.065499305725098,-234.89755249023438,6.673149108886719,-234.28990173339844
1,50,14,187,28,0,7,5,False,False,0.0,0.0,509.85,132.0,0.011692172769549713,0.023384345539099426,0.30466869473457336,8.358848167419433,-0.6853984594345093,7.672449588775635,-503.5871887207031,8.357848167419434,-502.90179443359375
1,50,18,160,1,0,0,6,False,False,0.0,0.0,0.0,159.0,0.01262276547849717,0.02524553095699434,0.2909861207008362,10.122660232543945,-1.5846154689788818,8.537043571472168,8.969810485839844,10.121659278869629,10.554426193237305
1,50,19,171,12,0,0,1,False,False,0.0,0.0,0.0,148.0,0.0073891988194729275,0.014778397638945855,0.4012421667575836,2.6540051231384276,6.3183794021606445,8.971384048461914,8.55985164642334,2.6530046463012695,2.2414722442626953
