scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain,seed,source,checkpoint_step,reward_proxy
null,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,22,7.0,,,0.0,27.20000028610229,0.0,0.0121910572052001,0.0,0.0,,27.20000028610229,0.0,,base,,0.0
null,23,8.0,,,0.0,27.20000028610229,0.0,0.0128815174102783,0.0,0.0,,0.0,0.0,,base,,0.0
null,24,9.0,,,0.0,27.20000028610229,0.0,0.006679892539978,0.0,0.0,,0.0,0.0,,base,,0.0
null,25,10.0,,,0.0,27.20000028610229,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,0.0
null,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,,5.659162998199463,0.0,,base,,0.0
null,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,,13.514472432957367,0.0,,base,,0.0
null,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,,16.249598011630937,0.0,,base,,0.0
null,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,,18.0950419957885,0.0,,base,,0.0
null,30,15.0,,,0.0,104.00467872619627,0.0,0.0,0.0,0.0,,25.610180802862565,0.0,,base,,0.0
null,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,,29.05372104349752,0.0,,base,,0.0
null,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,,35.13548303390813,0.0,,base,,0.0
null,33,18.0,,,0.0,203.98103713989255,0.0,0.0,0.0,0.0,,39.48023947705073,0.0,,base,,0.0
null,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,,50.25487539669367,0.0,,base,,0.0
null,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,,45.88332328840217,0.0,,base,,0.0
null,36,21.0,,,0.0,370.0881576538086,0.0,0.0055971145629882,0.0,0.0,,76.24669687530269,0.0,,base,,0.0
null,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,,96.44309021178512,0.0,,base,,0.0
null,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,,91.10633202157412,0.0,,base,,0.0
null,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,,34.272939028233935,0.0,,base,,0.0
null,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,,116.12792980964537,0.0,,base,,0.0
null,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,,140.71663068115214,0.0,,base,,0.0
null,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,,153.4454844284749,0.0,,base,,0.0
null,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,,176.49495663772905,0.0,,base,,0.0
null,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,,164.4933939160307,0.0,,base,,0.0
null,45,30.0,,,0.0,1491.831512451172,0.0,0.0,0.0,0.0,,193.39877182611616,0.0,,base,,0.0
null,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,,217.83977612377697,0.0,,base,,0.0
