loss_total,loss_demo_td,loss_demo_margin,mean_demo_q,mean_demo_target,preclip_grad_norm,demo_epoch
0.5505608916282654,0.01534225046634674,0.5352186560630798,-0.040258876979351044,0.004775183275341988,1.124730110168457,1
0.5119407773017883,0.005514210555702448,0.5064265727996826,-0.03926853835582733,-0.01376127079129219,1.0001949071884155,2
0.5246506333351135,0.009900162927806377,0.5147504806518555,-0.03843805193901062,-0.006253170780837536,1.0663076639175415,3
0.5162158012390137,0.0007170044118538499,0.5154988169670105,-0.03771020099520683,-0.019199050962924957,1.054445743560791,4
0.5429434776306152,0.0055743432603776455,0.5373691320419312,-0.037428684532642365,-0.011317095719277859,1.121260404586792,5
0.5078531503677368,0.008606631308794022,0.4992465376853943,-0.03735862672328949,-0.0057022450491786,1.1008504629135132,6
0.5449382066726685,0.01505566481500864,0.529882550239563,-0.03511877730488777,0.0010707550682127476,1.0912413597106934,7
0.539379894733429,0.009927661158144474,0.5294522047042847,-0.03492135927081108,-0.0045012300834059715,1.1330115795135498,8
0.565205991268158,0.01619829051196575,0.5490077137947083,-0.03428191691637039,0.005723464302718639,1.178323745727539,9
0.5515379309654236,0.014670012518763542,0.5368679165840149,-0.0327640101313591,0.003095942083746195,1.1318243741989136,10
0.4856785535812378,0.00832878053188324,0.47734975814819336,-0.03208518028259277,-0.009633677080273628,0.9523618221282959,11
0.4855639338493347,0.004605594091117382,0.48095834255218506,-0.03149115666747093,-0.013403531163930893,1.0090150833129883,12
0.5444780588150024,0.00072271260432899,0.5437553524971008,-0.030586211010813713,-0.017276128754019737,1.1085652112960815,13
0.5364362001419067,0.009916991926729679,0.5265191793441772,-0.029330268502235413,-0.009869486093521118,0.9784688949584961,14
0.49710652232170105,0.005596655420958996,0.4915098547935486,-0.029336072504520416,-0.012679947540163994,1.0292061567306519,15
0.5404397249221802,0.01462592650204897,0.5258138179779053,-0.028376862406730652,0.0026963590644299984,1.1132605075836182,16
0.5232330560684204,0.011495190672576427,0.5117378830909729,-0.027443287894129753,-0.00642396928742528,1.0006201267242432,17
0.48824843764305115,0.005492324009537697,0.482756108045578,-0.026987891644239426,-0.012074547819793224,1.01377272605896,18
0.5530300736427307,0.012954127043485641,0.540075957775116,-0.026220174506306648,-0.0002545625902712345,1.1071311235427856,19
0.5501121878623962,0.0044623129069805145,0.5456498861312866,-0.02568317949771881,-0.009800903499126434,1.145511269569397,20
0.5019965171813965,0.0052808672189712524,0.4967156648635864,-0.024753304198384285,-0.012215148657560349,1.0273690223693848,21
0.49937641620635986,0.003872395260259509,0.4955040216445923,-0.023583030328154564,-0.014319123700261116,1.0363696813583374,22
0.5068442225456238,0.005536856595426798,0.5013073682785034,-0.022819679230451584,-0.014183733612298965,0.9894972443580627,23
0.49989044666290283,0.0056764548644423485,0.4942139983177185,-0.022472992539405823,-0.014168687164783478,0.9833586812019348,24
0.5186821818351746,0.009708482772111893,0.5089737176895142,-0.020713727921247482,-0.006408412009477615,1.0394253730773926,25
0.528043270111084,0.01579110510647297,0.512252151966095,-0.020595643669366837,0.0036479495465755463,1.0831859111785889,26
0.549442708492279,0.010042375884950161,0.5394003391265869,-0.02027243748307228,-0.005584524944424629,1.085224986076355,27
0.511637270450592,0.01394900307059288,0.49768826365470886,-0.019663535058498383,-0.0007452536374330521,1.0328435897827148,28
0.5234969854354858,0.0051607396453619,0.5183362364768982,-0.018243232741951942,-0.009376948699355125,1.118718147277832,29
0.5300745368003845,0.02108415775001049,0.5089904069900513,-0.017889758571982384,0.00751913245767355,1.0199769735336304,30
0.5412105321884155,0.004844010807573795,0.5363665223121643,-0.016952428966760635,-0.009591230191290379,1.1686062812805176,31
