phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed1,0,7986.6748046875,13990.274658203125,120.0,200.0,-1.12,920.599365234375,0.0,0.920599365234375,-0.19940063476562508,5,"6,8,2,2,2"
train_seed1,1,8009.3414306640625,14083.9990234375,60.0,300.0,-1.56,943.2659912109375,0.0,0.9432659912109375,-0.6167340087890627,5,"3,7,6,2,4"
train_seed1,2,7986.9268798828125,13995.791015625,105.0,200.0,-1.105,920.8514404296875,0.0,0.9208514404296875,-0.18414855957031262,5,"8,1,4,2,4"
train_seed1,3,7987.486572265625,13998.29833984375,90.0,250.0,-1.34,921.4111328125,0.0,0.9214111328125,-0.4185888671875002,5,"4,4,4,8,1"
train_seed1,4,7974.3505859375,13993.25927734375,60.0,100.0,-0.56,908.275146484375,0.0,0.908275146484375,0.34827514648437496,5,"4,2,1,3,0"
train_seed1,5,7987.144775390625,14033.05419921875,90.0,300.0,-1.59,921.0693359375,0.0,0.9210693359375,-0.6689306640625001,5,"5,7,4,6,2"
train_seed1,6,8009.354248046875,14039.51416015625,60.0,300.0,-1.56,943.27880859375,0.0,0.94327880859375,-0.61672119140625,5,"3,7,8,4,0"
train_seed1,7,8009.2681884765625,14084.091796875,30.0,250.0,-1.2800000000000002,943.1927490234375,0.0,0.9431927490234375,-0.3368072509765627,5,"6,7,0,4,0"
train_seed1,8,7987.486572265625,14038.06640625,60.0,200.0,-1.06,921.4111328125,0.0,0.9214111328125,-0.13858886718750008,5,"4,4,0,8,0"
train_seed1,9,8009.354248046875,14084.024658203125,30.0,300.0,-1.5300000000000002,943.27880859375,0.0,0.94327880859375,-0.5867211914062502,5,"3,7,6,4,0"
train_seed1,10,8012.421875,14043.218994140625,90.0,300.0,-1.59,946.346435546875,1620.0,2.566346435546875,0.9763464355468747,5,"5,3,8,8,0"
train_seed1,11,7987.486572265625,14038.06640625,60.0,100.0,-0.56,921.4111328125,0.0,0.9214111328125,0.3614111328124999,5,"4,4,0,2,0"
train_seed1,12,7987.12158203125,13993.47412109375,90.0,250.0,-1.3400000000000003,921.046142578125,0.0,0.921046142578125,-0.4189538574218753,5,"5,4,8,4,0"
train_seed1,13,7986.951904296875,13990.13427734375,120.0,250.0,-1.37,920.87646484375,0.0,0.92087646484375,-0.44912353515625025,5,"8,4,8,2,1"
train_seed1,14,7987.486572265625,14038.06640625,60.0,150.0,-0.81,921.4111328125,0.0,0.9214111328125,0.11141113281249992,5,"4,4,0,5,0"
train_seed1,15,7987.1435546875,14029.91455078125,75.0,100.0,-0.5750000000000001,921.068115234375,0.0,0.921068115234375,0.346068115234375,5,"5,1,4,0,1"
train_seed1,16,7568.3966064453125,13644.686279296875,15.0,200.0,-1.0150000000000001,502.3211669921875,0.0,0.5023211669921875,-0.5126788330078126,5,"6,7,0,0,0"
train_seed1,17,7516.9622802734375,13591.953125,15.0,50.0,-0.265,450.8868408203125,0.0,0.4508868408203125,0.18588684082031248,5,"0,4,0,0,0"
train_seed1,18,7408.8409423828125,13489.024658203125,15.0,50.0,-0.265,342.7655029296875,0.0,0.3427655029296875,0.07776550292968748,5,"4,0,0,0,0"
train_seed1,19,8012.421875,14090.985107421875,45.0,100.0,-0.545,946.346435546875,1620.0,2.566346435546875,2.021346435546875,5,"7,0,0,2,0"
train_seed1,20,7972.78076171875,13986.12548828125,105.0,250.0,-1.355,906.705322265625,0.0,0.906705322265625,-0.44829467773437515,5,"4,8,2,0,8"
train_seed1,21,8012.421875,14083.45947265625,45.0,50.0,-0.29500000000000004,946.346435546875,1620.0,2.566346435546875,2.271346435546875,5,"4,0,2,0,0"
train_seed1,22,8012.421875,14090.985107421875,60.0,150.0,-0.81,946.346435546875,1620.0,2.566346435546875,1.756346435546875,5,"7,0,0,1,5"
train_seed1,23,7912.0916748046875,13949.864501953125,30.0,0.0,-0.03,846.0162353515625,0.0,0.8460162353515625,0.8160162353515624,5,"0,2,0,0,0"
train_seed1,24,8012.421875,14055.1953125,45.0,50.0,-0.29500000000000004,946.346435546875,1620.0,2.566346435546875,2.271346435546875,5,"3,0,1,2,0"
train_seed1,25,7572.681884765625,13655.08056640625,15.0,0.0,-0.015,506.6064453125,0.0,0.5066064453125,0.4916064453125,5,"0,0,0,0,1"
train_seed1,26,8012.421875,14055.101318359375,30.0,150.0,-0.78,946.346435546875,1620.0,2.566346435546875,1.7863464355468748,5,"0,0,4,7,0"
train_seed1,27,7607.861328125,13688.81103515625,15.0,200.0,-1.0150000000000001,541.785888671875,0.0,0.541785888671875,-0.47321411132812496,5,"0,0,6,0,7"
train_seed1,28,7761.231689453125,13841.400146484375,30.0,50.0,-0.28,695.15625,0.0,0.69515625,0.41515625,5,"5,0,0,0,0"
train_seed1,29,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,30,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,31,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,32,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,33,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,34,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,35,8012.421875,14094.820556640625,30.0,100.0,-0.53,946.346435546875,1620.0,2.566346435546875,2.036346435546875,5,"0,0,0,0,8"
train_seed1,36,7648.4918212890625,13729.75341796875,30.0,0.0,-0.03,582.4163818359375,0.0,0.5824163818359375,0.5524163818359374,5,"2,0,0,0,0"
train_seed1,37,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,38,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,39,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,40,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,41,7764.4903564453125,13844.40185546875,30.0,100.0,-0.53,698.4149169921875,0.0,0.6984149169921875,0.16841491699218747,5,"8,0,0,0,0"
train_seed1,42,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,43,7066.075439453125,13148.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"0,0,0,0,0"
train_seed1,44,7622.9083251953125,13703.494873046875,15.0,50.0,-0.265,556.8328857421875,0.0,0.5568328857421875,0.29183288574218746,5,"0,3,0,0,1"
train_seed1,45,7572.681884765625,13655.08056640625,15.0,50.0,-0.265,506.6064453125,0.0,0.5066064453125,0.24160644531249997,5,"0,0,0,0,4"
train_seed1,46,8012.421875,14094.820556640625,30.0,0.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875,5,"0,0,0,0,2"
train_seed1,47,8012.421875,14094.820556640625,30.0,0.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875,5,"0,0,0,0,2"
