site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
FQ,1,0,eval_seed1,0,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
FQ,1,0,eval_seed1,0,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,50.0,105.0,250.0,-0.265,0.0,0.0,0.0,-0.265
FQ,1,0,eval_seed1,0,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,0,eval_seed1,0,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,0,eval_seed1,0,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,637.4176025390625,0.0,0.6374176025390625,0.6374176025390625
FQ,1,60,eval_seed1,1,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
FQ,1,60,eval_seed1,1,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,50.0,105.0,250.0,-0.265,0.0,0.0,0.0,-0.265
FQ,1,60,eval_seed1,1,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,60,eval_seed1,1,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,60,eval_seed1,1,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,637.4176025390625,0.0,0.6374176025390625,0.6374176025390625
FQ,1,120,eval_seed1,2,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,120,eval_seed1,2,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,120,eval_seed1,2,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,120,eval_seed1,2,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,120,eval_seed1,2,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,0.0
FQ,1,180,eval_seed1,3,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,180,eval_seed1,3,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,180,eval_seed1,3,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,180,eval_seed1,3,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,180,eval_seed1,3,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,0.0
FQ,1,240,eval_seed1,4,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,240,eval_seed1,4,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,240,eval_seed1,4,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,240,eval_seed1,4,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,1,240,eval_seed1,4,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875
