site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
FQ,1,60,0.0739164724946022,0.08125316351652145,0.13266493380069733,0.19663023948669434
FQ,1,61,0.1497325748205185,0.10789255797863007,0.28132644295692444,0.24473723769187927
FQ,1,62,0.07615530490875244,-0.0016263216966763139,0.04819268360733986,0.21754410862922668
FQ,1,63,0.056089941412210464,0.11320439726114273,0.18729069828987122,0.19288477301597595
FQ,1,64,0.09926846623420715,0.07473041117191315,0.1431427299976349,0.21899892389774323
FQ,1,65,0.05986402556300163,0.1430378258228302,0.1485145092010498,0.28492701053619385
FQ,1,66,0.052464213222265244,0.08570393174886703,0.0812835693359375,0.18235422670841217
FQ,1,67,0.08718805015087128,0.08961258828639984,0.19100357592105865,0.22862590849399567
FQ,1,68,0.06417643278837204,0.08835749328136444,0.09844624996185303,0.19199830293655396
FQ,1,69,0.12257730215787888,0.09635675698518753,0.2225673943758011,0.25962209701538086
FQ,1,70,0.0522608682513237,0.045723479241132736,0.07461487501859665,0.19822095334529877
FQ,1,71,0.10274030268192291,0.06340746581554413,0.17667332291603088,0.24232397973537445
FQ,1,72,0.060717057436704636,0.1552717238664627,0.2296270877122879,0.23410503566265106
FQ,1,73,0.10940774530172348,0.05951978266239166,0.1567954421043396,0.2856852412223816
FQ,1,74,0.05528904125094414,0.13369978964328766,0.1456339955329895,0.18387126922607422
FQ,1,75,0.09617642313241959,0.06499405205249786,0.15141327679157257,0.15314826369285583
FQ,1,76,0.2102421075105667,0.11645423620939255,0.41050970554351807,0.39133867621421814
FQ,1,77,0.049339063465595245,0.1296023726463318,0.2261492758989334,0.2164595127105713
FQ,1,78,0.05646493658423424,0.07075149565935135,0.15101084113121033,0.14273400604724884
FQ,1,79,0.08983476459980011,0.05977226793766022,0.15037168562412262,0.21548616886138916
FQ,1,80,0.1341133415699005,0.11181676387786865,0.26384902000427246,0.3103210926055908
FQ,1,81,0.04419923946261406,0.1428430825471878,0.23894360661506653,0.24830995500087738
FQ,1,82,0.07624316215515137,0.055531613528728485,0.16010233759880066,0.23188017308712006
FQ,1,83,0.06025479733943939,0.11004648357629776,0.2245369404554367,0.23291908204555511
FQ,1,84,0.03774239122867584,0.08295688033103943,0.08587822318077087,0.20252174139022827
FQ,1,85,0.09092770516872406,0.08214089274406433,0.2521839141845703,0.22592446208000183
FQ,1,86,0.03358689695596695,0.10902426391839981,0.08528613299131393,0.15896983444690704
FQ,1,87,0.05928775295615196,0.0861532986164093,0.1610591560602188,0.1623392552137375
FQ,1,88,0.15304607152938843,0.10868406295776367,0.37567588686943054,0.48036709427833557
FQ,1,89,0.046044908463954926,0.03875715658068657,0.061180468648672104,0.16653825342655182
FQ,1,90,0.0436568409204483,0.14446254074573517,0.15945321321487427,0.1816558837890625
FQ,1,91,0.06753531843423843,0.13483569025993347,0.23772497475147247,0.2166575789451599
FQ,1,92,0.09804058820009232,0.12417755275964737,0.2548275589942932,0.20622310042381287
FQ,1,93,0.11379076540470123,0.13251076638698578,0.216716006398201,0.24946536123752594
FQ,1,94,0.10511764138936996,0.15210039913654327,0.366812527179718,0.28718242049217224
FQ,1,95,0.046791620552539825,0.12727196514606476,0.20682449638843536,0.16603925824165344
FQ,1,96,0.12016522139310837,0.14326095581054688,0.2795174717903137,0.23468980193138123
FQ,1,97,0.040300361812114716,0.20872783660888672,0.26855412125587463,0.16709662973880768
FQ,1,98,0.07612206786870956,0.16887234151363373,0.22569015622138977,0.1363540142774582
FQ,1,99,0.03683876246213913,0.11475133895874023,0.1587449163198471,0.14116616547107697
FQ,1,100,0.09963885694742203,0.16327346861362457,0.34536212682724,0.27974531054496765
FQ,1,101,0.08016795665025711,0.09200489521026611,0.20956334471702576,0.258975625038147
FQ,1,102,0.1714208424091339,0.24125689268112183,0.4310274124145508,0.27063649892807007
FQ,1,103,0.15351583063602448,0.10265844315290451,0.3213452100753784,0.43342235684394836
FQ,1,104,0.014753042720258236,0.10954947024583817,0.093470998108387,0.08053655177354813
