site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
FQ,1,1,0,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,1.0
FQ,1,2,0,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9943452380952381
FQ,1,3,0,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9886904761904762
FQ,1,4,0,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9830357142857142
FQ,1,5,0,4,2,"0,1,2,3,4,5,6,7,8",0.890599365234375,True,0.9773809523809524
FQ,1,6,1,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9717261904761905
FQ,1,7,1,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9660714285714286
FQ,1,8,1,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9604166666666667
FQ,1,9,1,3,2,"0,1,2,3,4,5",-0.03,False,0.9547619047619048
FQ,1,10,1,4,4,"0,1,2,3,4,5",0.6782659912109374,True,0.9491071428571428
FQ,1,11,2,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9434523809523809
FQ,1,12,2,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.937797619047619
FQ,1,13,2,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9321428571428572
FQ,1,14,2,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9264880952380953
FQ,1,15,2,4,4,"0,1,2,3,4,5,6,7,8",0.6558514404296875,True,0.9208333333333334
FQ,1,16,3,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9151785714285714
FQ,1,17,3,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9095238095238095
FQ,1,18,3,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9038690476190476
FQ,1,19,3,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.8982142857142857
FQ,1,20,3,4,1,"0,1,2,3,4,5",0.9064111328125,True,0.8925595238095239
FQ,1,21,4,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8869047619047619
FQ,1,22,4,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.88125
FQ,1,23,4,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.8755952380952381
FQ,1,24,4,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8699404761904762
FQ,1,25,4,4,0,"0,1,2,3,4,5,6,7,8",0.908275146484375,True,0.8642857142857143
FQ,1,26,5,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8586309523809523
FQ,1,27,5,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8529761904761904
FQ,1,28,5,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8473214285714286
FQ,1,29,5,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8416666666666667
FQ,1,30,5,4,2,"0,1,2",0.8910693359374999,True,0.8360119047619048
FQ,1,31,6,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8303571428571428
FQ,1,32,6,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8247023809523809
FQ,1,33,6,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.819047619047619
FQ,1,34,6,3,4,"0,1,2,3,4,5",-0.265,False,0.8133928571428571
FQ,1,35,6,4,0,"0,1,2",0.94327880859375,True,0.8077380952380953
FQ,1,36,7,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8020833333333334
FQ,1,37,7,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7964285714285715
FQ,1,38,7,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7907738095238095
FQ,1,39,7,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7851190476190476
FQ,1,40,7,4,0,"0,1,2,3,4,5",0.9431927490234375,True,0.7794642857142857
FQ,1,41,8,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7738095238095238
FQ,1,42,8,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.768154761904762
FQ,1,43,8,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7625
FQ,1,44,8,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7568452380952382
FQ,1,45,8,4,0,"0,1,2,3,4,5,6,7,8",0.9214111328125,True,0.7511904761904762
FQ,1,46,9,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7455357142857143
FQ,1,47,9,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7398809523809524
FQ,1,48,9,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7342261904761904
FQ,1,49,9,3,4,"0,1,2,3,4,5",-0.265,False,0.7285714285714286
FQ,1,50,9,4,0,"0,1,2",0.94327880859375,True,0.7229166666666667
FQ,1,51,10,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7172619047619048
FQ,1,52,10,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7116071428571429
FQ,1,53,10,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7059523809523809
FQ,1,54,10,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7002976190476191
FQ,1,55,10,4,0,"0,1,2",2.566346435546875,True,0.6946428571428571
