phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed1,0,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,0,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,0.0,90.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,0,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,50.0,60.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,0,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,50.0,60.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,0,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,150.0,60.0,150.0,-0.03,909.9444580078125,0.0,0.9099444580078125,0.8799444580078125
train_seed1,1,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,1,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,50.0,90.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,1,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,100.0,60.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,1,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,90.0,100.0,30.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,1,4,80,3,True,"0,1,3,4,6,7",0.0,50.0,0.0,50.0,105.0,200.0,15.0,100.0,-0.25,900.27587890625,0.0,0.90027587890625,0.65027587890625
train_seed1,2,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,2,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,100.0,105.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,2,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,45.0,150.0,75.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,2,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,150.0,75.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,2,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,75.0,200.0,45.0,100.0,-0.53,908.03466796875,0.0,0.90803466796875,0.37803466796874996
train_seed1,3,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,3,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,0.0,105.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,3,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,0.0,75.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,3,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,0.0,60.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,3,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,50.0,60.0,250.0,-0.5,911.8841552734375,0.0,0.9118841552734375,0.41188415527343747
train_seed1,4,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,4,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,4,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,200.0,120.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,4,3,60,1,True,"0,1,2",15.0,0.0,15.0,0.0,15.0,300.0,105.0,0.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,4,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,30.0,300.0,90.0,0.0,-0.0,946.346435546875,1620.0,2.566346435546875,2.566346435546875
train_seed1,5,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
