seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
1,0,eval_seed1,0,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
1,0,eval_seed1,0,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,50.0,120.0,250.0,-0.25,0.0,0.0,0.0,-0.25
1,0,eval_seed1,0,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,100.0,120.0,200.0,-0.53,0.0,0.0,0.0,-0.53
1,0,eval_seed1,0,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,200.0,90.0,100.0,-0.03,0.0,0.0,0.0,-0.03
1,0,eval_seed1,0,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,200.0,60.0,100.0,-0.015,946.346435546875,1620.0,2.566346435546875,2.5513464355468747
1,60,eval_seed1,1,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
1,60,eval_seed1,1,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,100.0,120.0,200.0,-0.25,0.0,0.0,0.0,-0.25
1,60,eval_seed1,1,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,150.0,120.0,150.0,-0.515,0.0,0.0,0.0,-0.515
1,60,eval_seed1,1,3,60,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,15.0,250.0,105.0,50.0,-0.015,0.0,0.0,0.0,-0.015
1,60,eval_seed1,1,4,80,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,30.0,250.0,90.0,50.0,-0.0,946.346435546875,1620.0,2.566346435546875,2.566346435546875
1,120,eval_seed1,2,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
1,120,eval_seed1,2,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,50.0,105.0,250.0,-0.25,0.0,0.0,0.0,-0.25
1,120,eval_seed1,2,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,100.0,105.0,200.0,-0.28,0.0,0.0,0.0,-0.28
1,120,eval_seed1,2,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,150.0,75.0,150.0,-0.015,0.0,0.0,0.0,-0.015
1,120,eval_seed1,2,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,150.0,60.0,150.0,-0.53,946.346435546875,1620.0,2.566346435546875,2.036346435546875
1,180,eval_seed1,3,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
1,180,eval_seed1,3,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
1,180,eval_seed1,3,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,100.0,120.0,200.0,-0.515,0.0,0.0,0.0,-0.515
1,180,eval_seed1,3,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,200.0,105.0,100.0,-0.015,0.0,0.0,0.0,-0.015
1,180,eval_seed1,3,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,200.0,90.0,100.0,-0.53,946.346435546875,1620.0,2.566346435546875,2.036346435546875
1,240,eval_seed1,4,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
1,240,eval_seed1,4,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
1,240,eval_seed1,4,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,100.0,120.0,200.0,-0.515,0.0,0.0,0.0,-0.515
1,240,eval_seed1,4,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,200.0,105.0,100.0,-0.53,0.0,0.0,0.0,-0.53
1,240,eval_seed1,4,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,45.0,300.0,75.0,0.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875
