phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed1,0,7976.0198974609375,14006.36962890625,90.0,150.0,-0.8400000000000001,909.9444580078125,0.0,0.9099444580078125,0.06994445800781246,5,"2,5,0,6,2"
train_seed1,1,7966.351318359375,13935.43701171875,105.0,250.0,-1.355,900.27587890625,0.0,0.90027587890625,-0.45472412109374993,5,"5,5,2,7,3"
train_seed1,2,7974.110107421875,13998.80126953125,105.0,300.0,-1.6050000000000002,908.03466796875,0.0,0.90803466796875,-0.6969653320312502,5,"7,5,0,5,8"
train_seed1,3,7977.9595947265625,14004.66796875,60.0,150.0,-0.81,911.8841552734375,0.0,0.9118841552734375,0.10188415527343747,5,"1,2,1,3,6"
train_seed1,4,8012.421875,14054.744873046875,30.0,300.0,-1.53,946.346435546875,1620.0,2.566346435546875,1.0363464355468748,5,"6,6,7,1,0"
train_seed1,5,7986.6290283203125,13994.1650390625,75.0,250.0,-1.3250000000000002,920.5535888671875,0.0,0.9205535888671875,-0.40444641113281266,5,"3,2,8,7,0"
train_seed1,6,7986.9268798828125,14031.28173828125,90.0,300.0,-1.59,920.8514404296875,0.0,0.9208514404296875,-0.6691485595703126,5,"8,1,4,6,5"
train_seed1,7,8012.421875,14046.06201171875,90.0,300.0,-1.5899999999999999,946.346435546875,1620.0,2.566346435546875,0.9763464355468752,5,"4,6,5,1,8"
train_seed1,8,7986.640625,14029.190673828125,90.0,100.0,-0.5900000000000001,920.565185546875,0.0,0.920565185546875,0.330565185546875,5,"6,2,2,0,2"
train_seed1,9,7969.620361328125,13980.087890625,105.0,300.0,-1.6050000000000002,903.544921875,0.0,0.903544921875,-0.7014550781250002,5,"8,2,7,0,8"
train_seed1,10,7976.0198974609375,13973.8623046875,90.0,300.0,-1.5900000000000003,909.9444580078125,0.0,0.9099444580078125,-0.6800555419921877,5,"2,5,3,7,7"
train_seed1,11,7987.447509765625,14031.02783203125,60.0,250.0,-1.31,921.3720703125,0.0,0.9213720703125,-0.38862792968750004,5,"4,1,2,6,6"
train_seed1,12,7986.6387939453125,14038.0908203125,60.0,300.0,-1.56,920.5633544921875,0.0,0.9205633544921875,-0.6394366455078125,5,"6,2,6,6,2"
train_seed1,13,7986.6387939453125,13993.0322265625,105.0,200.0,-1.105,920.5633544921875,0.0,0.9205633544921875,-0.18443664550781247,5,"6,2,8,1,2"
train_seed1,14,7989.6734619140625,14042.3193359375,60.0,150.0,-0.81,923.5980224609375,0.0,0.9235980224609375,0.11359802246093742,5,"1,4,0,8,0"
train_seed1,15,8012.421875,14053.780517578125,45.0,150.0,-0.795,946.346435546875,1620.0,2.566346435546875,1.7713464355468749,5,"3,0,4,2,3"
train_seed1,16,8012.421875,14082.947998046875,75.0,200.0,-1.075,946.346435546875,1620.0,2.566346435546875,1.491346435546875,5,"2,3,7,3,2"
train_seed1,17,7969.6185302734375,13987.58544921875,120.0,300.0,-1.62,903.5430908203125,0.0,0.9035430908203125,-0.7164569091796876,5,"8,8,3,5,2"
train_seed1,18,7969.6185302734375,13945.233154296875,105.0,300.0,-1.6050000000000002,903.5430908203125,0.0,0.9035430908203125,-0.7014569091796877,5,"8,8,4,5,0"
train_seed1,19,7970.096435546875,13988.380126953125,105.0,250.0,-1.355,904.02099609375,0.0,0.90402099609375,-0.4509790039062501,5,"5,5,6,5,1"
train_seed1,20,8012.421875,14052.254638671875,60.0,100.0,-0.56,946.346435546875,1620.0,2.566346435546875,2.0063464355468748,5,"5,0,4,1,0"
train_seed1,21,7989.98779296875,14003.33251953125,90.0,200.0,-1.09,923.912353515625,0.0,0.923912353515625,-0.16608764648437513,5,"2,7,1,5,3"
train_seed1,22,7972.8375244140625,13949.287109375,105.0,200.0,-1.105,906.7620849609375,0.0,0.9067620849609375,-0.19823791503906263,5,"7,2,5,2,3"
train_seed1,23,8012.421875,14081.632080078125,75.0,250.0,-1.325,946.346435546875,1620.0,2.566346435546875,1.2413464355468746,5,"8,3,5,3,1"
train_seed1,24,7986.951904296875,13996.1474609375,105.0,250.0,-1.355,920.87646484375,0.0,0.92087646484375,-0.43412353515625,5,"8,4,4,1,5"
train_seed1,25,8012.421875,14058.24951171875,90.0,250.0,-1.34,946.346435546875,1620.0,2.566346435546875,1.226346435546875,5,"2,0,7,7,5"
train_seed1,26,7990.12451171875,14004.442138671875,120.0,250.0,-1.37,924.049072265625,0.0,0.924049072265625,-0.44595092773437506,5,"2,4,8,1,8"
train_seed1,27,7966.419677734375,13932.752685546875,120.0,250.0,-1.3699999999999999,900.34423828125,0.0,0.90034423828125,-0.46965576171875,5,"5,8,5,4,1"
train_seed1,28,7989.658203125,14003.795166015625,75.0,150.0,-0.8250000000000001,923.582763671875,0.0,0.923582763671875,0.0985827636718749,5,"1,4,1,5,3"
train_seed1,29,7737.3944091796875,13815.03173828125,30.0,300.0,-1.53,671.3189697265625,0.0,0.6713189697265625,-0.8586810302734376,5,"7,3,4,0,6"
train_seed1,30,7986.951904296875,13993.93798828125,105.0,300.0,-1.6049999999999998,920.87646484375,0.0,0.92087646484375,-0.6841235351562499,5,"8,7,2,7,1"
train_seed1,31,7973.0169677734375,13948.280029296875,105.0,250.0,-1.3550000000000002,906.9415283203125,0.0,0.9069415283203125,-0.4480584716796877,5,"7,5,8,2,0"
train_seed1,32,8012.421875,14050.05615234375,45.0,150.0,-0.795,946.346435546875,1620.0,2.566346435546875,1.7713464355468749,5,"0,6,2,4,0"
train_seed1,33,7975.8758544921875,13960.89599609375,90.0,150.0,-0.8400000000000001,909.8004150390625,0.0,0.9098004150390625,0.06980041503906242,5,"1,8,1,5,0"
train_seed1,34,7986.6748046875,14036.2646484375,75.0,300.0,-1.575,920.599365234375,0.0,0.920599365234375,-0.6544006347656249,5,"6,8,6,1,2"
train_seed1,35,7970.096435546875,13988.394775390625,90.0,200.0,-1.09,904.02099609375,0.0,0.90402099609375,-0.1859790039062501,5,"5,5,3,5,0"
train_seed1,36,7986.6290283203125,13990.7421875,105.0,200.0,-1.105,920.5535888671875,0.0,0.9205535888671875,-0.18444641113281257,5,"3,2,8,5,1"
train_seed1,37,7986.671142578125,14036.190185546875,60.0,300.0,-1.56,920.595703125,0.0,0.920595703125,-0.6394042968749999,5,"3,8,6,1,4"
train_seed1,38,8009.2681884765625,14040.66650390625,75.0,250.0,-1.325,943.1927490234375,0.0,0.9431927490234375,-0.38180725097656254,5,"6,7,2,4,1"
