algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,binary_irrigation_event_count,binary_nitrogen_event_count,has_non_binary_irrigation_amount,has_non_binary_nitrogen_amount,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,nitrogen_dap1_30,nitrogen_dap31_60,nitrogen_dap61_90
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7288.988037109375,240.0,240.0,6645.788037109375,30.37078348795573,0.5759601125454903,67.50000268220901,45.0,240.0,False,12,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP51 I15/N0; DAP58 I15/N0; DAP65 I15/N0; DAP72 I15/N0; DAP79 I15/N0; DAP86 I15/N0; DAP93 I15/N0; DAP100 I15/N0; DAP107 I15/N0; DAP114 I15/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2014_seed1_ckpt1000_daily.csv,HLA,2014,1,1000,0.0,0,0,0,0.0148490667343139,6,2,5,621.8133544921866,,-4.12921651204427,True,12,2,True,True,45.0,75.0,60.0,60.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7651.600341796875,240.0,200.0,7071.600341796875,38.25800170898437,0.6964528566861152,67.50000268220901,45.0,200.0,False,12,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP31 I45/N0; DAP54 I15/N0; DAP61 I15/N0; DAP68 I15/N0; DAP75 I15/N0; DAP82 I15/N0; DAP89 I15/N0; DAP96 I15/N0; DAP103 I15/N0; DAP110 I15/N0; DAP117 I15/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2015_seed1_ckpt1000_daily.csv,HLA,2015,1,1000,0.0,0,0,0,0.01454758644104,6,3,4,3.600341796875,,-5.941998291015629,True,12,2,True,True,45.0,60.0,75.0,60.0,200.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7538.467407226562,240.0,240.0,6895.267407226563,31.41028086344401,0.6153778530240058,67.50000268220901,45.0,240.0,False,12,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP54 I15/N0; DAP61 I15/N0; DAP68 I15/N0; DAP75 I15/N0; DAP82 I15/N0; DAP89 I15/N0; DAP96 I15/N0; DAP105 I15/N0; DAP112 I15/N0; DAP119 I15/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2016_seed1_ckpt1000_daily.csv,HLA,2016,1,1000,0.0,0,0,0,0.0221470594406127,5,3,4,0.4674072265625,,-14.289719136555991,True,12,2,True,True,45.0,60.0,75.0,60.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6202.8448486328125,240.0,240.0,5559.644848632813,25.845186869303387,0.4043494887661932,67.50000268220901,45.0,240.0,False,12,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP53 I15/N0; DAP60 I15/N0; DAP67 I15/N0; DAP74 I15/N0; DAP81 I15/N0; DAP88 I15/N0; DAP95 I15/N0; DAP102 I15/N0; DAP109 I15/N0; DAP116 I15/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2017_seed1_ckpt1000_daily.csv,HLA,2017,1,1000,0.0,0,0,0,0.0121910572052001,4,2,5,486.3372802734375,,-2.954813130696614,True,12,2,True,True,45.0,75.0,60.0,60.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6562.0166015625,225.0,240.0,5935.3166015625,27.34173583984375,0.4775986257290839,67.50000268220901,45.0,200.0,False,12,3,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP47 I30/N40; DAP54 I15/N0; DAP61 I15/N0; DAP68 I15/N0; DAP75 I15/N0; DAP82 I15/N0; DAP89 I15/N0; DAP96 I15/N0; DAP103 I15/N0; DAP110 I15/N0; DAP117 I15/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2018_seed1_ckpt1000_daily.csv,HLA,2018,1,1000,0.0,0,0,0,0.0158144235610961,6,3,5,439.141845703125,,-4.358264160156249,True,12,3,True,True,45.0,45.0,75.0,60.0,200.0,40.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5829.2578125,240.0,200.0,5249.2578125,29.1462890625,0.408522737057209,67.50000268220901,45.0,200.0,False,12,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP31 I45/N0; DAP57 I15/N0; DAP64 I15/N0; DAP71 I15/N0; DAP78 I15/N0; DAP85 I15/N0; DAP92 I15/N0; DAP99 I15/N0; DAP106 I15/N0; DAP113 I15/N0; DAP120 I15/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2019_seed1_ckpt1000_daily.csv,HLA,2019,1,1000,0.0,0,0,0,0.0148732662200927,10,3,5,517.8204345703116,,1.3462890624999986,True,12,2,True,True,45.0,60.0,60.0,75.0,200.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7545.521240234375,240.0,240.0,6902.321240234375,31.43967183430989,0.61649235863924,67.50000268220901,45.0,240.0,False,12,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP55 I15/N0; DAP62 I15/N0; DAP69 I15/N0; DAP76 I15/N0; DAP83 I15/N0; DAP90 I15/N0; DAP97 I15/N0; DAP104 I15/N0; DAP111 I15/N0; DAP118 I15/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2020_seed1_ckpt1000_daily.csv,HLA,2020,1,1000,0.0,0,0,0,0.0149148106575012,7,3,5,681.94580078125,,-3.260328165690108,True,12,2,True,True,45.0,60.0,75.0,60.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5390.0567626953125,240.0,240.0,4746.856762695313,22.4585698445638,0.2759289711880682,67.50000268220901,45.0,240.0,False,12,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0; DAP87 I15/N0; DAP94 I15/N0; DAP101 I15/N0; DAP108 I15/N0; DAP115 I15/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2021_seed1_ckpt1000_daily.csv,HLA,2021,1,1000,0.0,0,0,0,0.0137567520141601,5,2,5,341.8115234375,,-3.4414301554361977,True,12,2,True,True,45.0,75.0,60.0,60.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7924.996337890625,240.0,200.0,7344.996337890625,39.62498168945312,0.7396494240689278,67.50000268220901,45.0,200.0,False,12,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP31 I45/N0; DAP53 I15/N0; DAP60 I15/N0; DAP67 I15/N0; DAP74 I15/N0; DAP81 I15/N0; DAP88 I15/N0; DAP95 I15/N0; DAP103 I15/N0; DAP110 I15/N0; DAP117 I15/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2022_seed1_ckpt1000_daily.csv,HLA,2022,1,1000,0.0,0,0,0,0.0121910572052001,5,2,4,-10.003662109375,,-8.47501831054688,False,12,2,True,True,45.0,75.0,60.0,60.0,200.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6516.6497802734375,240.0,200.0,5936.6497802734375,32.583248901367185,0.5171306679654122,67.50000268220901,45.0,200.0,False,12,2,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP31 I45/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0; DAP87 I15/N0; DAP94 I15/N0; DAP101 I15/N0; DAP108 I15/N0; DAP115 I15/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2023_seed1_ckpt1000_daily.csv,HLA,2023,1,1000,0.0,0,0,0,0.0142937898635864,6,3,5,438.1756591796875,,2.0832489013671847,True,12,2,True,True,45.0,75.0,60.0,60.0,200.0,0.0,0.0
