algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,coarse_irrigation_event_count,coarse_nitrogen_event_count,has_forbidden_15mm_irrigation,has_forbidden_40kg_n,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,irrigation_dap1_90,late_reserve_violation,late_reserve_used_after_dap90,yield_guardrail_target_yield,yield_guardrail_deficit,yield_guardrail_penalty_unscaled,yield_guardrail_penalty_scaled
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10309.34326171875,240.0,240.0,9666.14326171875,42.955596923828125,0.7628061731494428,43.49999874830246,60.0,240.0,False,7,2,1,1,8,6,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt1000_daily.csv,SYA,2014,0,1000,0.7714564353227615,8,8,8,0.1071860790252685,19,11,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,10623.53974609375,314.1964843749993,49.643044531249885,0.0496430445312498
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10879.044189453123,225.0,240.0,10252.344189453124,45.32935078938802,1.1356889806818964,43.49999874830246,60.0,240.0,False,7,2,1,1,0,5,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP39 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2015_seed0_ckpt1000_daily.csv,SYA,2015,0,1000,0.0,0,0,0,0.115500807762146,13,9,0,,7,2,False,False,60.0,75.0,60.0,30.0,195.0,False,True,10640.71008300781,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7868.5711669921875,240.0,240.0,7225.371166992188,32.78571319580078,0.6435342431330682,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2016_seed0_ckpt1000_daily.csv,SYA,2016,0,1000,0.0,0,0,0,0.0151548385620117,8,4,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,7714.342993164062,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,8791.881103515625,225.0,240.0,8165.181103515625,36.6328379313151,0.1985871695298672,157.39757269620895,60.0,240.0,False,7,2,1,1,14,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2017_seed0_ckpt1000_daily.csv,SYA,2017,0,1000,0.9602104425430298,15,15,14,0.0143770575523376,7,3,0,,7,2,False,False,60.0,75.0,60.0,30.0,195.0,False,True,10678.116845703124,1886.2357421875004,298.02524726562507,0.298025247265625
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8290.7470703125,225.0,240.0,7664.0470703125,34.544779459635414,0.7267380358576776,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP39 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2018_seed0_ckpt1000_daily.csv,SYA,2018,0,1000,0.0,0,0,0,0.0169795751571655,8,4,0,,7,2,False,False,60.0,75.0,60.0,30.0,195.0,False,True,7932.292504882812,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10187.390747070312,225.0,240.0,9560.690747070312,42.447461446126304,1.026407736785412,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2019_seed0_ckpt1000_daily.csv,SYA,2019,0,1000,0.0,0,0,0,0.0129578709602355,6,3,0,,7,2,False,False,60.0,75.0,60.0,30.0,195.0,False,True,10157.243017578125,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9974.429931640623,240.0,240.0,9331.229931640624,41.56012471516927,0.9447831340622904,43.49999874830246,60.0,240.0,False,7,2,1,1,2,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2020_seed0_ckpt1000_daily.csv,SYA,2020,0,1000,0.4517644047737121,2,2,2,0.0161526203155517,7,4,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,9673.27889404297,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10142.28271484375,240.0,240.0,9499.08271484375,42.25951131184896,1.002780667693615,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2021_seed0_ckpt1000_daily.csv,SYA,2021,0,1000,0.0,0,0,0,0.0135865211486816,7,3,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,9878.37547607422,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10809.66064453125,225.0,240.0,10182.96064453125,45.04025268554688,1.12472638058424,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP43 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2022_seed0_ckpt1000_daily.csv,SYA,2022,0,1000,0.0,0,0,0,0.0121910572052001,6,2,0,,7,2,False,False,60.0,75.0,60.0,30.0,195.0,False,True,10703.999755859377,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10728.84521484375,240.0,240.0,10085.64521484375,44.703521728515625,1.095457542693615,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2023_seed0_ckpt1000_daily.csv,SYA,2023,0,1000,0.0,0,0,0,0.0159870982170104,6,3,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,10718.029833984374,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10308.310546875,240.0,240.0,9665.110546875,42.9512939453125,0.7186539831329344,0.0,60.0,240.0,False,7,2,2,2,8,6,DAP2 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt2000_daily.csv,SYA,2014,0,2000,0.7716274261474609,8,8,8,0.1075103282928466,19,11,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,10623.53974609375,315.2291992187493,49.806213476562384,0.0498062134765623
