phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed0,0,8012.421875,14051.961669921875,105.0,250.0,-1.3550000000000002,946.346435546875,1620.0,2.566346435546875,1.2113464355468748,5,"5,0,7,8,2"
train_seed0,1,7987.152099609375,14036.37939453125,90.0,150.0,-0.8400000000000001,921.07666015625,0.0,0.92107666015625,0.08107666015624992,5,"5,1,3,1,5"
train_seed0,2,7987.525634765625,14039.4287109375,45.0,300.0,-1.545,921.4501953125,0.0,0.9214501953125,-0.6235498046875,5,"4,7,0,3,7"
train_seed0,3,8012.421875,14054.744873046875,45.0,300.0,-1.545,946.346435546875,1620.0,2.566346435546875,1.0213464355468747,5,"6,6,7,1,1"
train_seed0,4,7970.0616455078125,13990.61767578125,75.0,300.0,-1.5750000000000002,903.9862060546875,0.0,0.9039862060546875,-0.6710137939453126,5,"5,8,3,3,4"
train_seed0,5,8012.421875,14046.2255859375,75.0,250.0,-1.325,946.346435546875,1620.0,2.566346435546875,1.241346435546875,5,"6,3,8,1,2"
train_seed0,6,7990.1885986328125,14017.666015625,75.0,200.0,-1.0750000000000002,924.1131591796875,0.0,0.9241131591796875,-0.15088684082031256,5,"1,1,3,5,7"
train_seed0,7,7927.7789306640625,14002.81982421875,30.0,250.0,-1.28,861.7034912109375,0.0,0.8617034912109375,-0.41829650878906266,5,"0,3,7,6,1"
train_seed0,8,8012.421875,14090.169677734375,60.0,250.0,-1.31,946.346435546875,1620.0,2.566346435546875,1.2563464355468748,5,"5,3,6,1,4"
train_seed0,9,7986.9268798828125,13997.08251953125,90.0,200.0,-1.09,920.8514404296875,0.0,0.9208514404296875,-0.1691485595703126,5,"8,1,1,8,0"
train_seed0,10,8009.2694091796875,14083.094482421875,60.0,300.0,-1.56,943.1939697265625,0.0,0.9431939697265626,-0.6168060302734375,5,"6,4,7,3,2"
train_seed0,11,7972.8375244140625,13951.884765625,120.0,250.0,-1.37,906.7620849609375,0.0,0.9067620849609375,-0.46323791503906264,5,"7,2,8,1,5"
train_seed0,12,7970.1092529296875,13981.0693359375,90.0,250.0,-1.34,904.0338134765625,0.0,0.9040338134765625,-0.43596618652343766,5,"5,5,4,6,1"
train_seed0,13,7987.1435546875,14036.97998046875,75.0,150.0,-0.8250000000000001,921.068115234375,0.0,0.921068115234375,0.09606811523437497,5,"5,1,0,5,3"
train_seed0,14,8012.421875,14083.623046875,60.0,250.0,-1.31,946.346435546875,1620.0,2.566346435546875,1.256346435546875,5,"3,0,2,6,8"
train_seed0,15,8012.421875,14081.978759765625,60.0,300.0,-1.56,946.346435546875,1620.0,2.566346435546875,1.006346435546875,5,"6,3,8,3,2"
train_seed0,16,8012.421875,14081.673583984375,45.0,300.0,-1.545,946.346435546875,1620.0,2.566346435546875,1.0213464355468749,5,"4,6,8,3,0"
train_seed0,17,8012.421875,14090.322265625,90.0,250.0,-1.34,946.346435546875,1620.0,2.566346435546875,1.226346435546875,5,"5,6,0,8,2"
train_seed0,18,8012.421875,14089.814453125,75.0,300.0,-1.575,946.346435546875,1620.0,2.566346435546875,0.9913464355468751,5,"8,0,1,6,8"
train_seed0,19,8009.35302734375,14084.36767578125,45.0,150.0,-0.795,943.277587890625,0.0,0.943277587890625,0.14827758789062495,5,"3,1,3,2,3"
train_seed0,20,7990.0982666015625,14042.681884765625,90.0,250.0,-1.34,924.0228271484375,0.0,0.9240228271484375,-0.41597717285156266,5,"2,4,6,8,1"
