phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed0,0,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,0,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,50.0,90.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,0,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,50.0,90.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,0,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,150.0,75.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,0,4,80,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,75.0,250.0,45.0,50.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875
train_seed0,1,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,1,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,50.0,90.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,1,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,50.0,75.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,1,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,100.0,75.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,1,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,100.0,60.0,200.0,-0.28,921.07666015625,0.0,0.92107666015625,0.64107666015625
train_seed0,2,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,2,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,50.0,105.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,2,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,150.0,90.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,2,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,150.0,90.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,2,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,200.0,90.0,100.0,-0.515,921.4501953125,0.0,0.9214501953125,0.40645019531250004
train_seed0,3,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,3,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,3,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,200.0,120.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,3,3,60,1,True,"0,1,2",15.0,0.0,15.0,0.0,15.0,300.0,105.0,0.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,3,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,30.0,300.0,90.0,0.0,-0.015,946.346435546875,1620.0,2.566346435546875,2.5513464355468747
train_seed0,4,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,4,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,50.0,90.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,4,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,150.0,60.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,4,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,200.0,60.0,100.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,4,4,80,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,60.0,250.0,60.0,50.0,-0.265,903.9862060546875,0.0,0.9039862060546875,0.6389862060546875
train_seed0,5,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,5,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,100.0,120.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,5,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,150.0,120.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,5,3,60,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,30.0,250.0,90.0,50.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,5,4,80,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,45.0,250.0,75.0,50.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875
train_seed0,6,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,6,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,6,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,0.0,90.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,6,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,50.0,90.0,250.0,-0.28,0.0,0.0,0.0,-0.28
