model,base_state_id,base_source_checkpoint,counterfactual_dap,counterfactual_phase,irrigation_group,q_n0,q_n50,q_n100,nitrogen_preference_margin,preferred_nitrogen
unscaled_021_10_10k,ref15000_target80_dap80,15000,69,pre_or_at_silking,0.0,109.20958709716797,108.00914001464844,110.23690032958984,1.027313232421875,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,69,pre_or_at_silking,15.0,107.02335357666016,106.44193267822266,110.63021850585938,3.6068649291992188,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,69,pre_or_at_silking,30.0,108.7537612915039,107.15654754638672,106.76432800292969,-1.5972137451171875,0.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,69,pre_or_at_silking,0.0,105.93635559082031,106.81404113769531,105.79666900634766,0.877685546875,50.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,69,pre_or_at_silking,15.0,110.06635284423828,106.48615264892578,109.95613098144531,-0.11022186279296875,0.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,69,pre_or_at_silking,30.0,108.02813720703125,107.08050537109375,107.83573913574219,-0.1923980712890625,0.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,76,pre_or_at_silking,0.0,109.17603302001953,107.99029541015625,110.22575378417969,1.0497207641601562,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,76,pre_or_at_silking,15.0,107.14167022705078,106.69939422607422,110.81600189208984,3.6743316650390625,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,76,pre_or_at_silking,30.0,108.77438354492188,106.99185943603516,106.93302154541016,-1.7825241088867188,0.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,76,pre_or_at_silking,0.0,105.96591186523438,106.83313751220703,105.81793975830078,0.8672256469726562,50.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,76,pre_or_at_silking,15.0,110.13374328613281,106.70388793945312,110.1192626953125,-0.0144805908203125,0.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,76,pre_or_at_silking,30.0,108.06181335449219,106.89873504638672,107.95451354980469,-0.1072998046875,0.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,83,pre_or_at_silking,0.0,109.14248657226562,107.9714584350586,110.214599609375,1.072113037109375,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,83,pre_or_at_silking,15.0,107.25996398925781,106.95686340332031,111.00180053710938,3.7418365478515625,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,83,pre_or_at_silking,30.0,108.79499816894531,106.8271484375,107.10171508789062,-1.6932830810546875,0.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,83,pre_or_at_silking,0.0,105.99545288085938,106.85221099853516,105.8392105102539,0.8567581176757812,50.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,83,pre_or_at_silking,15.0,110.20115661621094,106.92156982421875,110.28236389160156,0.081207275390625,100.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,83,pre_or_at_silking,30.0,108.095458984375,106.71694946289062,108.07327270507812,-0.022186279296875,0.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,89,pre_or_at_silking,0.0,109.11372375488281,107.95532989501953,110.20503997802734,1.0913162231445312,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,89,pre_or_at_silking,15.0,107.36137390136719,107.17752075195312,111.16104125976562,3.7996673583984375,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,89,pre_or_at_silking,30.0,108.81267547607422,106.68598175048828,107.24629974365234,-1.566375732421875,0.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,89,pre_or_at_silking,0.0,106.02079772949219,106.86858367919922,105.8574447631836,0.8477859497070312,50.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,89,pre_or_at_silking,15.0,110.25890350341797,107.1081771850586,110.42217254638672,0.16326904296875,100.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,89,pre_or_at_silking,30.0,108.12432861328125,106.56114196777344,108.17506408691406,0.0507354736328125,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,90,silking_to_grain_fill,0.0,109.10894012451172,107.95263671875,110.2034683227539,1.0945281982421875,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,90,silking_to_grain_fill,15.0,107.37828826904297,107.21427917480469,111.18757629394531,3.8092880249023438,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,90,silking_to_grain_fill,30.0,108.81560516357422,106.6624755859375,107.27040100097656,-1.5452041625976562,0.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,90,silking_to_grain_fill,0.0,106.0250244140625,106.87129974365234,105.8604965209961,0.8462753295898438,50.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,90,silking_to_grain_fill,15.0,110.2685317993164,107.1392822265625,110.44548034667969,0.17694854736328125,100.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,90,silking_to_grain_fill,30.0,108.12913513183594,106.5351791381836,108.1920166015625,0.0628814697265625,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,94,silking_to_grain_fill,0.0,109.08977508544922,107.94186401367188,110.19709014892578,1.1073150634765625,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,94,silking_to_grain_fill,15.0,107.44589233398438,107.36141967773438,111.29376220703125,3.847869873046875,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,94,silking_to_grain_fill,30.0,108.82740020751953,106.568359375,107.36679077148438,-1.4606094360351562,0.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,94,silking_to_grain_fill,0.0,106.04190063476562,106.88220977783203,105.87264251708984,0.8403091430664062,50.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,94,silking_to_grain_fill,15.0,110.30706024169922,107.26366424560547,110.53868103027344,0.23162078857421875,100.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,94,silking_to_grain_fill,30.0,108.14836120605469,106.43131256103516,108.25990295410156,0.111541748046875,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,99,grain_fill,0.0,109.06580352783203,107.92842864990234,110.18913269042969,1.1233291625976562,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,99,grain_fill,15.0,107.53040313720703,107.54530334472656,111.42646789550781,3.8960647583007812,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,99,grain_fill,30.0,108.84210968017578,106.45072174072266,107.4872817993164,-1.354827880859375,0.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,99,grain_fill,0.0,106.06299591064453,106.89583587646484,105.88782501220703,0.8328399658203125,50.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,99,grain_fill,15.0,110.3552017211914,107.41917419433594,110.65521240234375,0.30001068115234375,100.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,99,grain_fill,30.0,108.17241668701172,106.30146789550781,108.3447265625,0.17230987548828125,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,102,grain_fill,0.0,109.0514144897461,107.92034912109375,110.184326171875,1.1329116821289062,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,102,grain_fill,15.0,107.58111572265625,107.65565490722656,111.50608825683594,3.9249725341796875,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,102,grain_fill,30.0,108.85096740722656,106.38013458251953,107.55958557128906,-1.2913818359375,0.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,102,grain_fill,0.0,106.08274841308594,106.8669662475586,105.83766174316406,0.7842178344726562,50.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,102,grain_fill,15.0,110.3394546508789,107.41569519042969,110.65078735351562,0.31133270263671875,100.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,102,grain_fill,30.0,108.1771469116211,106.20088195800781,108.36003112792969,0.18288421630859375,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,109,grain_fill,0.0,109.01786041259766,107.9015121459961,110.17320251464844,1.1553421020507812,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,109,grain_fill,15.0,107.69940948486328,107.91310119628906,111.69187927246094,3.9924697875976562,100.0
unscaled_021_10_10k,ref15000_target80_dap80,15000,109,grain_fill,30.0,108.87157440185547,106.21544647216797,107.72826385498047,-1.143310546875,0.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,109,grain_fill,0.0,106.13206481933594,106.78276062011719,105.69364166259766,0.65069580078125,50.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,109,grain_fill,15.0,110.28237915039062,107.36344146728516,110.60661315917969,0.3242340087890625,100.0
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,109,grain_fill,30.0,108.18379211425781,105.95586395263672,108.37953186035156,0.19573974609375,100.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,69,pre_or_at_silking,0.0,71.85441589355469,72.68515014648438,75.75765228271484,3.9032363891601562,100.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,69,pre_or_at_silking,15.0,76.20686340332031,77.81807708740234,75.78763580322266,1.6112136840820312,50.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,69,pre_or_at_silking,30.0,76.9577865600586,73.18296813964844,76.47437286376953,-0.4834136962890625,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,69,pre_or_at_silking,0.0,75.47207641601562,72.28123474121094,73.5899887084961,-1.8820877075195312,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,69,pre_or_at_silking,15.0,76.8990707397461,74.19341278076172,74.35505676269531,-2.5440139770507812,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,69,pre_or_at_silking,30.0,78.21876525878906,75.75591278076172,77.89309692382812,-0.3256683349609375,0.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,76,pre_or_at_silking,0.0,71.81838989257812,72.50086975097656,75.37896728515625,3.560577392578125,100.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,76,pre_or_at_silking,15.0,76.17706298828125,77.72357940673828,75.69021606445312,1.5465164184570312,50.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,76,pre_or_at_silking,30.0,76.6899185180664,72.9734878540039,76.38014221191406,-0.30977630615234375,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,76,pre_or_at_silking,0.0,75.5020980834961,72.1613540649414,73.4096908569336,-2.0924072265625,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,76,pre_or_at_silking,15.0,76.90547943115234,74.20106506347656,74.3768310546875,-2.5286483764648438,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,76,pre_or_at_silking,30.0,78.24604034423828,75.57606506347656,77.97166442871094,-0.27437591552734375,0.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,83,pre_or_at_silking,0.0,71.78235626220703,72.31661987304688,75.00028991699219,3.2179336547851562,100.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,83,pre_or_at_silking,15.0,76.14725494384766,77.62906646728516,75.5927734375,1.4818115234375,50.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,83,pre_or_at_silking,30.0,76.42205810546875,72.76399993896484,76.28590393066406,-0.1361541748046875,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,83,pre_or_at_silking,0.0,75.53211212158203,72.04149627685547,73.22943878173828,-2.30267333984375,0.0
