station_code,year,seed,checkpoint_step,model_path,algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,daily_csv_path,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,episode_length_replay,summary_snapshot_tmp,saved_snapshot_path
FQA,2014,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,114,8300.731201171875,45.0,160.0,7998.431201171875,51.87957000732422,1.1442155351495744,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP9 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,160.0,354.5,2.34,51.9,45.0,160.0,0.268798828125,2,114,/tmp/tmpe77ywvhi,
FQA,2015,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,106,8005.6170654296875,45.0,160.0,7703.317065429687,50.03510665893555,1.0975875017023087,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP10 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,160.0,326.4,2.45,50.0,45.0,160.0,0.3829345703125,2,106,/tmp/tmp1haxs8zx,
FQA,2016,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,101,7803.5614013671875,45.0,160.0,7501.261401367187,48.77225875854492,1.0656627067804336,135.00000536441803,45.0,160.0,False,1,2,1,2,6,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt25000_daily.csv,0.4567270278930664,6,6,6,0.012191057205200195,2,1,45.0,160.0,304.5,2.5600000000000005,48.8,45.0,160.0,0.4385986328125,2,101,/tmp/tmpvbr5hpkw,
FQA,2017,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,104,7704.478759765625,45.0,160.0,7402.178759765625,48.152992248535156,1.050007649407387,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,160.0,335.8,2.29,48.2,45.0,160.0,0.478759765625,2,104,/tmp/tmplc6any4u,
FQA,2018,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,83,0.0,45.0,160.0,-302.3,0.0,-0.16729999463558198,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,160.0,182.5,0.0,,45.0,160.0,0.0,2,83,/tmp/tmp2gf0rg1o,benchmark_results/036_03_replay_03601_checkpoints_for_wp_et_and_fqa2018/snapshots/FQA/2018/ckpt25000
FQA,2019,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,113,7859.622802734375,45.0,160.0,7557.322802734375,49.122642517089844,1.0745204081964492,135.00000536441803,45.0,160.0,False,1,2,1,2,10,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt25000_daily.csv,0.60550656914711,10,10,10,0.012191057205200195,2,1,45.0,160.0,286.4,2.74,49.1,45.0,160.0,0.377197265625,2,113,/tmp/tmpzs3hufg0,
FQA,2020,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,8963.336791992188,45.0,160.0,8661.036791992188,56.02085494995117,1.2509042602014542,136.99704706668854,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,160.0,355.7,2.52,56.0,45.0,160.0,0.3367919921875,2,107,/tmp/tmpepxru37v,
FQA,2021,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,7463.09326171875,45.0,160.0,7160.79326171875,46.64433288574219,1.0118687407159805,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,160.0,311.2,2.4000000000000004,46.6,45.0,160.0,0.09326171875,2,107,/tmp/tmpy98ftd6i,
FQA,2022,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,102,6687.1380615234375,45.0,160.0,6384.838061523437,41.794612884521484,0.8892678190851211,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,160.0,323.7,2.07,41.8,45.0,160.0,0.1380615234375,2,102,/tmp/tmpp87ngips,
FQA,2023,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,99,9099.088745117188,45.0,160.0,8796.788745117188,56.86930465698242,1.2703560270929337,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,160.0,343.1,2.6500000000000004,56.9,45.0,160.0,0.0887451171875,2,99,/tmp/tmprqgwmmqo,
