station_code,station_name,year,weather_file,scenario_type,has_water_stress,has_nitrogen_stress,irrigation_responsive,recommended_for_ppo_train,recommended_for_ppo_eval,selected_for_train,selected_for_eval,selection_reason,growing_season_rain,max_swfac,nstres_days_gt_0p05,yield_gain_from_irrigation_at_same_N
FQA,Fengqiu,2005,Leave_One_experiments\wth_generated_qc\FQA\FQA2005.WTH,wet_year;water_stress_year;nitrogen_stress_year,True,True,False,True,True,False,True,selected_eval_priority_all_year_pool;water_stress_year;nitrogen_stress_year,535.1,0.378217339515686,64.0,436.6430664062491
FQA,Fengqiu,2006,Leave_One_experiments\wth_generated_qc\FQA\FQA2006.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,False,nitrogen_stress_year,481.69999999999993,0.0,64.0,-34.02038574218659
FQA,Fengqiu,2007,Leave_One_experiments\wth_generated_qc\FQA\FQA2007.WTH,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,False,True,False,selected_train_priority_all_year_pool;water_stress_year;irrigation_responsive_year;nitrogen_stress_year,325.79999999999995,0.4621567130088806,66.0,763.7603759765634
FQA,Fengqiu,2008,Leave_One_experiments\wth_generated_qc\FQA\FQA2008.WTH,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,False,True,False,selected_train_priority_all_year_pool;water_stress_year;irrigation_responsive_year;nitrogen_stress_year,221.8,0.6030716598033905,64.0,708.897705078125
FQA,Fengqiu,2009,Leave_One_experiments\wth_generated_qc\FQA\FQA2009.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,292.29999999999995,0.0,75.0,-33.487548828125
FQA,Fengqiu,2010,Leave_One_experiments\wth_generated_qc\FQA\FQA2010.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,355.6,0.0,65.0,54.0936279296875
FQA,Fengqiu,2011,Leave_One_experiments\wth_generated_qc\FQA\FQA2011.WTH,wet_year;water_stress_year;nitrogen_stress_year,True,True,False,True,True,False,True,selected_eval_priority_all_year_pool;water_stress_year;nitrogen_stress_year,1051.2,0.4627359509468078,71.0,252.3895263671866
FQA,Fengqiu,2012,Leave_One_experiments\wth_generated_qc\FQA\FQA2012.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,False,nitrogen_stress_year,1078.1,0.0,57.0,-27.158203125
FQA,Fengqiu,2013,Leave_One_experiments\wth_generated_qc\FQA\FQA2013.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,False,nitrogen_stress_year,601.0,0.0,61.0,-173.4368896484375
FQA,Fengqiu,2014,Leave_One_experiments\wth_generated_qc\FQA\FQA2014.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,False,nitrogen_stress_year,1022.2,0.0,71.0,178.44482421875
