algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,binary_irrigation_event_count,binary_nitrogen_event_count,has_non_binary_irrigation_amount,has_non_binary_nitrogen_amount,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,nitrogen_dap1_30,nitrogen_dap31_60,nitrogen_dap61_90
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7242.9937744140625,225.0,240.0,6616.293774414063,30.17914072672526,0.5851930190396308,67.50000268220901,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2014_seed0_ckpt5000_daily.csv,HLA,2014,0,5000,0.0,0,0,0,0.0148490667343139,6,2,5,575.8190917968741,,-4.320859273274738,True,7,5,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7645.521240234375,225.0,240.0,7018.821240234375,31.85633850097656,0.649683054687977,68.39069873094559,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2015_seed0_ckpt5000_daily.csv,HLA,2015,0,5000,0.0,0,0,0,0.01454758644104,6,3,4,-2.478759765625,,-12.34366149902344,False,7,5,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7510.5322265625,225.0,240.0,6883.8322265625,31.29388427734375,0.627510824520588,67.54673272371292,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2016_seed0_ckpt5000_daily.csv,HLA,2016,0,5000,0.0,0,0,0,0.0221470594406127,5,3,4,-27.4677734375,,-14.406115722656253,False,7,5,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6201.0833740234375,225.0,240.0,5574.383374023438,25.837847391764324,0.4205917036175728,67.52053052186966,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2017_seed0_ckpt5000_daily.csv,HLA,2017,0,5000,0.0,0,0,0,0.0121910572052001,4,2,5,484.5758056640625,,-2.9621526082356766,True,7,5,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6556.864013671875,225.0,240.0,5930.164013671875,27.32026672363281,0.4774792685818672,68.19475442171097,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2018_seed0_ckpt5000_daily.csv,HLA,2018,0,5000,0.0,0,0,0,0.0158144235610961,6,3,5,433.9892578125,,-4.379733276367187,True,7,5,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5771.39404296875,225.0,240.0,5144.69404296875,24.047475179036457,0.3528603628659248,67.68010407686234,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2019_seed0_ckpt5000_daily.csv,HLA,2019,0,5000,0.0,0,0,0,0.0148732662200927,10,3,5,459.9566650390616,,-3.752524820963544,True,7,5,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7480.59814453125,225.0,240.0,6853.89814453125,31.169158935546875,0.623347650578022,68.1131437420845,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2020_seed0_ckpt5000_daily.csv,HLA,2020,0,5000,0.0,0,0,0,0.0149148106575012,7,3,5,617.022705078125,,-3.530841064453128,True,7,5,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5341.1663818359375,225.0,240.0,4714.466381835938,22.254859924316406,0.2856341473126411,68.42985898256302,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2021_seed0_ckpt5000_daily.csv,HLA,2021,0,5000,0.0,0,0,0,0.0137567520141601,5,2,5,292.921142578125,,-3.645140075683592,True,7,5,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7918.704833984375,225.0,240.0,7292.004833984375,32.9946034749349,0.6919553664517404,67.50000268220901,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2022_seed0_ckpt5000_daily.csv,HLA,2022,0,5000,0.0,0,0,0,0.0121910572052001,5,2,4,-16.295166015625,,-15.105396525065103,False,7,5,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6516.6497802734375,225.0,240.0,5889.949780273438,27.15270741780599,0.4709291535305978,67.99848824739456,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP22 I0/N40; DAP29 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2023_seed0_ckpt5000_daily.csv,HLA,2023,0,5000,0.0,0,0,0,0.0142937898635864,6,3,5,438.1756591796875,,-3.347292582194012,True,7,5,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
