milestone_updates,overall_accuracy,noop_accuracy,nonzero_action_recall,predicted_nonzero_fraction,positive_expert_margin_fraction_nonzero,mean_expert_margin_nonzero,minimum_expert_margin_nonzero,q_abs_mean,q_abs_max,q_values_finite,parameters_finite,milestone_gate_passed,interval_update_count,median_td_1_weighted,median_td_n_weighted,median_margin_weighted,median_total_gradient,gradient_clip_fraction,arm
0,0.15,0.15483870967741936,0.0,0.85,0.0,-0.19721214473247528,-0.348073810338974,0.09568271785974503,0.7153544425964355,True,True,False,0,,,,,,control_5step
10,0.34375,0.3548387096774194,0.0,0.65625,0.0,-0.18680715560913086,-0.33769863843917847,0.09556408226490021,0.6709181666374207,True,True,False,10,117.26583099365234,244.0186309814453,0.6739656031131744,1.6752628684043884,0.0,control_5step
25,0.85,0.8774193548387097,0.0,0.125,0.0,-0.1885984241962433,-0.3450097441673279,0.09570480138063431,0.5889748334884644,True,True,False,15,120.60005950927734,296.93548583984375,0.598322868347168,1.4347527027130127,0.0,control_5step
50,0.95625,0.9870967741935484,0.0,0.0125,0.0,-0.25112637877464294,-0.4321562647819519,0.09523677080869675,0.6206749677658081,True,True,False,25,111.94898986816406,193.45652770996094,0.5340935587882996,1.1997029781341553,0.0,control_5step
100,0.96875,1.0,0.0,0.0,0.0,-0.38978898525238037,-0.5886886119842529,0.11435255408287048,1.080949068069458,True,True,False,50,102.41222763061523,251.49920654296875,0.4277433454990387,1.0172829031944275,0.0,control_5step
250,0.96875,1.0,0.0,0.0,0.0,-0.6589096188545227,-0.7733792662620544,0.35927411913871765,1.2029608488082886,True,True,False,150,103.7011604309082,227.32878875732422,0.19383451342582703,0.7244703769683838,0.0,control_5step
500,0.96875,1.0,0.0,0.0,0.0,-0.9319896697998047,-1.1197742223739624,0.8367480635643005,1.8533082008361816,True,True,False,250,106.13993072509766,207.61398315429688,0.09037914872169495,0.5744706392288208,0.0,control_5step
1000,0.96875,1.0,0.0,0.0,0.0,-3.8989479541778564,-5.272700786590576,2.16839337348938,7.456171035766602,True,True,False,500,108.14800262451172,240.46764373779297,0.11529061570763588,0.5699993968009949,0.0,control_5step
0,0.15,0.15483870967741936,0.0,0.85,0.0,-0.19721214473247528,-0.348073810338974,0.09568271785974503,0.7153544425964355,True,True,False,0,,,,,,treatment_full_return_to_go
10,0.34375,0.3548387096774194,0.0,0.65625,0.0,-0.1846301257610321,-0.34097015857696533,0.09733743965625763,0.6746841669082642,True,True,False,10,117.26587295532227,2278.3585205078125,0.674767255783081,2.780483841896057,0.0,treatment_full_return_to_go
25,0.8375,0.864516129032258,0.0,0.1375,0.0,-0.18343393504619598,-0.3453422784805298,0.09984580427408218,0.6001242399215698,True,True,False,15,120.60027313232422,2006.002197265625,0.5999376773834229,2.5347654819488525,0.0,treatment_full_return_to_go
50,0.96875,1.0,0.0,0.0,0.0,-0.2691131830215454,-0.46440640091896057,0.10651680827140808,0.6865791082382202,True,True,False,25,111.58450317382812,1879.6463623046875,0.5292314887046814,2.435537099838257,0.0,treatment_full_return_to_go
100,0.96875,1.0,0.0,0.0,0.0,-0.4936441481113434,-0.7532463669776917,0.12949539721012115,1.2289422750473022,True,True,False,50,104.43534851074219,2036.938720703125,0.38439734280109406,2.468064546585083,0.0,treatment_full_return_to_go
250,0.96875,1.0,0.0,0.0,0.0,-0.8977252840995789,-1.0904583930969238,0.2508488595485687,2.32755446434021,True,True,False,150,99.71827697753906,1975.3887329101562,0.10666608810424805,0.8301379084587097,0.0,treatment_full_return_to_go
500,0.96875,1.0,0.0,0.0,0.0,-0.7854045033454895,-0.8619329333305359,0.3389472961425781,5.09631872177124,True,True,False,250,104.02740097045898,2059.1121826171875,0.07258125767111778,0.343395471572876,0.0,treatment_full_return_to_go
1000,0.96875,1.0,0.0,0.0,0.0,-1.0132110118865967,-2.7236320972442627,1.5643267631530762,46.31818771362305,True,True,False,500,93.8820686340332,1992.28955078125,0.05549829266965389,0.7523181736469269,0.0,treatment_full_return_to_go
