milestone_updates,transition_index,dap,target_action,predicted_action,target_action_recalled,expert_q,best_other_q,expert_margin,arm
0,42,22,1,3,False,-0.1609218567609787,0.1871519535779953,-0.348073810338974,control_5step
0,49,29,4,3,False,0.012177322059869766,0.1463507115840912,-0.13417339324951172,control_5step
0,62,42,7,8,False,-0.034008294343948364,0.11797288060188293,-0.1519811749458313,control_5step
0,76,56,4,6,False,-0.012070182710886002,0.14711442589759827,-0.15918460488319397,control_5step
0,99,79,1,8,False,-0.033653393387794495,0.1589943915605545,-0.192647784948349,control_5step
10,42,22,1,3,False,-0.17171859741210938,0.1659800261259079,-0.33769863843917847,control_5step
10,49,29,4,3,False,0.012082372792065144,0.12438806146383286,-0.11230568587779999,control_5step
10,62,42,7,8,False,-0.04900531843304634,0.10177822411060333,-0.15078353881835938,control_5step
10,76,56,4,6,False,-0.01690768636763096,0.1398276388645172,-0.15673533082008362,control_5step
10,99,79,1,8,False,-0.03244217485189438,0.14407041668891907,-0.17651259899139404,control_5step
25,42,22,1,0,False,-0.19283217191696167,0.1521775722503662,-0.3450097441673279,control_5step
25,49,29,4,0,False,0.015463683754205704,0.13823406398296356,-0.12277038395404816,control_5step
25,62,42,7,0,False,-0.0720507875084877,0.08010323345661163,-0.15215402841567993,control_5step
25,76,56,4,6,False,-0.02235022932291031,0.12487895041704178,-0.1472291797399521,control_5step
25,99,79,1,0,False,-0.03410063683986664,0.14172814786434174,-0.17582878470420837,control_5step
50,42,22,1,0,False,-0.2175237387418747,0.2146325260400772,-0.4321562647819519,control_5step
50,49,29,4,0,False,0.012446058914065361,0.20007973909378052,-0.18763367831707,control_5step
50,62,42,7,0,False,-0.10643655061721802,0.13018611073493958,-0.2366226613521576,control_5step
50,76,56,4,0,False,-0.03357412666082382,0.14101055264472961,-0.17458468675613403,control_5step
50,99,79,1,0,False,-0.040387243032455444,0.1842474341392517,-0.22463467717170715,control_5step
100,42,22,1,0,False,-0.270995557308197,0.3176930546760559,-0.5886886119842529,control_5step
100,49,29,4,0,False,-0.040573325008153915,0.30384984612464905,-0.34442317485809326,control_5step
100,62,42,7,0,False,-0.17223216593265533,0.21328940987586975,-0.3855215907096863,control_5step
100,76,56,4,0,False,-0.07207880169153214,0.21975965797901154,-0.29183846712112427,control_5step
100,99,79,1,0,False,-0.07238241285085678,0.2660908102989197,-0.33847323060035706,control_5step
250,42,22,1,0,False,-0.47973376512527466,0.2936455011367798,-0.7733792662620544,control_5step
250,49,29,4,0,False,-0.3693404197692871,0.28866201639175415,-0.6580024361610413,control_5step
250,62,42,7,0,False,-0.47783657908439636,0.2355303168296814,-0.7133668661117554,control_5step
250,76,56,4,0,False,-0.28405261039733887,0.26135697960853577,-0.5454095602035522,control_5step
250,99,79,1,0,False,-0.25805917382240295,0.3463304936885834,-0.6043896675109863,control_5step
500,42,22,1,0,False,-1.2044334411621094,-0.16992053389549255,-1.0345128774642944,control_5step
500,49,29,4,0,False,-1.1964161396026611,-0.2116953581571579,-0.984720766544342,control_5step
500,62,42,7,0,False,-1.4153401851654053,-0.29556599259376526,-1.1197742223739624,control_5step
500,76,56,4,0,False,-0.8971728086471558,-0.12484264373779297,-0.7723301649093628,control_5step
500,99,79,1,0,False,-0.7058801651000977,0.04273007810115814,-0.748610258102417,control_5step
1000,42,22,1,0,False,-4.885420322418213,-0.4594332277774811,-4.425987243652344,control_5step
1000,49,29,4,0,False,-5.974849700927734,-0.7021490931510925,-5.272700786590576,control_5step
1000,62,42,7,0,False,-6.353150367736816,-1.199654459953308,-5.153495788574219,control_5step
1000,76,56,4,0,False,-4.02927827835083,-1.0153348445892334,-3.0139434337615967,control_5step
1000,99,79,1,0,False,-2.2116057872772217,-0.5829929113388062,-1.6286128759384155,control_5step
0,42,22,1,3,False,-0.1609218567609787,0.1871519535779953,-0.348073810338974,treatment_full_return_to_go
0,49,29,4,3,False,0.012177322059869766,0.1463507115840912,-0.13417339324951172,treatment_full_return_to_go
