protocol,experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
unscaled_021_10,021_10_sy2014_extended_exploration_seed1_25k__sy_2014_seed1,4e74e5479503a45a69bcf6962004313fbaf55535a4cca0db444dbb351d4996b6,SY,2014,1,dqn,5000,11074.0,19522.0,120.0,300.0,4046.464111328125,6,6,1.0,1.0,,,,9.228333333333332,36.91333333333333,,92.28333333333332,36.91333333333333
unscaled_021_10,021_10_sy2014_extended_exploration_seed1_25k__sy_2014_seed1,4e74e5479503a45a69bcf6962004313fbaf55535a4cca0db444dbb351d4996b6,SY,2014,1,dqn,10000,11046.0,19752.0,120.0,300.0,4018.156005859375,8,4,1.0,1.0,,,,9.205,36.82,,92.05,36.82
unscaled_021_10,021_10_sy2014_extended_exploration_seed1_25k__sy_2014_seed1,4e74e5479503a45a69bcf6962004313fbaf55535a4cca0db444dbb351d4996b6,SY,2014,1,dqn,15000,9620.0,17723.0,120.0,100.0,3591.737548828125,8,2,1.0,0.3333333333333333,,,,8.016666666666667,96.2,,80.16666666666667,96.2
unscaled_021_10,021_10_sy2014_extended_exploration_seed1_25k__sy_2014_seed1,4e74e5479503a45a69bcf6962004313fbaf55535a4cca0db444dbb351d4996b6,SY,2014,1,dqn,20000,7352.0,13978.0,120.0,50.0,1573.749267578125,8,1,1.0,0.1666666666666666,,,,6.126666666666667,147.04,,61.266666666666666,147.04
unscaled_021_10,021_10_sy2014_extended_exploration_seed1_25k__sy_2014_seed1,4e74e5479503a45a69bcf6962004313fbaf55535a4cca0db444dbb351d4996b6,SY,2014,1,dqn,25000,10794.0,19245.0,120.0,300.0,3765.721923828125,7,6,1.0,1.0,,,,8.995000000000001,35.98,,89.95,35.98
scaled_0p1_021_14,021_14_sy2014_reward_scale_seed1_25k_retry__sy_2014_seed1,69283f79c66db29cec1ebb8252ba168d17ddc077b41fc13753909780e26fb589,SY,2014,1,dqn,5000,10929.0,19811.0,120.0,300.0,3901.22607421875,7,5,1.0,1.0,,,,9.1075,36.43,,91.075,36.43
scaled_0p1_021_14,021_14_sy2014_reward_scale_seed1_25k_retry__sy_2014_seed1,69283f79c66db29cec1ebb8252ba168d17ddc077b41fc13753909780e26fb589,SY,2014,1,dqn,10000,8120.0,14461.0,120.0,300.0,1092.3564453125,8,3,1.0,1.0,,,,6.766666666666668,27.066666666666663,,67.66666666666667,27.066666666666663
scaled_0p1_021_14,021_14_sy2014_reward_scale_seed1_25k_retry__sy_2014_seed1,69283f79c66db29cec1ebb8252ba168d17ddc077b41fc13753909780e26fb589,SY,2014,1,dqn,15000,10548.0,18318.0,120.0,300.0,3519.655029296875,8,5,1.0,1.0,,,,8.790000000000001,35.16,,87.9,35.16
scaled_0p1_021_14,021_14_sy2014_reward_scale_seed1_25k_retry__sy_2014_seed1,69283f79c66db29cec1ebb8252ba168d17ddc077b41fc13753909780e26fb589,SY,2014,1,dqn,20000,8165.0,14601.0,120.0,250.0,1386.7216796875,8,4,1.0,0.8333333333333334,,,,6.804166666666667,32.66,,68.04166666666667,32.66
scaled_0p1_021_14,021_14_sy2014_reward_scale_seed1_25k_retry__sy_2014_seed1,69283f79c66db29cec1ebb8252ba168d17ddc077b41fc13753909780e26fb589,SY,2014,1,dqn,25000,11199.0,20219.0,120.0,300.0,4171.080810546875,7,4,1.0,1.0,,,,9.3325,37.33,,93.325,37.33
