protocol,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
unscaled_021_10,5000,ref15000_target1_dap1,1,0,0.0,0.0,0.8249521851539612,-1.1567319631576538
unscaled_021_10,5000,ref15000_target1_dap1,1,1,15.0,0.0,0.6723134517669678,-1.583143711090088
unscaled_021_10,5000,ref15000_target1_dap1,1,2,30.0,0.0,0.09910805523395538,0.5531266927719116
unscaled_021_10,5000,ref15000_target1_dap1,1,3,0.0,50.0,1.2506757974624634,0.9683036804199219
unscaled_021_10,5000,ref15000_target1_dap1,1,4,15.0,50.0,0.47888892889022827,-1.2445948123931885
unscaled_021_10,5000,ref15000_target1_dap1,1,5,30.0,50.0,0.4836193919181824,2.69888973236084
unscaled_021_10,5000,ref15000_target1_dap1,1,6,0.0,100.0,0.1146811917424202,-3.343158006668091
unscaled_021_10,5000,ref15000_target1_dap1,1,7,15.0,100.0,0.0630774199962616,1.989100694656372
unscaled_021_10,5000,ref15000_target1_dap1,1,8,30.0,100.0,0.6463227272033691,2.0342605113983154
unscaled_021_10,5000,ref15000_target8_dap8,8,0,0.0,0.0,-6.357707977294922,-1.7186287641525269
unscaled_021_10,5000,ref15000_target8_dap8,8,1,15.0,0.0,-6.995133876800537,-1.2173104286193848
unscaled_021_10,5000,ref15000_target8_dap8,8,2,30.0,0.0,-11.590584754943848,0.6443032622337341
unscaled_021_10,5000,ref15000_target8_dap8,8,3,0.0,50.0,-0.9599989652633667,-0.1268000304698944
unscaled_021_10,5000,ref15000_target8_dap8,8,4,15.0,50.0,-5.312347888946533,-0.4562024474143982
unscaled_021_10,5000,ref15000_target8_dap8,8,5,30.0,50.0,-7.953035831451416,5.043270111083984
unscaled_021_10,5000,ref15000_target8_dap8,8,6,0.0,100.0,-7.571510314941406,-8.259965896606445
unscaled_021_10,5000,ref15000_target8_dap8,8,7,15.0,100.0,-9.195481300354004,2.416090250015259
unscaled_021_10,5000,ref15000_target8_dap8,8,8,30.0,100.0,-11.271754264831543,5.623872756958008
unscaled_021_10,5000,ref15000_target15_dap15,15,0,0.0,0.0,-4.255351543426514,-2.6936542987823486
unscaled_021_10,5000,ref15000_target15_dap15,15,1,15.0,0.0,-6.085000038146973,-1.8206894397735596
unscaled_021_10,5000,ref15000_target15_dap15,15,2,30.0,0.0,-10.735018730163574,1.9414582252502441
