protocol,window,target_updated,network,mean_abs_q_change,max_abs_q_change,full_n_ranking_changes_out_of_54,argmax_changes_out_of_18
unscaled_021_10,5K-10K,False,online,9.679381446705925,30.091323614120483,38,14
unscaled_021_10,5K-10K,False,target,0.0,0.0,0,0
unscaled_021_10,10K-15K,True,online,14.17933354296802,35.485076904296875,25,8
unscaled_021_10,10K-15K,True,target,45.146687243685676,662.9835510253906,50,16
unscaled_021_10,15K-20K,False,online,4.375845047058882,15.989362239837646,17,6
unscaled_021_10,15K-20K,False,target,0.0,0.0,0,0
unscaled_021_10,20K-25K,True,online,9.48118231969851,50.905303955078125,39,12
unscaled_021_10,20K-25K,True,target,15.261286146018977,39.92021369934082,29,9
scaled_0p1_021_14,5K-10K,False,online,2.2695163922085437,9.866363525390625,39,11
scaled_0p1_021_14,5K-10K,False,target,0.0,0.0,0,0
scaled_0p1_021_14,10K-15K,True,online,5.795988205682348,30.11053466796875,22,10
scaled_0p1_021_14,10K-15K,True,target,37.68722336665716,675.2421875,50,17
scaled_0p1_021_14,15K-20K,False,online,2.0725173737543323,10.607445240020752,21,10
scaled_0p1_021_14,15K-20K,False,target,0.0,0.0,0,0
scaled_0p1_021_14,20K-25K,True,online,5.617251101208644,42.96923828125,28,11
scaled_0p1_021_14,20K-25K,True,target,6.124601628792322,21.965519905090332,17,10
