protocol,checkpoint,network,mean_abs_q,max_abs_q,q_std
unscaled_021_10,5000,online,46.209495544433594,356.0944519042969,93.21768951416016
unscaled_021_10,5000,target,25.0002498626709,338.57781982421875,57.68080139160156
unscaled_021_10,10000,online,52.68299102783203,357.85113525390625,96.21488189697266
unscaled_021_10,10000,target,25.0002498626709,338.57781982421875,57.68080139160156
unscaled_021_10,15000,online,66.28804779052734,382.5119934082031,107.4397201538086
unscaled_021_10,15000,target,52.713504791259766,357.99609375,96.24036407470703
unscaled_021_10,20000,online,66.69474029541016,372.1145324707031,107.23719024658203
unscaled_021_10,20000,target,52.713504791259766,357.99609375,96.24036407470703
unscaled_021_10,25000,online,74.69938659667969,411.28436279296875,116.45075225830078
unscaled_021_10,25000,target,66.80866241455078,375.8901672363281,107.39205932617188
scaled_0p1_021_14,5000,online,45.540626525878906,354.49603271484375,89.86616516113281
scaled_0p1_021_14,5000,target,25.0002498626709,338.57781982421875,57.68080139160156
scaled_0p1_021_14,10000,online,45.81849670410156,359.3619079589844,91.08515930175781
scaled_0p1_021_14,10000,target,25.0002498626709,338.57781982421875,57.68080139160156
scaled_0p1_021_14,15000,online,51.001373291015625,372.9800109863281,97.27577209472656
scaled_0p1_021_14,15000,target,45.82986068725586,358.28009033203125,91.10603332519531
scaled_0p1_021_14,20000,online,50.56483840942383,368.0,96.46000671386719
scaled_0p1_021_14,20000,target,45.82986068725586,358.28009033203125,91.10603332519531
scaled_0p1_021_14,25000,online,54.699039459228516,405.8980712890625,104.76974487304688
scaled_0p1_021_14,25000,target,50.88232421875,371.9468994140625,97.13032531738281
