station_code,station_name,year,split,scenario_type,run_status,episode_completed,episode_length,final_grnwt,final_topwt,max_xlai,total_irrigation,total_n,profit_simple,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,mean_nstres,max_nstres,nstres_days_gt_0p05,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,model_path,daily_csv_path,notes
FQA,Fengqiu,2007,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,106,7137.5616455078125,13178.97216796875,2.4104321002960205,100.0,180.0,16.37561645507813,0.0,0.0,0,0.001088062547287851,0.025144457817077637,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/FQA/2007_ppo_daily.csv,
FQA,Fengqiu,2008,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,105,7084.771728515625,12474.481201171875,2.4311342239379883,100.0,180.0,15.84771728515625,0.026335621447790235,0.32988858222961426,12,0.008509290786016555,0.17691278457641602,6,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/FQA/2008_ppo_daily.csv,
FQA,Fengqiu,2016,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,98,6556.45751953125,12627.61962890625,2.558093309402466,100.0,180.0,10.5645751953125,0.030885485362033456,0.45570456981658936,12,0.009546819390082846,0.17724108695983887,6,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/FQA/2016_ppo_daily.csv,
FQA,Fengqiu,2020,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,104,7967.039794921875,13826.0546875,2.441359043121338,100.0,180.0,24.670397949218753,0.0,0.0,0,0.006077302189973684,0.12227010726928711,5,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/FQA/2020_ppo_daily.csv,
FQA,Fengqiu,2023,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,96,7652.2015380859375,14357.244873046875,2.6233155727386475,100.0,180.0,21.522015380859372,0.015107287714878717,0.42206871509552,5,0.000145041694243749,0.012191057205200195,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/FQA/2023_ppo_daily.csv,
FQA,Fengqiu,2005,eval,wet_year;water_stress_year;nitrogen_stress_year,ok,True,101,7428.5345458984375,13329.93896484375,2.4796338081359863,100.0,180.0,19.28534545898438,0.0,0.0,0,0.00012070353668515045,0.012191057205200195,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/FQA/2005_ppo_daily.csv,
FQA,Fengqiu,2011,eval,wet_year;water_stress_year;nitrogen_stress_year,ok,True,110,5567.3114013671875,10858.697509765625,2.3729562759399414,100.0,180.0,0.6731140136718778,0.0019156450575048274,0.16690218448638916,1,0.00011082779277454724,0.012191057205200195,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/FQA/2011_ppo_daily.csv,
FQA,Fengqiu,2015,eval,normal_year;water_stress_year;nitrogen_stress_year,ok,True,103,6952.5469970703125,12357.928466796875,2.1857521533966064,100.0,180.0,14.525469970703128,0.0,0.0,0,0.00011835977869126403,0.012191057205200195,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/FQA/2015_ppo_daily.csv,
FQA,Fengqiu,2019,eval,dry_year;water_stress_year;nitrogen_stress_year,ok,True,109,6169.6148681640625,12037.28515625,2.278749465942383,100.0,180.0,6.696148681640629,0.054389457363601124,0.5402729511260986,17,0.0018048439550837245,0.047147393226623535,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/FQA/2019_ppo_daily.csv,
HLA,Hailun,2004,train,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,175,5719.55810546875,15418.345947265625,4.294488906860352,100.0,180.0,2.1955810546875014,0.15357524988906723,1.0,33,0.03767794847488403,0.18418645858764648,42,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/C_cap_low/daily_outputs/HLA/2004_ppo_daily.csv,
