station,station_dir,kind,file,sha256,bytes,mtime
SYA,SY,MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1201(1).MZX,10be0151c504b1277595eb972a382b702805b683dfe2174dfba05e2db274ba78,6947,2026-07-02T05:32:42
SYA,SY,MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY1201.MZX,5359dd16d64aa6fff101a154a09f15708cb5daa749a741006334d8861a8446cd,7306,2026-07-28T09:26:18
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY0101.WTH,9b310066b3ac5373b74e309dbf671ef07d5bad6add4850a86a4833fb67c5b0d0,12214,2026-06-30T11:55:25
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY0201.WTH,5b0427636cd9ccac7041f74979d5a23981a674fe4a795c3359b66928e6d0906a,12214,2026-06-30T11:55:25
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY0301.WTH,505e1fb22600d30f95542c50503b8f207dace0b0b37e67e60d444e1906d03c2a,12214,2026-06-30T11:55:26
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY0401.WTH,86fdc3528e2c6144c9740baa5d991556260a23579bceb1cd8fbd95778d352aa8,12247,2026-06-30T11:55:26
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY0501.WTH,695c79ce7ef9f38dc75ba5d0b296b9a51e95307c76d52e154a2bf067c5ee6323,12214,2026-06-30T11:55:26
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY0601.WTH,ce83173495668656a7dcb18787dfc55014a223867ae0801e07923f77184cbdd9,12214,2026-06-30T11:55:26
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY0701.WTH,208701ba7ce795b0b26120f71487f5ad0c4f14295dceeb4e603b555f6c67e4d6,12214,2026-06-30T11:55:27
SYA,SY,WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual/SY/CNSY0801.WTH,aef5aa9b05f524491904e677b66d2b749d4e4c828ae52321c40e2482e30e4124,12247,2026-06-30T11:55:27
