site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,5000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
