site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
