site,station,year,checkpoint_step,null_baseline_yield,final_grain_kg_ha,final_biomass_kg_ha,action_irrigation_total_mm,action_nitrogen_total_kg_ha,mgmt_event_irrigation_total_mm,mgmt_event_nitrogen_total_kg_ha,max_water_stress,max_nitrogen_stress,total_reward,steps
FQ,Fengqiu,2016,5000,7066.0,7896.0,13760.0,120.0,250.0,120.0,250.0,0.0,0.012191057205200195,-540.432373046875,106
FQ,Fengqiu,2016,10000,7066.0,7819.0,13587.0,120.0,0.0,120.0,0.0,0.0,0.09635114669799805,632.97216796875,106
FQ,Fengqiu,2016,15000,7066.0,7875.0,13755.0,120.0,0.0,120.0,0.0,0.0,0.12608200311660767,688.7674560546875,106
FQ,Fengqiu,2016,20000,7066.0,7877.0,13737.0,120.0,0.0,120.0,0.0,0.0,0.061229705810546875,690.8511962890625,106
FQ,Fengqiu,2016,25000,7066.0,7875.0,13755.0,120.0,0.0,120.0,0.0,0.0,0.12608200311660767,688.7674560546875,106
FQ,Fengqiu,2016,30000,7066.0,7954.0,13906.0,120.0,0.0,120.0,0.0,0.0,0.012191057205200195,767.9495849609375,106
FQ,Fengqiu,2016,35000,7066.0,7978.0,13980.0,105.0,0.0,105.0,0.0,0.0,0.012191057205200195,807.199462890625,106
FQ,Fengqiu,2016,40000,7066.0,7985.0,13988.0,105.0,0.0,105.0,0.0,0.0,0.012191057205200195,813.5355224609375,106
FQ,Fengqiu,2016,45000,7066.0,7978.0,13980.0,120.0,0.0,120.0,0.0,0.0,0.012191057205200195,792.199462890625,106
FQ,Fengqiu,2016,50000,7066.0,7964.0,13974.0,120.0,0.0,120.0,0.0,0.0,0.012191057205200195,777.6810302734375,106
