experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,2.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,15.0,50.0,4,"{""amir"": 15.0, ""anfer"": 50.0}",-265.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,3.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,4.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,5.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,6.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,7.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,8.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,9.0,,,,0.0,0.0,,0.0,0.0,,30.0,50.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,10.0,,,,19.200000762939453,0.0,,0.0,0.0121910572052001,,30.0,50.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,11.0,,,,19.200000762939453,0.0,,0.0,0.011216402053833,,30.0,50.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,12.0,,,,19.200000762939453,0.0,,0.0,0.0090978145599365,,30.0,50.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,13.0,,,,19.200000762939453,0.0,,0.0,0.0069259405136108,,30.0,50.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,14.0,,,,19.200000762939453,0.0,,0.0,0.006073772907257,,30.0,50.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,15.0,,,,19.200000762939453,0.0,,0.0,0.0052758455276489,,30.0,50.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,16.0,,,,19.200000762939453,0.0,,0.0,0.0030127763748168,,45.0,50.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,11093.0
021_05_sy2014_ic2_dqn_protocol_fix_smoke__sy_2014_seed0,10632b383937ace0c0b294917f36495d1261d05ce58289a78443f59c79754059,SY,2014,0,dqn,5000,17.0,,,,19.200000762939453,0.0,,0.0,0.0017459988594055,,45.0,50.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11093.0
