year,index,name,value_at_reset,is_explicit_dap,is_time_proxy
2005,0,,0.0,False,False
2005,1,,0.0,False,False
2005,2,,0.0,False,False
2005,3,,0.0,False,False
2005,4,,0.0,False,False
2005,5,,7.0,False,False
2005,6,,0.0,False,False
2005,7,,0.0,False,False
2005,8,,17.600000381469727,False,False
2005,9,,0.14000000059604645,False,False
2005,10,,0.14499999582767487,False,False
2005,11,,0.15000000596046448,False,False
2005,12,,0.1599999964237213,False,False
2005,13,,0.14000000059604645,False,False
2005,14,,0.12999999523162842,False,False
2005,15,,0.12999999523162842,False,False
2005,16,,0.12999999523162842,False,False
2005,17,,0.12999999523162842,False,False
2005,18,,0.0,False,False
2005,19,,17.200000762939453,False,False
2005,20,,0.0,False,False
2005,21,,0.0,False,False
2005,22,,0.0,False,False
2005,23,,0.0,False,False
2005,24,,0.0,False,False
2014,0,,0.0,False,False
2014,1,,0.0,False,False
2014,2,,0.0,False,False
2014,3,,0.0,False,False
2014,4,,0.0,False,False
2014,5,,7.0,False,False
2014,6,,0.0,False,False
2014,7,,0.0,False,False
2014,8,,21.100000381469727,False,False
2014,9,,0.14000000059604645,False,False
2014,10,,0.14499999582767487,False,False
2014,11,,0.15000000596046448,False,False
2014,12,,0.1599999964237213,False,False
2014,13,,0.14000000059604645,False,False
2014,14,,0.12999999523162842,False,False
2014,15,,0.12999999523162842,False,False
2014,16,,0.12999999523162842,False,False
2014,17,,0.12999999523162842,False,False
2014,18,,0.0,False,False
2014,19,,23.600000381469727,False,False
2014,20,,0.0,False,False
2014,21,,0.0,False,False
2014,22,,0.0,False,False
2014,23,,0.0,False,False
2014,24,,0.0,False,False
