algorithm_label,method_family,station_code,site,checkpoint_step,validation_years,mean_final_grnwt,mean_total_irrigation,mean_total_n,mean_PFP_N,max_nstres,max_swfac,any_metric_win_four_count,mean_gap_yield_vs_four_max,mean_gap_pfp_n_vs_four_max,source_summary_path,algorithm_note,mean_swfac_stress_days_gt_0p05,mean_nstres_days_gt_0p05
MaskablePPO_040_00,PPO,SYA,SY,25000,10,7386.997161865234,135.0,240.0,30.779154841105147,0.0169795751571655,1.0,0,,,benchmark_results\040_00_sya_lowIC_free_timing_maskableppo\evaluation\040_00_validation_summary_by_station_checkpoint.csv,MaskablePPO；mask进入训练采样和评估。,12.5,0.0
MaskablePPO_040_00,PPO,SYA,SY,50000,10,7901.649353027344,150.0,240.0,32.92353897094726,0.0169795751571655,1.0,0,,,benchmark_results\040_00_sya_lowIC_free_timing_maskableppo\evaluation\040_00_validation_summary_by_station_checkpoint.csv,MaskablePPO；mask进入训练采样和评估。,10.9,0.0
MaskablePPO_040_00,PPO,SYA,SY,75000,10,8057.734069824219,150.0,240.0,33.57389195760091,0.0169795751571655,1.0,0,,,benchmark_results\040_00_sya_lowIC_free_timing_maskableppo\evaluation\040_00_validation_summary_by_station_checkpoint.csv,MaskablePPO；mask进入训练采样和评估。,10.6,0.0
MaskablePPO_040_00,PPO,SYA,SY,100000,10,7198.0218505859375,150.0,236.0,30.54237289428711,0.0547967553138732,1.0,0,,,benchmark_results\040_00_sya_lowIC_free_timing_maskableppo\evaluation\040_00_validation_summary_by_station_checkpoint.csv,MaskablePPO；mask进入训练采样和评估。,13.6,0.1
SB3_DQN_040_01,DQN,SYA,SY,25000,10,7193.840606689453,150.0,240.0,29.97433586120605,,,,,,benchmark_results\040_01_sya_lowIC_free_timing_dqn\evaluation\040_01_validation_summary_by_checkpoint.csv,SB3 DQN；训练阶段非严格mask，确定性评估使用masked-greedy。,13.8,0.0
SB3_DQN_040_01,DQN,SYA,SY,50000,10,7718.095458984375,150.0,240.0,32.158731079101564,,,,,,benchmark_results\040_01_sya_lowIC_free_timing_dqn\evaluation\040_01_validation_summary_by_checkpoint.csv,SB3 DQN；训练阶段非严格mask，确定性评估使用masked-greedy。,11.1,0.0
SB3_DQN_040_01,DQN,SYA,SY,75000,10,7721.742034912109,150.0,240.0,32.17392514546712,,,,,,benchmark_results\040_01_sya_lowIC_free_timing_dqn\evaluation\040_01_validation_summary_by_checkpoint.csv,SB3 DQN；训练阶段非严格mask，确定性评估使用masked-greedy。,11.0,0.0
SB3_DQN_040_01,DQN,SYA,SY,100000,10,7439.896453857422,150.0,240.0,30.99956855773926,,,,,,benchmark_results\040_01_sya_lowIC_free_timing_dqn\evaluation\040_01_validation_summary_by_checkpoint.csv,SB3 DQN；训练阶段非严格mask，确定性评估使用masked-greedy。,12.1,0.0
StrictMaskableDQN_040_02,DQN,SYA,SY,25000,10,6427.406890869141,90.0,240.0,26.780862045288085,,,,,,benchmark_results\040_02_sya_lowIC_strict_maskable_dqn\evaluation\040_02_validation_summary_by_checkpoint.csv,项目内StrictMaskableDQN；mask进入探索、贪心、replay和Bellman target。,17.8,0.0
StrictMaskableDQN_040_02,DQN,SYA,SY,50000,10,4924.602447509766,136.5,40.0,123.11506118774416,,,,,,benchmark_results\040_02_sya_lowIC_strict_maskable_dqn\evaluation\040_02_validation_summary_by_checkpoint.csv,项目内StrictMaskableDQN；mask进入探索、贪心、replay和Bellman target。,11.6,63.8
StrictMaskableDQN_040_02,DQN,SYA,SY,75000,10,2102.0729370117188,0.0,16.0,79.05471801757812,,,,,,benchmark_results\040_02_sya_lowIC_strict_maskable_dqn\evaluation\040_02_validation_summary_by_checkpoint.csv,项目内StrictMaskableDQN；mask进入探索、贪心、replay和Bellman target。,23.9,58.6
StrictMaskableDQN_040_02,DQN,SYA,SY,100000,10,1527.2972412109375,21.0,0.0,,,,,,,benchmark_results\040_02_sya_lowIC_strict_maskable_dqn\evaluation\040_02_validation_summary_by_checkpoint.csv,项目内StrictMaskableDQN；mask进入探索、贪心、replay和Bellman target。,22.2,63.3
