algorithm_label,method_family,algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,site,saved_step
MaskablePPO_040_00,PPO,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,144,5506.15478515625,150.0,240.0,4961.95478515625,22.942311604817707,0.3912758096802235,65.50335362553596,90.0,80.0,False,4,6,1.0,1.0,27,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP30 I0/N40; DAP37 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,1.0,27.0,27.0,27.0,0.0121910572052001,9.0,2.0,0.0,,,
MaskablePPO_040_00,PPO,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,141,7951.807250976562,150.0,240.0,7407.607250976562,33.13253021240234,0.7774355437767506,65.24999812245369,90.0,80.0,False,4,5,1.0,1.0,10,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N80; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.6381534934043884,10.0,10.0,10.0,0.0121910572052001,5.0,2.0,0.0,,,
MaskablePPO_040_00,PPO,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,141,7998.563232421875,150.0,240.0,7454.363232421875,33.32734680175781,0.7857564810287956,66.18349030613899,90.0,80.0,False,4,6,1.0,1.0,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I0/N40; DAP36 I0/N40; DAP64 I15/N0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.0,0.0,0.0,0.0,0.0151548385620117,8.0,4.0,0.0,,,
MaskablePPO_040_00,PPO,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,130,5204.1900634765625,150.0,240.0,4659.990063476563,21.68412526448568,0.3437149793922901,65.65294936299324,90.0,80.0,False,4,5,1.0,1.0,31,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I15/N80,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.9490974619984628,31.0,31.0,31.0,0.0143770575523376,7.0,3.0,0.0,,,
MaskablePPO_040_00,PPO,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,129,7321.033935546875,150.0,240.0,6776.833935546875,30.504308064778645,0.6788048063957688,66.28144457936287,90.0,80.0,False,4,5,1.0,1.0,8,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N80; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.7918272763490677,8.0,8.0,8.0,0.0169795751571655,9.0,4.0,0.0,,,
MaskablePPO_040_00,PPO,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,140,8554.141235351562,150.0,240.0,8009.941235351563,35.64225514729818,0.8729995040237905,65.64518883824348,90.0,80.0,False,4,5,1.0,1.0,8,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I15/N80,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.8779362589120865,8.0,8.0,8.0,0.0129578709602355,6.0,3.0,0.0,,,
MaskablePPO_040_00,PPO,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,6629.4525146484375,150.0,240.0,6085.252514648438,27.62271881103516,0.5691414320290089,65.88793471455574,90.0,80.0,False,4,5,1.0,1.0,18,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I15/N80,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.9282338172197342,18.0,18.0,18.0,0.0161526203155517,7.0,4.0,0.0,,,
MaskablePPO_040_00,PPO,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,10437.945556640623,150.0,240.0,9893.745556640622,43.49143981933593,1.1702453960716726,65.24999812245369,90.0,80.0,False,4,5,1.0,1.0,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N80; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.0,0.0,0.0,0.0,0.0135865211486816,7.0,3.0,0.0,,,
MaskablePPO_040_00,PPO,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,142,10898.30078125,150.0,240.0,10354.10078125,45.409586588541664,1.243590466452837,65.85894301533699,90.0,80.0,False,4,5,1.0,1.0,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I15/N80,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0.0,0.0,0.0,0.0121910572052001,6.0,2.0,0.0,,,
MaskablePPO_040_00,PPO,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,10075.751342773438,150.0,240.0,9531.551342773437,41.98229726155599,1.1130187102806568,65.24999812245369,90.0,80.0,False,4,6,1.0,1.0,4,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I0/N40; DAP36 I0/N40; DAP69 I15/N0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.6335576176643372,4.0,4.0,4.0,0.0159870982170104,6.0,3.0,0.0,,,
