state_id,year,dap,step_index,baseline_action,action_label,action_irrigation_mm,action_n_kg_ha,valid_action_count,mask_true_indices,policy_obs_tmax,policy_obs_srad,policy_obs_swfac,policy_obs_nstres,policy_obs_grnwt,policy_obs_topwt,policy_obs_totir,policy_obs_dap,context_rain,context_tmin
2014_dap1_step0,2014,1,0,2,I45_N0,45.0,0.0,4,"0,1,2,3",23.600000381469727,21.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,,
2014_dap2_step1,2014,2,1,1,I0_N80,0.0,80.0,2,"0,1",19.0,8.699999809265137,0.0,0.0,0.0,0.0,45.0,0.0,,
2014_dap1_step5,2014,1,5,0,I0_N0,0.0,0.0,1,0,21.799999237060547,20.200000762939453,0.0,0.0,0.0,0.0,45.0,1.0,,
2014_dap2_step6,2014,2,6,0,I0_N0,0.0,0.0,1,0,25.100000381469727,20.399999618530273,0.0,0.0,0.0,0.0,45.0,2.0,,
2014_dap31_step35,2014,31,35,0,I0_N0,0.0,0.0,4,"0,1,2,3",28.700000762939453,28.0,0.0,0.0,0.0,42.08221435546875,45.0,31.0,,
2014_dap38_step42,2014,38,42,0,I0_N0,0.0,0.0,4,"0,1,2,3",29.399999618530273,29.399999618530273,0.0,0.0,0.0,120.51764678955078,45.0,38.0,,
2014_dap51_step55,2014,51,55,2,I45_N0,45.0,0.0,4,"0,1,2,3",26.0,25.899999618530273,0.0,0.0,0.0,650.1341552734375,45.0,51.0,,
2014_dap61_step65,2014,61,65,0,I0_N0,0.0,0.0,1,0,27.100000381469727,11.399999618530273,0.0,0.0,0.0,1456.4185791015625,135.0,61.0,,
2014_dap91_step95,2014,91,95,2,I45_N0,45.0,0.0,2,"0,2",32.400001525878906,19.700000762939453,0.0,0.0,0.0,6816.10888671875,180.0,91.0,,
2015_dap1_step0,2015,1,0,2,I45_N0,45.0,0.0,4,"0,1,2,3",16.700000762939453,16.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,,
2015_dap2_step1,2015,2,1,1,I0_N80,0.0,80.0,2,"0,1",20.799999237060547,21.0,0.0,0.0,0.0,0.0,45.0,0.0,,
2015_dap1_step5,2015,1,5,0,I0_N0,0.0,0.0,1,0,20.0,13.5,0.0,0.0,0.0,0.0,45.0,1.0,,
2015_dap2_step6,2015,2,6,0,I0_N0,0.0,0.0,1,0,23.0,23.299999237060547,0.0,0.0,0.0,0.0,45.0,2.0,,
2015_dap31_step35,2015,31,35,0,I0_N0,0.0,0.0,4,"0,1,2,3",30.5,28.700000762939453,0.0,0.0,0.0,61.99785232543945,45.0,31.0,,
2015_dap38_step42,2015,38,42,0,I0_N0,0.0,0.0,4,"0,1,2,3",29.600000381469727,23.799999237060547,0.0,0.0,0.0,196.85256958007812,45.0,38.0,,
2015_dap51_step55,2015,51,55,0,I0_N0,0.0,0.0,1,0,25.0,14.100000381469727,0.0,0.0,0.0,730.5945434570312,90.0,51.0,,
2015_dap61_step65,2015,61,65,0,I0_N0,0.0,0.0,1,0,29.399999618530273,24.5,0.0,0.0,0.0,1300.01806640625,135.0,61.0,,
2015_dap91_step95,2015,91,95,2,I45_N0,45.0,0.0,2,"0,2",30.700000762939453,23.5,0.0,0.0,0.0,6584.16796875,180.0,91.0,,
2016_dap1_step0,2016,1,0,2,I45_N0,45.0,0.0,4,"0,1,2,3",22.100000381469727,14.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,,
2016_dap2_step1,2016,2,1,1,I0_N80,0.0,80.0,2,"0,1",17.5,6.800000190734863,0.0,0.0,0.0,0.0,45.0,0.0,,
2016_dap1_step5,2016,1,5,0,I0_N0,0.0,0.0,1,0,21.899999618530273,22.0,0.0,0.0,0.0,0.0,45.0,1.0,,
2016_dap2_step6,2016,2,6,0,I0_N0,0.0,0.0,1,0,24.399999618530273,22.799999237060547,0.0,0.0,0.0,0.0,45.0,2.0,,
2016_dap31_step35,2016,31,35,0,I0_N0,0.0,0.0,4,"0,1,2,3",29.5,27.600000381469727,0.0,0.0,0.0,44.9437255859375,45.0,31.0,,
2016_dap38_step42,2016,38,42,0,I0_N0,0.0,0.0,4,"0,1,2,3",29.200000762939453,27.799999237060547,0.0,0.0,0.0,114.56661987304688,45.0,38.0,,
2016_dap51_step55,2016,51,55,0,I0_N0,0.0,0.0,4,"0,1,2,3",32.0,24.899999618530273,0.0,0.0,0.0,591.0253295898438,45.0,51.0,,
2016_dap61_step65,2016,61,65,0,I0_N0,0.0,0.0,1,0,28.399999618530273,26.700000762939453,0.0,0.0,0.0,1261.96484375,135.0,61.0,,
2016_dap91_step95,2016,91,95,2,I45_N0,45.0,0.0,2,"0,2",31.100000381469727,23.899999618530273,0.0,0.0,0.0,6426.83203125,180.0,91.0,,
2017_dap1_step0,2017,1,0,2,I45_N0,45.0,0.0,4,"0,1,2,3",23.899999618530273,15.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,,
2017_dap2_step1,2017,2,1,1,I0_N80,0.0,80.0,2,"0,1",22.299999237060547,13.199999809265137,0.0,0.0,0.0,0.0,45.0,0.0,,
2017_dap1_step5,2017,1,5,0,I0_N0,0.0,0.0,1,0,20.600000381469727,23.600000381469727,0.0,0.0,0.0,0.0,45.0,1.0,,
2017_dap2_step6,2017,2,6,0,I0_N0,0.0,0.0,1,0,24.899999618530273,23.899999618530273,0.0,0.0,0.0,0.0,45.0,2.0,,
2017_dap31_step35,2017,31,35,0,I0_N0,0.0,0.0,4,"0,1,2,3",28.0,26.399999618530273,0.0,0.0,0.0,83.6027603149414,45.0,31.0,,
2017_dap38_step42,2017,38,42,0,I0_N0,0.0,0.0,4,"0,1,2,3",28.899999618530273,21.200000762939453,0.0,0.0,0.0,182.93130493164062,45.0,38.0,,
2017_dap51_step55,2017,51,55,0,I0_N0,0.0,0.0,4,"0,1,2,3",26.799999237060547,30.299999237060547,0.783389687538147,0.0,0.0,404.21417236328125,45.0,51.0,,
2017_dap61_step65,2017,61,65,0,I0_N0,0.0,0.0,4,"0,1,2,3",26.899999618530273,18.299999237060547,0.923429012298584,0.0,0.0,484.541259765625,45.0,61.0,,
2017_dap91_step95,2017,91,95,2,I45_N0,45.0,0.0,2,"0,2",30.899999618530273,12.0,0.0,0.0,312.7264709472656,6621.25244140625,180.0,91.0,,
2018_dap1_step0,2018,1,0,2,I45_N0,45.0,0.0,4,"0,1,2,3",21.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018_dap2_step1,2018,2,1,1,I0_N80,0.0,80.0,2,"0,1",23.200000762939453,21.5,0.0,0.0,0.0,0.0,45.0,0.0,,
2018_dap1_step5,2018,1,5,0,I0_N0,0.0,0.0,1,0,20.299999237060547,11.199999809265137,0.0,0.0,0.0,0.0,45.0,1.0,,
2018_dap2_step6,2018,2,6,0,I0_N0,0.0,0.0,1,0,11.399999618530273,2.4000000953674316,0.0,0.0,0.0,0.0,45.0,2.0,,
2018_dap31_step35,2018,31,35,0,I0_N0,0.0,0.0,4,"0,1,2,3",27.700000762939453,27.0,0.0,0.0,0.0,91.41097259521484,45.0,31.0,,
2018_dap38_step42,2018,38,42,0,I0_N0,0.0,0.0,4,"0,1,2,3",22.899999618530273,4.400000095367432,0.0,0.0,0.0,207.6525115966797,45.0,38.0,,
2018_dap51_step55,2018,51,55,0,I0_N0,0.0,0.0,1,0,22.899999618530273,6.300000190734863,0.0,0.0,0.0,848.7579956054688,90.0,51.0,,
2018_dap61_step65,2018,61,65,0,I0_N0,0.0,0.0,1,0,27.100000381469727,29.299999237060547,0.0,0.0,0.0,1460.0146484375,135.0,61.0,,
2018_dap91_step95,2018,91,95,2,I45_N0,45.0,0.0,2,"0,2",32.0,24.399999618530273,0.0,0.0,0.0,7852.654296875,180.0,91.0,,
2019_dap1_step0,2019,1,0,2,I45_N0,45.0,0.0,4,"0,1,2,3",22.200000762939453,21.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,,
2019_dap2_step1,2019,2,1,1,I0_N80,0.0,80.0,2,"0,1",21.799999237060547,17.600000381469727,0.0,0.0,0.0,0.0,45.0,0.0,,
2019_dap1_step5,2019,1,5,0,I0_N0,0.0,0.0,1,0,19.799999237060547,24.899999618530273,0.0,0.0,0.0,0.0,45.0,1.0,,
2019_dap2_step6,2019,2,6,0,I0_N0,0.0,0.0,1,0,28.299999237060547,19.0,0.0,0.0,0.0,0.0,45.0,2.0,,
2019_dap31_step35,2019,31,35,0,I0_N0,0.0,0.0,4,"0,1,2,3",24.0,26.600000381469727,0.0,0.0,0.0,69.79767608642578,45.0,31.0,,
2019_dap38_step42,2019,38,42,0,I0_N0,0.0,0.0,4,"0,1,2,3",24.5,28.399999618530273,0.0,0.0,0.0,195.9116973876953,45.0,38.0,,
2019_dap51_step55,2019,51,55,0,I0_N0,0.0,0.0,1,0,25.5,22.100000381469727,0.0,0.0,0.0,727.89794921875,90.0,51.0,,
2019_dap61_step65,2019,61,65,0,I0_N0,0.0,0.0,1,0,29.5,21.100000381469727,0.0,0.0,0.0,1437.525146484375,135.0,61.0,,
2019_dap91_step95,2019,91,95,2,I45_N0,45.0,0.0,2,"0,2",32.5,24.700000762939453,0.0,0.0,0.0,7362.7734375,180.0,91.0,,
2020_dap1_step0,2020,1,0,2,I45_N0,45.0,0.0,4,"0,1,2,3",25.399999618530273,17.5,0.0,0.0,0.0,0.0,0.0,0.0,,
2020_dap2_step1,2020,2,1,1,I0_N80,0.0,80.0,2,"0,1",21.399999618530273,17.200000762939453,0.0,0.0,0.0,0.0,45.0,0.0,,
2020_dap1_step5,2020,1,5,0,I0_N0,0.0,0.0,1,0,11.0,9.699999809265137,0.0,0.0,0.0,0.0,45.0,1.0,,
2020_dap2_step6,2020,2,6,0,I0_N0,0.0,0.0,1,0,6.400000095367432,16.399999618530273,0.0,0.0,0.0,0.0,45.0,2.0,,
2020_dap31_step35,2020,31,35,0,I0_N0,0.0,0.0,4,"0,1,2,3",21.600000381469727,23.799999237060547,0.0,0.0,0.0,40.04510498046875,45.0,31.0,,
2020_dap38_step42,2020,38,42,0,I0_N0,0.0,0.0,4,"0,1,2,3",19.299999237060547,5.199999809265137,0.0,0.0,0.0,70.77510833740234,45.0,38.0,,
2020_dap51_step55,2020,51,55,0,I0_N0,0.0,0.0,4,"0,1,2,3",29.600000381469727,18.899999618530273,0.0,0.0,0.0,403.39117431640625,45.0,51.0,,
2020_dap61_step65,2020,61,65,0,I0_N0,0.0,0.0,1,0,31.399999618530273,28.299999237060547,0.0,0.0,0.0,1213.0394287109375,90.0,61.0,,
2020_dap91_step95,2020,91,95,2,I45_N0,45.0,0.0,2,"0,2",25.600000381469727,3.0,0.0,0.0,0.0,6939.24365234375,180.0,91.0,,
2021_dap1_step0,2021,1,0,2,I45_N0,45.0,0.0,4,"0,1,2,3",14.100000381469727,15.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,,
2021_dap2_step1,2021,2,1,1,I0_N80,0.0,80.0,2,"0,1",9.800000190734863,6.5,0.0,0.0,0.0,0.0,45.0,0.0,,
2021_dap1_step5,2021,1,5,0,I0_N0,0.0,0.0,1,0,28.5,23.0,0.0,0.0,0.0,0.0,45.0,1.0,,
2021_dap2_step6,2021,2,6,0,I0_N0,0.0,0.0,1,0,22.200000762939453,7.800000190734863,0.0,0.0,0.0,0.0,45.0,2.0,,
2021_dap31_step35,2021,31,35,0,I0_N0,0.0,0.0,4,"0,1,2,3",28.399999618530273,25.100000381469727,0.0,0.0,0.0,46.26386642456055,45.0,31.0,,
2021_dap38_step42,2021,38,42,0,I0_N0,0.0,0.0,4,"0,1,2,3",20.100000381469727,14.100000381469727,0.0,0.0,0.0,92.09922790527344,45.0,38.0,,
2021_dap51_step55,2021,51,55,0,I0_N0,0.0,0.0,4,"0,1,2,3",25.0,5.699999809265137,0.0,0.0,0.0,391.748779296875,45.0,51.0,,
2021_dap61_step65,2021,61,65,0,I0_N0,0.0,0.0,1,0,26.299999237060547,26.5,0.0,0.0,0.0,1035.960205078125,90.0,61.0,,
2021_dap91_step95,2021,91,95,2,I45_N0,45.0,0.0,2,"0,2",31.5,22.299999237060547,0.0,0.0,0.0,6494.3564453125,180.0,91.0,,
2022_dap1_step0,2022,1,0,2,I45_N0,45.0,0.0,4,"0,1,2,3",20.899999618530273,24.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,,
2022_dap2_step1,2022,2,1,1,I0_N80,0.0,80.0,2,"0,1",22.600000381469727,23.799999237060547,0.0,0.0,0.0,0.0,45.0,0.0,,
2022_dap1_step5,2022,1,5,0,I0_N0,0.0,0.0,1,0,23.600000381469727,18.299999237060547,0.0,0.0,0.0,0.0,45.0,1.0,,
2022_dap2_step6,2022,2,6,0,I0_N0,0.0,0.0,1,0,18.5,26.200000762939453,0.0,0.0,0.0,0.0,45.0,2.0,,
2022_dap31_step35,2022,31,35,0,I0_N0,0.0,0.0,4,"0,1,2,3",30.200000762939453,23.0,0.0,0.0,0.0,50.910945892333984,45.0,31.0,,
2022_dap38_step42,2022,38,42,0,I0_N0,0.0,0.0,4,"0,1,2,3",30.399999618530273,24.100000381469727,0.0,0.0,0.0,144.54409790039062,45.0,38.0,,
2022_dap51_step55,2022,51,55,0,I0_N0,0.0,0.0,4,"0,1,2,3",24.600000381469727,15.100000381469727,0.0,0.0,0.0,464.8463134765625,45.0,51.0,,
2022_dap61_step65,2022,61,65,0,I0_N0,0.0,0.0,1,0,31.600000381469727,28.5,0.0,0.0,0.0,1138.2618408203125,90.0,61.0,,
2022_dap91_step95,2022,91,95,2,I45_N0,45.0,0.0,2,"0,2",30.100000381469727,14.199999809265137,0.0,0.0,0.0,5325.4990234375,180.0,91.0,,
2023_dap1_step0,2023,1,0,2,I45_N0,45.0,0.0,4,"0,1,2,3",16.399999618530273,19.5,0.0,0.0,0.0,0.0,0.0,0.0,,
2023_dap2_step1,2023,2,1,1,I0_N80,0.0,80.0,2,"0,1",15.600000381469727,6.599999904632568,0.0,0.0,0.0,0.0,45.0,0.0,,
2023_dap1_step5,2023,1,5,0,I0_N0,0.0,0.0,1,0,14.600000381469727,24.899999618530273,0.0,0.0,0.0,0.0,45.0,1.0,,
2023_dap2_step6,2023,2,6,0,I0_N0,0.0,0.0,1,0,19.200000762939453,24.0,0.0,0.0,0.0,0.0,45.0,2.0,,
2023_dap31_step35,2023,31,35,0,I0_N0,0.0,0.0,4,"0,1,2,3",23.0,25.200000762939453,0.0,0.0,0.0,44.52224349975586,45.0,31.0,,
2023_dap38_step42,2023,38,42,0,I0_N0,0.0,0.0,4,"0,1,2,3",28.5,25.399999618530273,0.0,0.0,0.0,115.33466339111328,45.0,38.0,,
2023_dap51_step55,2023,51,55,0,I0_N0,0.0,0.0,4,"0,1,2,3",24.5,18.899999618530273,0.08727198839187622,0.0,0.0,525.9666748046875,45.0,51.0,,
2023_dap61_step65,2023,61,65,1,I0_N80,0.0,80.0,2,"0,1",25.700000762939453,7.800000190734863,0.0,0.0,0.0,1321.7744140625,135.0,61.0,,
2023_dap91_step95,2023,91,95,2,I45_N0,45.0,0.0,2,"0,2",33.20000076293945,24.100000381469727,0.0,0.0,0.0,7832.5771484375,180.0,91.0,,
