dap,scenario,n_states,n_changed,change_rate,mean_prob_l1
1,dry_soil,20,0,0.0,0.0
1,high_nstres,20,0,0.0,0.0005380336195230484
1,high_srad,20,0,0.0,0.014196541160345078
1,high_swfac,20,0,0.0,0.0009621351957321167
1,hot_tmax,20,0,0.0,0.0215807419270277
1,low_srad,20,0,0.0,0.01686057783663273
1,wet_soil,20,0,0.0,0.001767924800515175
2,dry_soil,20,0,0.0,0.0012992456555366515
2,high_nstres,20,0,0.0,0.0009986266493797302
2,high_srad,20,0,0.0,0.01986948847770691
2,high_swfac,20,0,0.0,0.0004953071475028992
2,hot_tmax,20,0,0.0,0.02428471893072128
2,low_srad,20,0,0.0,0.019964951276779174
2,wet_soil,20,0,0.0,0.003930634260177613
31,dry_soil,10,0,0.0,0.0012985982000827789
31,high_nstres,10,0,0.0,0.0002027386799454689
31,high_srad,10,0,0.0,0.021078975265845658
31,high_swfac,10,0,0.0,0.0008358199615031481
31,hot_tmax,10,0,0.0,0.011546236276626588
31,low_srad,10,0,0.0,0.015309100411832333
31,wet_soil,10,0,0.0,0.0017443998251110316
38,dry_soil,10,0,0.0,0.0019942275248467922
38,high_nstres,10,0,0.0,0.00114664938300848
38,high_srad,10,0,0.0,0.021141055319458247
38,high_swfac,10,0,0.0,0.000805206410586834
38,hot_tmax,10,0,0.0,0.027721922472119333
38,low_srad,10,0,0.0,0.018787917215377092
38,wet_soil,10,0,0.0,0.001261193584650755
51,dry_soil,10,0,0.0,4.9664080142974855e-05
51,high_nstres,10,0,0.0,0.00010732263326644898
51,high_srad,10,0,0.0,0.003940179944038391
51,high_swfac,10,0,0.0,4.969984292984009e-05
51,hot_tmax,10,0,0.0,0.005221231281757355
51,low_srad,10,0,0.0,0.0012503325939178466
51,wet_soil,10,0,0.0,0.00012787133455276488
61,dry_soil,10,0,0.0,0.000239504873752594
61,high_nstres,10,0,0.0,2.1888315677642824e-05
61,high_srad,10,0,0.0,0.0005717441439628601
61,high_swfac,10,0,0.0,0.00024289488792419433
61,hot_tmax,10,0,0.0,0.0006500869989395141
61,low_srad,10,0,0.0,0.00046735405921936033
61,wet_soil,10,0,0.0,4.864335060119629e-05
91,dry_soil,10,0,0.0,0.0
91,high_nstres,10,0,0.0,0.0
91,high_srad,10,0,0.0,0.0
91,high_swfac,10,0,0.0,0.0
91,hot_tmax,10,0,0.0,0.0
91,low_srad,10,0,0.0,0.0
91,wet_soil,10,0,0.0,0.0
