YEAR,DOY,DAS,DAP,WSPD,NSTD,GWAD,CWAD,PRED,TMXD,TMND,SWTD,scenario,irrigation_event,nitrogen_event,common_reward_step,common_reward_cum
2018,162,5.0,0,0.0,0.0,0.0,0.0,0.0,34.9,15.4,295.0,null,0.0,0.0,0.0,0.0
2018,163,6.0,1,0.0,0.0,0.0,0.0,0.0,37.4,20.0,293.0,null,0.0,0.0,0.0,0.0
2018,164,7.0,2,0.0,0.0,0.0,0.0,0.0,37.2,22.1,292.0,null,0.0,0.0,0.0,0.0
2018,165,8.0,3,0.0,0.0,0.0,0.0,3.3,33.0,20.2,293.0,null,0.0,0.0,0.0,0.0
2018,166,9.0,4,0.0,0.0,0.0,0.0,0.0,35.3,20.0,292.0,null,0.0,0.0,0.0,0.0
2018,167,10.0,5,0.0,0.012,0.0,32.0,0.0,31.5,23.8,291.0,null,0.0,0.0,0.0,0.0
2018,168,11.0,6,0.0,0.0,0.0,32.0,0.0,32.5,24.1,290.0,null,0.0,0.0,0.0,0.0
2018,169,12.0,7,0.0,0.0,0.0,32.0,0.0,28.6,22.0,289.0,null,0.0,0.0,0.0,0.0
2018,170,13.0,8,0.0,0.0,0.0,32.0,5.1,30.6,20.3,293.0,null,0.0,0.0,0.0,0.0
2018,171,14.0,9,0.0,0.0,0.0,32.0,0.0,34.0,21.3,292.0,null,0.0,0.0,0.0,0.0
2018,172,15.0,10,0.0,0.0,0.0,32.0,0.0,34.3,21.5,291.0,null,0.0,0.0,0.0,0.0
2018,173,16.0,11,0.0,0.0,0.0,24.0,0.0,33.7,22.2,290.0,null,0.0,0.0,0.0,0.0
2018,174,17.0,12,0.0,0.0,0.0,29.0,0.0,34.1,22.1,289.0,null,0.0,0.0,0.0,0.0
2018,175,18.0,13,0.0,0.0,0.0,36.0,0.0,34.9,21.5,288.0,null,0.0,0.0,0.0,0.0
2018,176,19.0,14,0.0,0.0,0.0,44.0,1.8,35.5,24.0,288.0,null,0.0,0.0,0.0,0.0
2018,177,20.0,15,0.0,0.0,0.0,51.0,39.2,27.5,21.5,317.0,null,0.0,0.0,0.0,0.0
2018,178,21.0,16,0.0,0.0,0.0,61.0,0.0,35.9,22.7,311.0,null,0.0,0.0,0.0,0.0
2018,179,22.0,17,0.0,0.0,0.0,75.0,0.0,35.4,25.7,308.0,null,0.0,0.0,0.0,0.0
2018,180,23.0,18,0.0,0.0,0.0,87.0,0.0,34.0,20.0,306.0,null,0.0,0.0,0.0,0.0
2018,181,24.0,19,0.0,0.0,0.0,102.0,0.0,33.0,24.0,304.0,null,0.0,0.0,0.0,0.0
2018,182,25.0,20,0.0,0.0,0.0,118.0,0.0,34.7,21.3,302.0,null,0.0,0.0,0.0,0.0
2018,183,26.0,21,0.0,0.0,0.0,135.0,0.0,29.7,24.2,301.0,null,0.0,0.0,0.0,0.0
2018,184,27.0,22,0.0,0.0,0.0,157.0,0.0,34.2,23.0,299.0,null,0.0,0.0,0.0,0.0
2018,185,28.0,23,0.0,0.0,0.0,177.0,3.4,29.2,23.4,301.0,null,0.0,0.0,0.0,0.0
2018,186,29.0,24,0.0,0.0,0.0,203.0,0.0,33.6,21.8,299.0,null,0.0,0.0,0.0,0.0
2018,187,30.0,25,0.0,0.0,0.0,234.0,0.0,34.6,23.8,296.0,null,0.0,0.0,0.0,0.0
2018,188,31.0,26,0.0,0.0,0.0,269.0,0.0,33.9,24.0,294.0,null,0.0,0.0,0.0,0.0
2018,189,32.0,27,0.0,0.0,0.0,304.0,0.0,32.0,23.1,292.0,null,0.0,0.0,0.0,0.0
2018,190,33.0,28,0.0,0.0,0.0,340.0,0.6,29.0,23.8,290.0,null,0.0,0.0,0.0,0.0
2018,191,34.0,29,0.0,0.0,0.0,378.0,0.0,28.6,22.7,289.0,null,0.0,0.0,0.0,0.0
2018,192,35.0,30,0.0,0.0,0.0,424.0,0.0,30.7,23.7,287.0,null,0.0,0.0,0.0,0.0
2018,193,36.0,31,0.0,0.0,0.0,478.0,0.0,31.7,24.9,286.0,null,0.0,0.0,0.0,0.0
2018,194,37.0,32,0.0,0.0,0.0,542.0,18.3,33.3,25.0,300.0,null,0.0,0.0,0.0,0.0
2018,195,38.0,33,0.0,0.0,0.0,612.0,0.0,32.8,25.3,295.0,null,0.0,0.0,0.0,0.0
2018,196,39.0,34,0.0,0.0,0.0,699.0,2.8,35.6,25.4,291.0,null,0.0,0.0,0.0,0.0
2018,197,40.0,35,0.0,0.0,0.0,799.0,0.0,35.8,26.5,284.0,null,0.0,0.0,0.0,0.0
2018,198,41.0,36,0.0,0.0,0.0,908.0,0.0,35.7,25.3,279.0,null,0.0,0.0,0.0,0.0
2018,199,42.0,37,0.0,0.0,0.0,1033.0,0.0,36.6,28.2,273.0,null,0.0,0.0,0.0,0.0
2018,200,43.0,38,0.0,0.0,0.0,1170.0,0.0,37.3,26.9,267.0,null,0.0,0.0,0.0,0.0
2018,201,44.0,39,0.0,0.0,0.0,1437.0,0.0,37.5,26.6,261.0,null,0.0,0.0,0.0,0.0
2018,202,45.0,40,0.0,0.0,0.0,1694.0,0.0,38.0,27.2,255.0,null,0.0,0.0,0.0,0.0
2018,203,46.0,41,0.0,0.0,0.0,1988.0,0.0,36.7,24.5,249.0,null,0.0,0.0,0.0,0.0
2018,204,47.0,42,0.0,0.0,0.0,2286.0,0.0,35.4,26.5,244.0,null,0.0,0.0,0.0,0.0
2018,205,48.0,43,0.0,0.0,0.0,2570.0,0.0,37.0,23.8,238.0,null,0.0,0.0,0.0,0.0
2018,206,49.0,44,0.0,0.0,0.0,2809.0,0.0,38.6,26.8,233.0,null,0.0,0.0,0.0,0.0
2018,207,50.0,45,0.0,0.0,0.0,3020.0,0.0,35.5,26.0,229.0,null,0.0,0.0,0.0,0.0
2018,208,51.0,46,0.0,0.0,0.0,3287.0,0.0,34.9,23.5,226.0,null,0.0,0.0,0.0,0.0
2018,209,52.0,47,0.0,0.0,0.0,3453.0,5.4,31.7,24.9,229.0,null,0.0,0.0,0.0,0.0
2018,210,53.0,48,0.0,0.0,0.0,3700.0,0.0,33.0,25.8,225.0,null,0.0,0.0,0.0,0.0
2018,211,54.0,49,0.0,0.0,0.0,3849.0,1.3,32.1,25.6,223.0,null,0.0,0.0,0.0,0.0
2018,212,55.0,50,0.0,0.0,0.0,4118.0,1.3,34.2,24.0,219.0,null,0.0,0.0,0.0,0.0
2018,213,56.0,51,0.0,0.0,0.0,4225.0,0.0,35.7,-23.3,215.0,null,0.0,0.0,0.0,0.0
2018,214,57.0,52,0.0,0.0,0.0,4224.0,0.0,35.7,25.6,214.0,null,0.0,0.0,0.0,0.0
2018,215,58.0,53,0.0,0.0,0.0,4224.0,0.7,35.0,-22.9,213.0,null,0.0,0.0,0.0,0.0
2018,216,59.0,54,0.0,0.0,0.0,4223.0,1.5,33.5,-22.9,214.0,null,0.0,0.0,0.0,0.0
2018,217,60.0,55,0.0,0.0,0.0,4223.0,0.6,32.4,26.9,213.0,null,0.0,0.0,0.0,0.0
2018,218,61.0,56,0.0,0.0,0.0,4223.0,0.0,36.8,-25.5,212.0,null,0.0,0.0,0.0,0.0
2018,219,62.0,57,0.0,0.0,0.0,4201.0,0.0,37.4,26.6,211.0,null,0.0,0.0,0.0,0.0
2018,220,63.0,58,0.0,0.0,0.0,4179.0,0.0,37.3,-28.9,211.0,null,0.0,0.0,0.0,0.0
2018,221,64.0,59,0.0,0.0,0.0,4154.0,0.0,34.0,26.7,211.0,null,0.0,0.0,0.0,0.0
2018,222,65.0,60,0.0,0.0,0.0,4129.0,0.0,35.9,-24.3,211.0,null,0.0,0.0,0.0,0.0
2018,223,66.0,61,0.0,0.0,0.0,4101.0,0.0,37.1,25.6,211.0,null,0.0,0.0,0.0,0.0
2018,224,67.0,62,0.0,0.0,0.0,4071.0,0.0,34.9,24.7,211.0,null,0.0,0.0,0.0,0.0
